TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,87,231,163135,11516,11517,244024,34,34,226,226,0.8365384615384616,0.031209362808842653,34.0,34.0,151.0,139.0,126.0,18.144444444444446,5,1013
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,206,283782,9215,9216,196697,20,20,48,48,0.9558823529411765,0.5904977375565611,20.0,918.0,32.0,14.0,1089.0,11.531349206349207,7,1013
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,414,91,53514,4670,4671,236181,102,102,1433,1433,0.6206896551724138,0.010104529616724738,128.0,120.0,567.0,1235.0,471.0,72.0503332415517,32,1014
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,387,305,410969,15414,15415,212134,95,95,1666,1666,0.7995867768595041,0.48558421851289835,95.0,6160.0,198.0,1699.0,5922.0,64.7368304847422,25,1014
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,408,9,5944,467,468,326608,17,17,307,307,0.49938800489596086,0.004093327875562832,167954.0,151059.0,209.0,210.0,115705.0,16.99959724978528,3407,1014
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,411,462171,18379,18380,193976,8,8,39,39,0.7391304347826086,0.22388059701492538,8.0,8.0,26.0,23.0,8.0,4.0,1,1014
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,195,93,122864,4666,4667,213651,45,45,950,950,0.7894736842105263,0.09411764705882353,114.0,4022.0,433.0,692.0,2040.0,30.74099158443584,43,1014
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,48,84,102187,4115,4116,277042,15,15,131,131,0.7164179104477612,0.3090909090909091,15.0,15.0,39.0,116.0,27.0,7.5,117,1014
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,287,195171,14767,14768,183387,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1014
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,198,284,329132,12982,12983,251089,27,27,610,610,0.7415730337078652,0.07449494949494949,27.0,4972.0,284.0,420.0,4990.0,23.147349625839997,52,1015
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,364,145,129022,7262,7263,309615,92,92,1395,1395,0.449938195302843,0.0015833521827640805,162.0,128.0,404.0,1250.0,328.0,57.264611090534686,530,1015
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1661,663124,84007,84008,184634,15,15,53,53,0.925,0.11180124223602485,15.0,15.0,20.0,5.0,15.0,7.5,3,1015
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,245,5,3254,307,308,438467,44,44,490,490,0.660377358490566,0.00376081233546446,458.0,3436.0,408.0,281.0,540.0,27.19274073664554,15101,1015
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,693,804363,33082,33083,193886,44,44,373,373,0.8709677419354839,0.677570093457944,44.0,100.0,400.0,133.0,100.0,28.451475390051957,8,1015
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,539,753156,23839,23840,194000,21,21,115,115,0.536,0.0867178924259056,21.0,21.0,75.0,80.0,21.0,10.5,7,1015
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,165,91,94057,4236,4237,292508,39,39,368,368,0.7932692307692307,0.03345573235414117,1677.0,10016.0,220.0,315.0,5120.0,38.94629250827164,246,1015
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4478,273,274,245154,8,8,84,84,0.9215686274509803,0.14736842105263157,8.0,255.0,96.0,27.0,444.0,7.879264249207129,11,1016
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,280,7,5803,398,399,400979,50,50,541,541,0.7547169811320755,0.006017299736743136,1012.0,5598.0,625.0,289.0,881.0,31.668809154279703,11728,1016
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,186,245,179707,12453,12454,236010,57,57,414,414,0.6391752577319587,0.044407894736842105,57.0,63.0,492.0,165.0,59.0,35.97423343233407,69,1016
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,162,272,357024,12479,12480,222996,50,50,639,639,0.8223350253807107,0.48540856031128404,171.0,354.0,344.0,510.0,331.0,34.103949751571555,25,1016
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,30,17435,1546,1547,56333,4,4,63,63,1.0,0.015822784810126583,4.0,4.0,18.0,57.0,4.0,2.9915685113939037,42,1016
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,30,18475,1612,1613,22367,12,12,173,173,1.0,0.0,12.0,86.0,121.0,90.0,29.0,6.0,2,1016
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,79,338,215718,16679,16680,209169,28,28,173,173,0.6929824561403509,0.09745762711864407,28.0,7439.0,91.0,100.0,7443.0,18.25796134029654,45,1016
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1312,812788,66732,66733,183687,24,24,70,70,0.6530612244897959,0.5802469135802469,24.0,24.0,10.0,10.0,26.0,12.0,1,1017
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,281,176312,13911,13912,196801,45,45,265,265,0.8860759493670886,0.16818181818181818,55.0,47.0,80.0,240.0,68.0,22.5,6,1017
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,393,426,633973,21045,21046,213608,104,104,1617,1617,0.8119834710743802,0.4992412746585736,104.0,6332.0,216.0,1682.0,6286.0,65.59628725529187,31,1017
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,666,122,104318,6166,6167,207331,110,110,1781,1781,0.47982708933717577,0.0,110.0,316.0,854.0,1429.0,505.0,81.4564038029633,55,1017
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,149,20,17169,1079,1080,219832,34,34,718,718,0.6032388663967612,0.17254901960784313,758.0,16165.0,283.0,551.0,15122.0,23.69885057471264,79,1017
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,13,13238,703,704,29369,6,6,98,98,1.0,0.6206896551724138,6.0,7503.0,29.0,94.0,7488.0,3.0,105,1017
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,287,230,180856,11824,11825,254059,64,64,1094,1094,0.38836265223274696,0.03635526921306949,64.0,681.0,475.0,876.0,2503.0,33.631521739130434,84,1017
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,814,549391,41957,41958,203265,79,79,249,249,0.9641025641025641,0.35917312661498707,79.0,79.0,192.0,40.0,85.0,52.34966366780543,31,1017
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,120,66,83011,3067,3068,273900,32,32,479,479,0.4225352112676056,0.10265486725663717,32.0,294.0,127.0,467.0,123.0,16.0,324,1018
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,173,181,206046,7204,7205,279906,36,36,601,601,0.8084112149532711,0.21629213483146068,176.0,837.0,178.0,582.0,512.0,21.932302717917278,116,1018
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,237,347,254258,17939,17940,195906,110,110,951,951,0.22788461538461538,0.0,110.0,122.0,252.0,881.0,116.0,55.0,24,1018
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,80,10,6979,519,520,347925,31,31,493,493,0.5369127516778524,0.07584269662921349,31.0,54.0,142.0,477.0,136.0,15.88888888888889,24,1018
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1218,116,117,224021,3,3,9,9,0.22857142857142856,0.01818181818181818,3.0,3.0,4.0,5.0,5.0,1.5,1549,1018
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,100,38,22038,2018,2019,265520,34,34,440,440,0.39215686274509803,0.12992125984251968,34.0,92.0,137.0,375.0,253.0,18.6030303030303,1082,1018
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,214,293233,10946,10947,193608,21,21,84,84,0.9558823529411765,0.6040723981900452,21.0,972.0,41.0,40.0,1141.0,12.519227994227995,7,1018
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,288,198349,12620,12621,191789,7,7,29,29,0.6956521739130435,0.208955223880597,7.0,7.0,16.0,11.0,7.0,3.5,1,1018
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,194,316,255017,16140,16141,235994,53,53,348,348,0.6666666666666666,0.0268640350877193,53.0,65.0,447.0,120.0,59.0,35.88020812715111,29,1019
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,65,299,142995,12958,12959,209109,22,22,146,146,0.2742616033755274,0.007142857142857143,22.0,36.0,39.0,98.0,28.0,11.0,3,1019
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,94,747,949387,30293,30294,203262,27,27,282,282,0.9215686274509803,0.3429844097995546,27.0,47.0,152.0,259.0,36.0,15.606832298136647,8,1019
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,70,44789,3628,3629,33241,14,14,133,133,1.0,0.014799154334038054,14.0,177.0,85.0,76.0,57.0,7.0,3,1019
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2058,40,22368,2076,2077,237652,169,169,2370,2370,0.25925925925925924,0.0,169.0,570.0,1197.0,1854.0,1079.0,86.16666666666664,114,1019
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,134,536,602133,25861,25862,194960,43,43,364,364,0.864516129032258,0.5841121495327103,43.0,77.0,374.0,141.0,77.0,28.097523781274713,5,1019
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1282,1637880,64504,64505,202804,47,47,200,200,0.8910891089108911,0.5325443786982249,47.0,533.0,36.0,145.0,107.0,23.5,3,1019
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,697,105,108713,5307,5308,254584,82,82,1756,1756,0.4083186877562976,0.005171165580721894,82.0,425.0,836.0,1347.0,611.0,60.347670898354814,50,1019
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,122,93,46137,4826,4827,203512,13,13,91,91,0.9242424242424242,0.07434944237918216,564.0,55.0,34.0,69.0,679.0,7.944257797645841,100,1020
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,142,120184,6311,6312,189028,7,7,34,34,0.43902439024390244,0.18857142857142858,7.0,11.0,5.0,33.0,12.0,3.857142857142857,3,1020
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,767,565231,39270,39271,200370,78,78,261,261,0.9641025641025641,0.3875968992248062,78.0,78.0,199.0,47.0,94.0,53.25703529200059,22,1020
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,86,465,507433,22120,22121,210992,28,28,154,154,0.8775510204081632,0.4438040345821326,30.0,46.0,68.0,133.0,80.0,19.271013500383237,137,1020
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,85,23,8513,909,910,212805,29,29,279,279,0.43147208121827413,0.05,29.0,35.0,189.0,205.0,31.0,14.5,8,1020
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2102,812754,106883,106884,181936,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1020
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,181,243154,8337,8338,195147,14,14,165,165,0.9272727272727272,0.5590551181102362,23.0,14.0,73.0,177.0,19.0,11.239249777592796,66,1020
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,157,200543,7704,7705,219569,21,21,170,170,0.9578947368421052,0.22727272727272727,44.0,21.0,113.0,190.0,26.0,20.25606849456409,110,1020
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,489,479572,23753,23754,208324,33,33,339,339,0.9512195121951219,0.17809139784946237,33.0,45.0,147.0,306.0,68.0,18.27916666666667,4,1021
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,234,452,211065,22943,22944,231276,66,66,554,554,0.8540145985401459,0.017899761336515514,66.0,66.0,567.0,101.0,875.0,59.0832590869405,89,1021
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,859,96,94584,4861,4862,272887,89,89,1702,1702,0.5032220269478618,0.014582686937635743,89.0,357.0,922.0,1305.0,850.0,65.54149047105346,68,1021
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,89,29,24493,1464,1465,250191,30,30,484,484,0.5973154362416108,0.10955056179775281,30.0,159.0,166.0,435.0,102.0,15.38888888888889,164,1021
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,6,5362,358,359,244754,6,6,72,72,0.9215686274509803,0.1726315789473684,6.0,205.0,57.0,42.0,352.0,5.8123330002000015,11,1021
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,16,5405,852,853,48926,4,4,74,74,1.0,0.05379746835443038,4.0,4.0,22.0,61.0,6.0,2.9994148805240677,63,1021
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,416,14,8543,716,717,307577,16,16,230,230,0.5091799265605875,0.04093327875562833,49162.0,83438.0,192.0,148.0,61507.0,14.499709090257266,2249,1021
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,91,620,787303,29023,29024,189173,21,21,110,110,0.883495145631068,0.5880281690140845,23.0,21.0,84.0,17.0,44.0,17.503863377164997,11,1021
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1604,670857,81450,81451,184179,18,18,57,57,0.925,0.10559006211180125,18.0,18.0,22.0,5.0,18.0,9.0,14,1022
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,117,66,23720,3426,3427,200376,18,18,93,93,0.8863636363636364,0.1771995043370508,708.0,18.0,40.0,47.0,508.0,10.954971974812528,36,1022
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,201,321,327649,11835,11836,272058,55,55,804,804,0.767175572519084,0.10621387283236994,98.0,1205.0,234.0,740.0,632.0,32.87976519872622,189,1022
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,311,467,373302,23977,23978,198500,130,130,1196,1196,0.29903846153846153,0.0,130.0,164.0,321.0,1111.0,148.0,65.48039215686273,27,1022
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,168,110,78604,4778,4779,251824,67,67,659,659,0.9655172413793104,0.38880248833592534,67.0,394.0,400.0,474.0,233.0,45.28019852048434,27,1022
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,140,121303,6168,6169,260149,59,59,632,632,0.9772727272727273,0.17080745341614906,59.0,113.0,262.0,572.0,105.0,40.47815220587149,73,1022
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,118,58,50234,3029,3030,274796,42,42,516,516,0.4627450980392157,0.14041994750656167,42.0,200.0,183.0,440.0,457.0,24.417171717171716,1743,1022
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,54,41,42725,2031,2032,258634,14,14,188,188,0.6428571428571429,0.20408163265306123,14.0,20574.0,109.0,144.0,13609.0,8.716075757058707,915,1022
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,66,233,220825,11181,11182,254916,24,24,359,359,0.7586206896551724,0.3181818181818182,2011.0,4096.0,75.0,334.0,4049.0,12.3,1535,1023
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,87,323,216249,16333,16334,188947,4,4,16,16,0.41232227488151657,0.12297297297297298,4.0,4.0,6.0,8.0,15.0,3.470225400305628,1,1023
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,383,350,512835,17216,17217,220399,105,105,2056,2056,0.7913223140495868,0.5447647951441578,105.0,7410.0,264.0,2096.0,7101.0,70.22810311447695,65,1023
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,212,8,5862,458,459,348681,54,54,528,528,0.5714285714285714,0.009402030838661151,104.0,1053.0,530.0,325.0,247.0,34.03301597843632,8522,1023
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,91,673,846391,29929,29930,209305,34,34,428,428,0.883495145631068,0.3627450980392157,34.0,50.0,289.0,288.0,53.0,18.627292663476872,14,1023
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,149,14,16126,746,747,267037,31,31,726,726,0.6032388663967612,0.08235294117647059,2743.0,54804.0,323.0,532.0,55117.0,22.903704566635593,3335,1023
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,239,164022,12326,12327,184708,5,5,17,17,0.16666666666666666,0.05,5.0,5.0,10.0,0.0,5.0,2.5,14,1023
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,40,338,294575,13330,13331,193260,14,14,119,119,0.5263157894736842,0.5833333333333334,14.0,16.0,73.0,76.0,16.0,7.0,5,1023
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,117,240,223867,9933,9934,249748,14,14,127,127,0.5679611650485437,0.008116883116883116,22.0,32.0,50.0,109.0,38.0,10.332827429224967,62,1024
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,808,434024,40820,40821,186482,9,9,26,26,0.23841059602649006,0.10185185185185185,9.0,9.0,7.0,0.0,24.0,4.976744186046512,0,1024
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,63,135,192530,6244,6245,200483,14,14,138,138,0.9264705882352942,0.5497737556561086,14.0,1066.0,54.0,119.0,1230.0,8.758120812081208,5,1024
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,49,933,549553,27164,27165,188389,17,17,73,73,0.6363636363636364,0.39144736842105265,17.0,17.0,57.0,20.0,17.0,9.291666666666668,11,1024
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,94,599,763252,26227,26228,211396,33,33,463,463,0.912621359223301,0.39705882352941174,33.0,64.0,290.0,321.0,79.0,18.230238555770473,21,1024
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,188,151847,10281,10282,185486,5,5,15,15,0.16666666666666666,0.065,5.0,5.0,9.0,0.0,7.0,2.5,24,1024
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,46,343,360558,14152,14153,193403,17,17,237,237,0.6052631578947368,0.6111111111111112,17.0,17.0,168.0,152.0,17.0,8.5,20,1024
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,176,150,153081,5652,5653,272588,44,44,657,657,0.822429906542056,0.28745318352059923,236.0,21058.0,198.0,646.0,50606.0,25.934607964191997,224,1024
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,97,511,609865,26563,26564,190399,26,26,139,139,0.941747572815534,0.6866197183098591,28.0,26.0,113.0,38.0,95.0,21.5457798337984,27,1025
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,317,701,577067,35739,35740,195643,128,128,1110,1110,0.30480769230769234,0.0,128.0,160.0,321.0,988.0,144.0,64.35714285714286,27,1025
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,177,219,234075,8220,8221,262384,45,45,749,749,0.6755725190839694,0.13005780346820808,97.0,1235.0,198.0,700.0,636.0,27.486125234479708,131,1025
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,879,1158970,43906,43907,199593,44,44,192,192,0.8910891089108911,0.5177514792899408,44.0,516.0,37.0,144.0,92.0,22.0,3,1025
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,45,66,66958,3452,3453,197173,11,11,123,123,0.6617647058823529,0.11486486486486487,11.0,11.0,68.0,65.0,3423.0,6.961663259307453,30,1025
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,70,22,6956,990,991,217870,26,26,238,238,0.3553299492385787,0.02857142857142857,26.0,31.0,166.0,161.0,31.0,13.0,7,1025
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,60,6,4607,321,322,297215,25,25,522,522,0.40268456375838924,0.05649717514124294,25.0,110.0,188.0,463.0,92.0,14.000000000000002,85,1025
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,126,137,101380,6734,6735,206505,43,43,516,516,0.65625,0.35913978494623655,70.0,309.0,100.0,530.0,248.0,21.5,26,1025
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,799,408087,40273,40274,191061,9,9,28,28,0.23841059602649006,0.09259259259259259,9.0,9.0,6.0,0.0,24.0,4.976744186046512,0,1026
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1426,949701,72468,72469,185107,17,17,59,59,0.925,0.14285714285714285,17.0,17.0,19.0,5.0,17.0,8.5,2,1026
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,402,98,96038,4794,4795,394680,91,91,1774,1774,0.4969097651421508,6.031817839101259E-4,269.0,301.0,473.0,1606.0,1630.0,73.42668584350785,2816,1026
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,97,854,1143312,40814,40815,197762,39,39,286,286,0.97,0.6634615384615384,39.0,59.0,103.0,226.0,70.0,23.64716951939492,3,1026
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,693,152,139736,7568,7569,199689,84,84,1482,1482,0.4992795389048991,0.0,84.0,492.0,590.0,1283.0,635.0,66.30374769947183,43,1026
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,180,301,347848,14388,14389,253743,20,20,311,311,0.6741573033707865,0.15025252525252525,20.0,2005.0,129.0,237.0,2001.0,15.319269904671115,26,1026
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,65,239,230489,11493,11494,220096,21,21,229,229,0.7471264367816092,0.21818181818181817,21.0,83.0,58.0,205.0,52.0,10.5,3,1026
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,262,354723,13187,13188,192617,17,17,51,51,0.9558823529411765,0.5769230769230769,17.0,941.0,26.0,20.0,1109.0,10.51446608946609,6,1026
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,65,60552,3119,3120,250397,38,38,519,519,0.8734177215189873,0.2,108.0,38.0,211.0,444.0,134.0,19.0,10,1027
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2237,48,23418,2471,2472,234348,183,183,2477,2477,0.281809019904258,0.0,183.0,368.0,805.0,2188.0,2806.0,97.03939959249554,141,1027
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,814,337,233942,16803,16804,247621,293,293,3542,3542,0.888646288209607,0.38556701030927837,765.0,381.0,3140.0,1762.0,1307.0,220.78371817659692,211,1027
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,84,169,135801,8478,8479,245448,35,35,229,229,0.8076923076923077,0.07498916341569137,37.0,35.0,174.0,120.0,176.0,18.55,8,1027
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,144,207442,7101,7102,207205,17,17,237,237,0.9841269841269841,0.4068965517241379,35.0,72.0,144.0,188.0,77.0,12.323362140878146,296,1027
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,47,1135,656561,31097,31098,187627,18,18,94,94,0.6103896103896104,0.41118421052631576,18.0,18.0,76.0,29.0,20.0,10.325569358178054,4,1027
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,419,10,5907,517,518,287221,14,14,219,219,0.5128518971848225,0.007777322963569382,54614.0,58445.0,138.0,163.0,44135.0,13.498110210727582,1545,1027
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,92,753,964544,31259,31260,232030,26,26,270,270,0.9019607843137255,0.39198218262806234,28.0,62.0,132.0,241.0,41.0,17.467037119635247,23,1027
