TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,964,1312806,49289,49290,224874,28,28,38,38,0.8651685393258427,0.13975155279503104,28.0,28.0,28.0,0.0,66.0,22.00095307285303,8,1014
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,114,95,113213,4564,4565,293088,37,37,423,423,0.4014084507042254,0.13805309734513274,37.0,145.0,119.0,398.0,85.0,18.5,166,1014
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1784,623539,76176,76177,183085,9,9,21,21,0.4393939393939394,0.38961038961038963,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1014
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,408,262286,21086,21087,189006,3,3,16,16,0.9523809523809523,0.2653061224489796,3.0,3.0,8.0,10.0,3.0,1.9615384615384617,0,1014
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,651,724722,29078,29079,232862,34,34,275,275,0.9512195121951219,0.1868279569892473,34.0,46.0,121.0,234.0,56.0,17.733333333333334,5,1014
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1176,742065,59788,59789,185817,24,24,68,68,0.6530612244897959,0.5925925925925926,24.0,24.0,8.0,10.0,26.0,12.0,1,1014
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,175,93,81050,4696,4697,230638,74,74,1009,1009,0.8578431372549019,0.0821917808219178,154.0,80.0,406.0,890.0,219.0,41.242976190476185,30,1014
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,87,26907,4532,4533,195381,14,14,56,56,0.9166666666666666,0.18587360594795538,525.0,14.0,28.0,33.0,533.0,8.945928276904432,36,1015
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,806,98,87830,4936,4937,254192,187,187,2566,2566,0.2777394900068918,0.003953771289537713,475.0,201.0,1803.0,1852.0,10504.0,109.53330800231711,189,1015
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,155,152714,7683,7684,223674,14,14,138,138,0.8301886792452831,0.2818627450980392,112.0,90.0,91.0,72.0,238.0,11.278115770793002,59,1015
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,39,154,157289,6029,6030,192984,13,13,178,178,0.5131578947368421,0.5833333333333334,13.0,13.0,120.0,138.0,15.0,6.5,12,1015
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,118,33,22236,1723,1724,259386,33,33,393,393,0.4627450980392157,0.1089238845144357,33.0,139.0,119.0,344.0,228.0,17.733333333333334,904,1015
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,88,423,246998,21176,21177,213038,30,30,250,250,0.7719298245614035,0.05508474576271186,30.0,7756.0,134.0,155.0,7757.0,19.054283772987255,44,1015
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,157,21,10616,1128,1129,285172,7,7,52,52,0.7040358744394619,0.04903417533432392,7.0,11.0,17.0,50.0,61.0,5.931315255929208,129,1015
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,42,458,230722,23331,23332,196454,36,36,161,161,0.051470588235294115,0.0,36.0,36.0,45.0,106.0,36.0,18.0,5,1015
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1319,1248670,65111,65112,193046,43,43,110,110,0.9807692307692307,0.5083102493074793,43.0,43.0,102.0,6.0,51.0,22.350267379679146,3,1016
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,393,8,4420,424,425,302677,19,19,188,188,0.4810281517747858,0.01637331150225133,26815.0,74802.0,114.0,145.0,53870.0,17.499294222444945,1818,1016
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,372,312620,20170,20171,252268,29,29,145,145,0.9135802469135802,0.04632867132867133,29.0,85.0,99.0,54.0,51.0,18.559940863406375,53,1016
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,73,21133,3756,3757,237357,15,15,54,54,0.9166666666666666,0.1895910780669145,717.0,15.0,32.0,28.0,5431.0,9.913093866363077,45,1016
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,192,193,192910,9410,9411,251490,86,86,648,648,0.8888888888888888,0.2048440065681445,86.0,86.0,481.0,441.0,110.0,44.425398792815884,35,1016
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,102,158,118475,7928,7929,242451,19,19,131,131,0.46153846153846156,0.056365403304178816,19.0,31.0,76.0,71.0,74.0,15.077350471522378,13,1016
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,333,223374,15409,15410,249512,37,37,233,233,0.9826086956521739,0.004842615012106538,37.0,37.0,180.0,90.0,686.0,27.791065975805804,73,1016
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,155,206276,7838,7839,195475,19,19,61,61,0.9558823529411765,0.5588235294117647,19.0,949.0,40.0,33.0,1105.0,10.885894660894662,4,1016
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1433,578219,62248,62249,182928,10,10,19,19,0.4393939393939394,0.3961038961038961,10.0,10.0,8.0,0.0,10.0,5.492592592592592,1,1017
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,352,130,112266,6464,6465,311743,88,88,1248,1248,0.43510506798516685,8.293749528764232E-4,118.0,122.0,397.0,1130.0,492.0,61.966381249603835,812,1017
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,22,115,123390,4878,4879,195887,6,6,113,113,0.5365853658536586,0.26857142857142857,9.0,10.0,14.0,116.0,19.0,3.7738095238095237,5,1017
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,967,888255,48228,48229,199237,39,39,113,113,0.9807692307692307,0.5353185595567868,39.0,39.0,85.0,6.0,47.0,21.773689374993392,7,1017
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,164,67,63230,3383,3384,231182,59,59,1099,1099,0.803921568627451,0.058447488584474884,169.0,63.0,440.0,926.0,190.0,31.857320872274148,27,1017
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,62,68382,3221,3222,87164,23,23,239,239,1.0,0.2413793103448276,27.0,56.0,128.0,207.0,58.0,16.530133420036396,88,1017
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,178,108831,9137,9138,184266,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1017
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,267,64,40355,3299,3300,471962,69,69,1010,1010,0.8640776699029126,0.013010590015128594,69.0,62911.0,652.0,602.0,147392.0,60.42365769531535,2842,1017
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,363,33,27523,1669,1670,260330,20,20,320,320,0.44430844553243576,0.009414654113794515,21440.0,16127.0,221.0,218.0,11508.0,17.997640884312503,356,1018
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,49,408,361783,17223,17224,192421,17,17,192,192,0.6447368421052632,0.5833333333333334,17.0,19.0,120.0,140.0,23.0,8.5,12,1018
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,375,91,88943,4439,4440,325420,67,67,1165,1165,0.4635352286773795,1.5079544597753147E-4,93.0,107.0,416.0,1025.0,407.0,59.70792821160488,1296,1018
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,716,921044,33457,33458,224737,47,47,197,197,0.9407894736842105,0.08752244165170557,47.0,139.0,161.0,45.0,182.0,25.21503267973856,14,1018
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,129,123907,6335,6336,239141,11,11,147,147,0.8301886792452831,0.27450980392156865,128.0,91.0,99.0,74.0,256.0,8.752984521632797,83,1018
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,84,119,109644,4700,4701,259209,55,55,763,763,0.9545454545454546,0.2515527950310559,55.0,2281.0,281.0,616.0,3285.0,40.03684104729074,227,1018
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,48,94,120411,4588,4589,194568,18,18,128,128,0.7164179104477612,0.30303030303030304,18.0,18.0,25.0,106.0,30.0,9.0,118,1018
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,83,146,123357,7323,7324,252830,34,34,249,249,0.7980769230769231,0.04811443433029909,40.0,38.0,176.0,165.0,120.0,17.889880952380953,7,1018
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,207,204,189015,7354,7355,253911,46,46,709,709,0.7900763358778626,0.14017341040462428,90.0,1131.0,163.0,693.0,709.0,29.053405473836506,170,1019
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,267,64,38728,3274,3275,471040,71,71,1084,1084,0.8640776699029126,0.003933434190620273,71.0,15413.0,621.0,756.0,70369.0,60.311041445178745,1145,1019
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,843,98,89204,4863,4864,229677,21,21,498,498,0.3552465233881163,0.0420353982300885,21.0,385.0,147.0,439.0,344.0,19.29813729629582,34,1019
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,172,106,102556,4841,4842,231698,60,60,662,662,0.9148936170212766,0.5932773109243697,69.0,62.0,512.0,426.0,227.0,47.3277023870334,107,1019
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,23,86,82731,3880,3881,188302,5,5,92,92,0.5609756097560976,0.2,8.0,29.0,11.0,93.0,24.0,3.166666666666667,11,1019
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,385,226482,19021,19022,202221,47,47,241,241,0.8734177215189873,0.2318181818181818,53.0,47.0,77.0,190.0,59.0,23.5,5,1019
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,364,358445,17133,17134,187936,29,29,204,204,0.8307692307692308,0.06857142857142857,29.0,29.0,100.0,146.0,33.0,14.5,6,1019
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,161,72,54876,3585,3586,235559,67,67,978,978,0.7892156862745098,0.06757990867579909,125.0,77.0,346.0,868.0,3512.0,36.44880952380952,220,1019
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,64,442,368457,21486,21487,207479,21,21,175,175,0.735632183908046,0.2878787878787879,23.0,85.0,30.0,168.0,53.0,10.875,29,1020
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,230,5,2930,286,287,411184,45,45,414,414,0.6199460916442049,3.76081233546446E-4,423.0,2952.0,451.0,220.0,486.0,29.842331495294577,13666,1020
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,173,67,58311,3338,3339,243302,75,75,1083,1083,0.8480392156862745,0.0228310502283105,195.0,83.0,417.0,930.0,212.0,43.001666666666665,24,1020
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,938,86,77580,4355,4356,274576,112,112,1994,1994,0.549502050380785,0.007343055124625091,112.0,508.0,1160.0,1478.0,902.0,84.47733021065537,106,1020
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,23,29880,1258,1259,268280,23,23,268,268,0.8264462809917356,0.03610675039246468,23.0,71.0,266.0,187.0,549.0,22.8737982090031,300,1020
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,242,176123,13205,13206,184327,5,5,16,16,0.16666666666666666,0.065,5.0,5.0,8.0,0.0,7.0,2.5,24,1020
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,77,465,467256,22066,22067,216622,29,29,280,280,0.9390243902439024,0.20161290322580644,29.0,43.0,113.0,254.0,66.0,15.566666666666668,3,1020
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,43,42203,2251,2252,24777,13,13,183,183,1.0,0.019027484143763214,13.0,66.0,180.0,74.0,22.0,6.5,0,1021
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,77,26866,4008,4009,209956,14,14,67,67,0.9166666666666666,0.14250309789343246,531.0,20.0,21.0,45.0,539.0,8.947964591175602,33,1021
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,95,340,413993,13869,13870,244946,27,27,378,378,0.9313725490196079,0.18040089086859687,27.0,70.0,177.0,327.0,76.0,18.96039150907572,12,1021
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,66,330,417246,16578,16579,200430,20,20,65,65,0.9705882352941176,0.6515837104072398,20.0,1070.0,31.0,29.0,1342.0,12.142798222449386,12,1021
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,93,74593,4282,4283,189538,10,10,86,86,0.43902439024390244,0.16,10.0,14.0,9.0,88.0,12.0,5.0,1,1021
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,535,556849,25706,25707,230147,61,61,423,423,0.9770114942528736,0.026064291920069503,86.0,112.0,350.0,264.0,661.0,34.19933113434683,11,1021
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,128,235,214062,9808,9809,258374,17,17,222,222,0.6213592233009708,0.05194805194805195,21.0,39.0,93.0,210.0,47.0,12.441067228330292,69,1021
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,971,500739,49267,49268,186589,8,8,23,23,0.23841059602649006,0.09259259259259259,8.0,8.0,5.0,0.0,8.0,4.0,1,1021
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,1,1543,103,104,206419,3,3,7,7,0.22857142857142856,0.01818181818181818,3.0,3.0,3.0,0.0,3.0,1.5,1629,1022
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,56,36861,2672,2673,254115,7,7,105,105,0.8666666666666667,0.30115830115830117,9.0,598.0,62.0,87.0,588.0,4.623376623376624,292,1022
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,50,514,418304,19992,19993,192471,21,21,250,250,0.6578947368421053,0.6666666666666666,21.0,21.0,165.0,140.0,23.0,10.5,16,1022
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,1102,1524834,51685,51686,184706,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1022
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,108,353,316617,18353,18354,192585,27,27,429,429,0.9473684210526315,0.0962566844919786,27.0,1204.0,257.0,213.0,552.0,15.1979797979798,3,1022
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,164,83,59278,4234,4235,236532,73,73,958,958,0.803921568627451,0.062100456621004566,131.0,77.0,344.0,833.0,168.0,40.50555555555555,17,1022
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1287,1080970,63244,63245,191514,41,41,105,105,0.9807692307692307,0.5235457063711911,41.0,41.0,91.0,13.0,53.0,22.115740740740744,2,1022
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,745,329794,37331,37332,256140,34,34,111,111,0.9382716049382716,0.09090909090909091,34.0,73.0,68.0,30.0,47.0,21.01993035726665,34,1023
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1603,2104471,80984,80985,197704,48,48,173,173,0.8910891089108911,0.5207100591715976,48.0,522.0,30.0,110.0,97.0,24.0,3,1023
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,186,32,18824,1677,1678,359675,9,9,125,125,0.8340807174887892,0.05794947994056464,9.0,9.0,33.0,118.0,88.0,8.486247968494322,135,1023
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,196,178029,9530,9531,190717,4,4,30,30,0.9523809523809523,0.4387755102040816,4.0,4.0,6.0,28.0,4.0,2.477777777777778,18,1023
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,60,36700,3145,3146,226188,12,12,182,182,0.975,0.2747603833865815,32.0,8335.0,120.0,126.0,10384.0,10.791761328642608,71,1023
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,88,84840,4338,4339,248060,12,12,115,115,0.8301886792452831,0.25980392156862747,215.0,164.0,95.0,61.0,454.0,10.095701402497452,83,1023
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1187,1177635,58641,58642,188833,39,39,93,93,0.9807692307692307,0.510387811634349,39.0,39.0,85.0,0.0,49.0,20.175,2,1023
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,58,41413,2588,2589,243554,73,73,887,887,0.9712643678160919,0.3701399688958009,73.0,455.0,513.0,640.0,308.0,47.66556130013861,16,1023
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1359,1902777,68137,68138,223316,29,29,37,37,0.8651685393258427,0.14751552795031056,29.0,29.0,29.0,0.0,67.0,22.02351509640223,2,1024
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1337,922739,67774,67775,184350,23,23,68,68,0.6530612244897959,0.5802469135802469,23.0,23.0,9.0,11.0,25.0,11.5,1,1024
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,295,171,122006,8744,8745,234091,65,65,1028,1028,0.39918809201623817,0.04878048780487805,65.0,598.0,477.0,829.0,2283.0,33.697698209718666,103,1024
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,122,78,62827,3992,3993,200125,13,13,85,85,0.9242424242424242,0.12019826517967781,459.0,32.0,30.0,57.0,786.0,8.913495076906448,46,1024
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,191,306820,9853,9854,207777,14,14,152,152,0.9272727272727272,0.5748031496062992,14.0,14.0,104.0,154.0,16.0,11.379428995952965,104,1024
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,263,231882,11264,11265,193079,7,7,45,45,0.6956521739130435,0.208955223880597,7.0,7.0,26.0,28.0,7.0,3.5,1,1024
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,259,9,6291,485,486,434751,67,67,630,630,0.6981132075471698,0.006017299736743136,239.0,2022.0,651.0,456.0,373.0,41.52814845752625,16201,1024
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,162,249,309467,11534,11535,230853,57,57,679,679,0.8223350253807107,0.5155642023346303,172.0,442.0,399.0,501.0,444.0,39.86365653369495,15,1024
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,81,153,115746,7607,7608,246668,31,31,230,230,0.7788461538461539,0.082358040745557,38.0,41.0,197.0,113.0,124.0,17.12579365079365,8,1025
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,489,598159,22698,22699,248029,60,60,524,524,0.9770114942528736,0.030118737329858095,84.0,100.0,404.0,317.0,592.0,34.25156307892571,24,1025
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,360,114663,18211,18212,250963,30,30,120,120,0.9382716049382716,0.16083916083916083,30.0,79.0,88.0,43.0,47.0,19.89352259940495,20,1025
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,61,175,87005,7804,7805,204501,19,19,113,113,0.25738396624472576,0.007142857142857143,19.0,19.0,35.0,83.0,19.0,9.5,2,1025
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,62,232,224759,10917,10918,199439,16,16,197,197,0.7045454545454546,0.08676789587852494,18.0,16.0,78.0,182.0,18.0,8.333333333333332,131,1025
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,184,140,118617,5763,5764,203585,17,17,182,182,0.4052863436123348,0.21686746987951808,25.0,21.0,140.0,74.0,57.0,14.162130309710328,34,1025
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,297,324083,15532,15533,230749,66,66,440,440,0.9294117647058824,0.14798850574712644,66.0,94.0,264.0,309.0,330.0,45.48504392339268,79,1025
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,614,268022,31393,31394,240460,74,74,542,542,0.8613138686131386,0.06145584725536993,74.0,74.0,531.0,66.0,597.0,63.555043761089664,35,1025
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,144,677,852921,31960,31961,244969,52,52,208,208,0.9473684210526315,0.0651392632524708,60.0,109.0,218.0,27.0,149.0,28.322503748974334,16,1026
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,489,297,144950,15516,15517,230401,102,102,1214,1214,0.7331334332833583,0.07836822329575953,114.0,5252.0,903.0,530.0,6576.0,82.00451969909955,76,1026
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2086,43,20113,2211,2212,241693,178,178,2683,2683,0.26278659611992944,0.0,178.0,526.0,1131.0,2205.0,2550.0,95.5591409078251,113,1026
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,98,666,837558,27472,27473,202623,25,25,287,287,0.9607843137254902,0.41202672605790647,42.0,61.0,153.0,254.0,59.0,15.600146198830412,8,1026
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,48,364,314565,14168,14169,193534,18,18,211,211,0.631578947368421,0.5833333333333334,18.0,18.0,143.0,131.0,18.0,9.0,6,1026
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,181,312,373490,14894,14895,254956,18,18,306,306,0.6779026217228464,0.1388888888888889,22.0,2116.0,169.0,207.0,2104.0,14.157905112974898,13,1026
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,7,6666,379,380,19935,5,5,75,75,1.0,0.5517241379310345,5.0,7478.0,38.0,72.0,7486.0,2.5,123,1026
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,30,15092,1618,1619,20252,16,16,147,147,1.0,0.012684989429175475,16.0,145.0,101.0,87.0,43.0,8.0,2,1026
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,654,70,56275,3602,3603,239626,26,26,351,351,0.27560050568900124,0.03298471440064361,26.0,200.0,169.0,311.0,230.0,20.727960561847112,11,1027
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,140,64,51220,3241,3242,242208,53,53,787,787,0.6862745098039216,0.06027397260273973,127.0,53.0,259.0,693.0,3463.0,26.8,280,1027
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,266,158,101531,8178,8179,353086,66,66,940,940,0.86084142394822,0.015853279452906436,66.0,1145.0,595.0,574.0,5846.0,57.277181560267636,420,1027
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,292,18,9094,919,920,249465,45,45,619,619,0.43778110944527737,0.009407665505226481,67.0,45.0,301.0,488.0,255.0,27.443138112037964,13,1027
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,47,365,265832,13976,13977,194424,17,17,190,190,0.618421052631579,0.5555555555555556,17.0,17.0,111.0,100.0,17.0,8.5,8,1027
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,210,287,250339,14664,14665,246140,51,51,490,490,0.7216494845360825,0.01864035087719298,51.0,57.0,458.0,282.0,53.0,37.80100294794179,156,1027
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,199,98,62478,5005,5006,260671,78,78,743,743,0.9212962962962963,0.07799671592775041,78.0,118.0,459.0,546.0,194.0,42.299440730338915,144,1027
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,140,92554,7663,7664,184493,5,5,16,16,0.16666666666666666,0.05,5.0,5.0,9.0,0.0,5.0,2.5,10,1028
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,599,132210,25285,25286,189781,17,17,48,48,0.675,0.04,17.0,17.0,11.0,5.0,17.0,8.5,1,1028
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,65,109,79796,5258,5259,251088,20,20,227,227,0.7471264367816092,0.2636363636363636,24.0,68.0,76.0,195.0,56.0,10.0,3,1028
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,168,74,57143,3366,3367,260799,59,59,685,685,0.8936170212765957,0.6235294117647059,79.0,69.0,501.0,501.0,156.0,44.23364137433338,139,1028
