TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1254,1596373,63695,63696,195886,41,41,171,171,0.8910891089108911,0.5295857988165681,41.0,489.0,37.0,125.0,92.0,20.5,2,1014
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,735,146,114025,7308,7309,199803,101,101,1690,1690,0.5295389048991355,0.0,101.0,366.0,844.0,1420.0,468.0,71.06712320525689,48,1014
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,60,164,148794,7953,7954,190766,24,24,288,288,0.6896551724137931,0.2,29.0,100.0,67.0,276.0,71.0,12.3,10,1014
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,78,251,226967,11816,11817,203774,50,50,423,423,0.9873417721518988,0.2636363636363636,90.0,54.0,129.0,417.0,122.0,25.3,7,1014
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,82,223,275523,10381,10382,245558,23,23,296,296,0.803921568627451,0.3273942093541203,42.0,57.0,130.0,274.0,71.0,13.446321546022245,10,1014
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,84,382,260273,19100,19101,207157,25,25,268,268,0.7368421052631579,0.1652542372881356,25.0,7450.0,180.0,159.0,7455.0,15.974274074242151,31,1014
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,187,313,381062,14725,14726,250960,26,26,463,463,0.700374531835206,0.09343434343434344,26.0,2295.0,207.0,347.0,2245.0,21.30637448181053,19,1015
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,95,22,18836,1123,1124,345487,39,39,657,657,0.6375838926174496,0.1797752808988764,39.0,93.0,251.0,596.0,205.0,21.784299516908213,98,1015
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,604,138,106309,6951,6952,199261,71,71,1295,1295,0.43515850144092216,0.0,71.0,186.0,676.0,988.0,280.0,50.62711896043614,87,1015
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,562,711618,28776,28777,222502,36,36,276,276,0.9512195121951219,0.1975806451612903,36.0,45.0,118.0,261.0,66.0,20.16547619047619,4,1015
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,99,1094,1287351,54334,54335,194286,40,40,311,311,0.99,0.6033653846153846,40.0,40.0,177.0,175.0,54.0,26.186080668200358,4,1015
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,68,177,180016,8332,8333,206136,15,15,207,207,0.7727272727272727,0.015184381778741865,20.0,17.0,96.0,200.0,26.0,9.087962962962964,125,1015
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,12,10446,660,661,255636,11,11,214,214,0.945054945054945,0.06910569105691057,11.0,31.0,125.0,136.0,3697.0,10.443168672611623,489,1015
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,502,123,113366,6279,6280,196191,102,102,1752,1752,0.361671469740634,0.0,102.0,344.0,1052.0,1246.0,440.0,72.2696767428516,30,1016
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,143,87,123327,3946,3947,254329,24,24,414,414,0.8881987577639752,0.2857142857142857,358.0,45.0,405.0,255.0,48.0,20.980251936317035,636,1016
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,15,107,89259,4859,4860,184764,6,6,47,47,0.36585365853658536,0.12,6.0,10.0,5.0,43.0,10.0,3.3333333333333335,1,1016
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,152,83,66946,4361,4362,192428,44,44,664,664,0.8172043010752689,0.3506944444444444,44.0,508.0,281.0,457.0,218.0,24.230122655122656,6,1016
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,134,143408,6617,6618,206534,12,12,114,114,0.8301886792452831,0.23039215686274508,53.0,36.0,79.0,53.0,174.0,9.607720710186433,16,1016
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,207,108,134441,5349,5350,213753,43,43,948,948,0.8380566801619433,0.1568627450980392,101.0,3659.0,421.0,689.0,1947.0,28.651348364279393,39,1016
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,278,181814,14144,14145,185978,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1016
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,504,275,149559,14299,14300,244827,100,100,1312,1312,0.7556221889055472,0.026301663982823402,111.0,7032.0,1002.0,637.0,8857.0,83.73079011657774,62,1016
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,38,28177,1942,1943,120385,15,15,112,112,1.0,0.37327188940092165,19.0,15.0,107.0,79.0,22.0,7.5,3,1017
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,21,80,53491,4165,4166,67988,4,4,38,38,1.0,0.32142857142857145,4.0,4.0,26.0,19.0,6.0,2.4947368421052634,2,1017
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,66,10,6138,523,524,281653,29,29,428,428,0.4429530201342282,0.11299435028248588,29.0,139.0,186.0,383.0,92.0,14.88888888888889,27,1017
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,166,235702,8092,8093,206463,15,15,102,102,0.9558823529411765,0.6244343891402715,15.0,1034.0,33.0,90.0,1221.0,9.455859010270775,16,1017
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,48,127,220167,6333,6334,199316,14,14,164,164,0.8727272727272727,0.4566929133858268,14.0,16.0,103.0,178.0,16.0,10.701909491938283,37,1017
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,218,290,320804,11350,11351,257060,44,44,660,660,0.8320610687022901,0.16618497109826588,120.0,1072.0,184.0,636.0,647.0,27.325207697068382,121,1017
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,173,200,224380,8992,8993,290958,49,49,425,425,0.8317307692307693,0.0346797225622195,2233.0,13451.0,257.0,347.0,6930.0,48.93411492495898,216,1017
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,231,177041,12566,12567,184678,6,6,19,19,0.16666666666666666,0.065,6.0,6.0,8.0,5.0,10.0,3.0,19,1017
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,177,171,180218,8114,8115,253930,19,19,241,241,0.6629213483146067,0.11994949494949494,19.0,2068.0,107.0,190.0,2060.0,14.482913388380393,73,1018
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,520,112,99877,5570,5571,254418,169,169,2625,2625,0.8346709470304976,0.01375112714156898,169.0,1000.0,1051.0,2205.0,956.0,111.47241471944434,57,1018
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,617,366435,31852,31853,206544,80,80,305,305,0.9641025641025641,0.3850129198966408,80.0,80.0,235.0,86.0,86.0,57.706121132133546,37,1018
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,30,20641,1559,1560,56362,3,3,62,62,1.0,0.04746835443037975,3.0,15.0,14.0,59.0,29.0,2.387869520897044,6,1018
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,146,84,111370,3757,3758,239277,32,32,531,531,0.906832298136646,0.22321428571428573,676.0,137.0,494.0,396.0,102.0,29.872019345728525,604,1018
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,182,289,351942,13672,13673,236695,20,20,417,417,0.6816479400749064,0.1414141414141414,20.0,1440.0,236.0,284.0,1424.0,16.44941288761723,16,1018
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,449,368,420960,16588,16589,232030,128,128,1965,1965,0.5449029126213593,0.04968847352024922,162.0,194.0,1929.0,1285.0,233.0,102.92702690971363,68,1018
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1036,1155734,49961,49962,200080,42,42,114,114,0.9807692307692307,0.5339335180055401,42.0,42.0,117.0,10.0,54.0,22.182183908045978,3,1018
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,147,139,124116,6947,6948,246190,47,47,684,684,0.765625,0.38924731182795697,95.0,316.0,264.0,584.0,297.0,23.8,8,1019
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,230,351,405683,16416,16417,242232,37,37,856,856,0.8614232209737828,0.10984848484848485,37.0,9125.0,507.0,540.0,9111.0,31.837313271728508,88,1019
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,52,27,24562,1375,1376,209451,13,13,196,196,0.6190476190476191,0.12755102040816327,13.0,6747.0,145.0,129.0,2291.0,8.04814814814815,321,1019
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,227,9,5712,478,479,373030,54,54,303,303,0.6118598382749326,0.01805189921022941,138.0,1077.0,440.0,154.0,197.0,32.36918909817788,12339,1019
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,2,2445,115,116,352116,9,9,48,48,0.47368421052631576,0.006993006993006993,9.0,9.0,42.0,43.0,14.0,4.5,13,1019
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,287,280250,15314,15315,247275,65,65,432,432,0.9294117647058824,0.1875,65.0,92.0,246.0,283.0,197.0,42.45538039710828,217,1019
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,615,276147,31412,31413,230362,65,65,459,459,0.8613138686131386,0.013723150357995227,65.0,65.0,468.0,85.0,595.0,57.761070911516555,30,1019
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,197,71,68902,3465,3466,258184,12,12,191,191,0.8834080717488789,0.02526002971768202,12.0,28.0,35.0,188.0,220.0,10.99525502529963,654,1019
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,83,150,117251,7383,7384,237315,29,29,247,247,0.7980769230769231,0.08019072388383182,35.0,29.0,161.0,148.0,119.0,15.716176470588236,3,1020
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,95,651,815426,26139,26140,242813,28,28,313,313,0.9313725490196079,0.37861915367483295,38.0,110.0,132.0,280.0,71.0,19.533402335986388,28,1020
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,166,579,376066,28982,28983,256300,135,135,2359,2359,0.2034313725490196,0.0026263952724885093,135.0,406.0,589.0,2353.0,359.0,67.5,68,1020
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1421,1331228,69534,69535,198886,39,39,91,91,0.9807692307692307,0.5083102493074793,39.0,39.0,77.0,0.0,51.0,21.22105672105672,3,1020
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,114,218,233294,8646,8647,264873,15,15,190,190,0.5533980582524272,0.09902597402597403,23.0,26.0,56.0,172.0,30.0,11.651389329644571,115,1020
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2341,47,27249,2442,2443,239900,213,213,2910,2910,0.29491055681531875,0.0,213.0,495.0,1589.0,2189.0,3371.0,109.08275058275058,127,1020
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,52,39,33390,1912,1913,216674,15,15,186,186,0.6190476190476191,0.12755102040816327,15.0,188.0,115.0,149.0,152.0,8.841903673607584,177,1020
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,434,235596,21965,21966,189283,3,3,12,12,0.9523809523809523,0.3163265306122449,3.0,3.0,3.0,11.0,3.0,1.989010989010989,1,1021
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1031,104,102510,5208,5209,271753,212,212,3079,3079,0.3552722260509993,0.0044099756690997565,672.0,236.0,2115.0,2351.0,10707.0,128.75839901092917,235,1021
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,427,115,70491,5910,5911,233112,110,110,1391,1391,0.6401799100449775,0.009059233449477353,135.0,110.0,624.0,1097.0,397.0,71.03379112293317,32,1021
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,59,225,153429,11252,11253,207619,22,22,226,226,0.6781609195402298,0.24545454545454545,24.0,80.0,84.0,182.0,54.0,11.3,5,1021
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,489,496,298345,24939,24940,260597,140,140,1463,1463,0.8670212765957447,0.015832681782642688,232.0,1181.0,715.0,1218.0,2179.0,122.88355535650709,86,1021
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,187,400,313250,20499,20500,243499,54,54,378,378,0.6426116838487973,0.020833333333333332,54.0,60.0,403.0,129.0,56.0,38.84146257636131,173,1021
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,48,295,281948,11757,11758,193687,16,16,210,210,0.631578947368421,0.6111111111111112,16.0,16.0,132.0,150.0,20.0,8.0,10,1021
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1707,1165873,86557,86558,183469,21,21,65,65,0.6530612244897959,0.5925925925925926,21.0,21.0,7.0,10.0,23.0,10.5,2,1021
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,157,161,148930,8640,8641,241080,56,56,574,574,0.9235294117647059,0.10991379310344827,56.0,111.0,334.0,404.0,278.0,40.97326543958871,176,1022
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,58,18,13604,979,980,257079,8,8,69,69,0.9354838709677419,0.6222222222222222,8.0,8.0,42.0,52.0,8.0,6.962735724408927,692,1022
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,49,1580,922349,44950,44951,185884,18,18,64,64,0.6363636363636364,0.40131578947368424,18.0,18.0,56.0,11.0,18.0,9.988888888888889,1,1022
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,362,140,112224,7046,7047,317480,143,143,2266,2266,0.9378238341968912,0.006686930091185411,143.0,64412.0,1054.0,1734.0,68266.0,88.23219598246014,1470,1022
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,137,74,55585,3842,3843,249852,47,47,702,702,0.7365591397849462,0.2152777777777778,47.0,481.0,294.0,492.0,6862.0,25.0165916760405,195,1022
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,822,318,206301,16040,16041,243970,297,297,3536,3536,0.8973799126637555,0.3621993127147766,697.0,401.0,3199.0,1637.0,1178.0,225.363024381726,144,1022
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,129,161,215691,7376,7377,268050,33,33,603,603,0.45422535211267606,0.09557522123893805,33.0,177.0,126.0,593.0,108.0,17.166666666666664,274,1022
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1543,557415,66636,66637,184352,9,9,19,19,0.4393939393939394,0.35714285714285715,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1022
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1930,751091,98139,98140,182430,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1023
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,367,126,119499,6298,6299,315176,85,85,1425,1425,0.453646477132262,0.0012817612908090175,185.0,149.0,456.0,1287.0,553.0,62.47510566734554,1234,1023
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,28,11,6982,573,574,276723,6,6,52,52,0.4,0.059907834101382486,6.0,12.0,22.0,44.0,15.0,3.0,17,1023
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,184,253,258299,9854,9855,259475,45,45,592,592,0.8598130841121495,0.22846441947565543,131.0,877.0,173.0,565.0,743.0,27.011996991374428,107,1023
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,62,195,267193,9891,9892,197562,18,18,74,74,0.9117647058823529,0.5769230769230769,18.0,925.0,36.0,41.0,1109.0,10.985894660894663,5,1023
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1453,108,109,202340,4,4,9,9,0.22857142857142856,0.01818181818181818,4.0,4.0,4.0,0.0,4.0,2.0,843,1023
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,494,522,240749,26254,26255,248292,158,158,1368,1368,0.875886524822695,0.011532447224394058,199.0,1065.0,692.0,1080.0,1837.0,136.91317136516267,70,1023
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,124,60,39296,3144,3145,259925,38,38,473,473,0.48627450980392156,0.24015748031496062,42.0,150.0,185.0,391.0,621.0,24.19592284026246,740,1023
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,139,131175,7007,7008,242973,10,10,126,126,0.8113207547169812,0.19117647058823528,133.0,146.0,88.0,68.0,345.0,7.945408381027281,52,1024
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,887,286279,37583,37584,188315,16,16,46,46,0.675,0.04,16.0,16.0,11.0,6.0,16.0,8.0,1,1024
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,473,295,169298,15375,15376,242337,93,93,979,979,0.7091454272863568,0.040257648953301126,102.0,5386.0,749.0,497.0,6824.0,76.23398977801736,60,1024
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,451,569290,21569,21570,245897,50,50,190,190,0.9407894736842105,0.08667588750576302,50.0,118.0,176.0,46.0,179.0,27.095899470899468,9,1024
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,540,148,134102,7333,7334,258788,187,187,2926,2926,0.8667736757624398,0.012173128944995492,195.0,11052.0,1169.0,2461.0,30911.0,123.85914236169442,281,1024
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,171,143,138322,6613,6614,239401,75,75,757,757,0.9827586206896551,0.4712286158631415,75.0,373.0,484.0,518.0,275.0,49.185565203767204,34,1024
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,32,24,18593,1276,1277,211004,7,7,88,88,0.47058823529411764,0.1891891891891892,7.0,7.0,57.0,25.0,21622.0,3.9999845686156505,261,1024
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,162,81,61646,3655,3656,222513,46,46,523,523,0.8617021276595744,0.5327731092436975,46.0,76.0,372.0,373.0,105.0,32.729107138230134,50,1024
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,972,1340662,45272,45273,184064,2,2,7,7,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1025
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,368,519900,17348,17349,193578,23,23,42,42,0.9558823529411765,0.6085972850678733,23.0,924.0,33.0,0.0,1104.0,12.745384294068504,6,1025
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,176,231,260078,11078,11079,253868,18,18,214,214,0.6591760299625468,0.12121212121212122,18.0,2001.0,109.0,147.0,2007.0,13.344190454920614,28,1025
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,112,155,179978,6795,6796,250931,28,28,280,280,0.9739130434782609,0.03934624697336562,28.0,36.0,235.0,106.0,201.0,22.549587565556067,39,1025
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,41,61592,2275,2276,280627,24,24,369,369,0.8264462809917356,0.03139717425431711,24.0,54.0,321.0,241.0,477.0,23.894293738941336,743,1025
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,485,264,146508,13734,13735,234897,101,101,1285,1285,0.7271364317841079,0.07300053676865272,113.0,5565.0,985.0,579.0,7036.0,81.90413066939482,59,1025
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,87,336,262178,16586,16587,215052,27,27,284,284,0.7631578947368421,0.09322033898305085,27.0,7443.0,193.0,182.0,7447.0,19.45809852225659,39,1025
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2143,42,24332,2190,2191,236596,203,203,2823,2823,0.26996724615772233,0.0,203.0,405.0,1451.0,2148.0,1390.0,104.8333333333333,107,1025
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,71,881,1252269,38039,38040,192604,21,21,163,163,0.568,0.10976948408342481,21.0,21.0,88.0,132.0,21.0,10.5,6,1026
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,57,35,41578,1908,1909,240780,7,7,125,125,0.9193548387096774,0.31851851851851853,7.0,150.0,99.0,96.0,47.0,6.999660653172178,674,1026
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,67,116,133642,5107,5108,228029,18,18,308,308,0.7613636363636364,0.18004338394793926,24.0,18.0,168.0,249.0,24.0,9.375,231,1026
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,36,41519,1970,1971,268721,24,24,269,269,0.8264462809917356,0.06750392464678179,24.0,36.0,245.0,178.0,361.0,23.85809509043654,500,1026
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,192,77,37038,3931,3932,249639,6,6,91,91,0.8609865470852018,0.03417533432392273,6.0,6.0,20.0,89.0,70.0,5.4939919642831,234,1026
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,201,284,304028,10538,10539,263653,53,53,845,845,0.767175572519084,0.203757225433526,82.0,856.0,279.0,729.0,370.0,29.42524947698212,155,1026
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,172,188,206765,8205,8206,284883,46,46,478,478,0.8269230769230769,0.022031823745410038,2062.0,12342.0,250.0,383.0,6307.0,45.43824018520667,218,1026
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,117,114,76370,5888,5889,246694,36,36,396,396,0.4588235294117647,0.12860892388451445,49.0,108.0,139.0,311.0,445.0,21.64641470739032,507,1026
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,183,130,91639,5372,5373,203056,17,17,136,136,0.40308370044052866,0.23293172690763053,27.0,17.0,104.0,48.0,79.0,14.716236693586733,58,1027
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,67,287,145784,12709,12710,203778,24,24,166,166,0.28270042194092826,0.0035714285714285713,24.0,30.0,57.0,113.0,26.0,12.0,3,1027
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,166,172126,8143,8144,251019,9,9,135,135,0.8301886792452831,0.4877450980392157,448.0,233.0,83.0,91.0,615.0,7.733769736079184,76,1027
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,163,338,428228,15691,15692,216111,57,57,641,641,0.8274111675126904,0.5301556420233463,138.0,337.0,335.0,503.0,335.0,40.07608679371879,28,1027
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,247,151,97562,7182,7183,224705,91,91,949,949,0.3708708708708709,0.14596949891067537,107.0,125.0,459.0,784.0,155.0,45.5,96,1027
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,119,73,87139,3626,3627,279146,35,35,524,524,0.41901408450704225,0.1433628318584071,35.0,353.0,112.0,515.0,93.0,17.5,386,1027
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1084,1522248,54229,54230,234474,30,30,37,37,0.8651685393258427,0.12267080745341614,30.0,30.0,32.0,0.0,67.0,22.623148723200984,2,1027
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,212,227,251143,8675,8676,272361,47,47,825,825,0.8091603053435115,0.2904624277456647,119.0,1442.0,162.0,786.0,777.0,28.459748299743314,128,1027
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,221,95,68261,4483,4484,248389,79,79,866,866,0.33183183183183185,0.11764705882352941,133.0,100.0,511.0,659.0,155.0,39.5,714,1028
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,50,911,537062,25744,25745,188277,17,17,77,77,0.6493506493506493,0.40131578947368424,17.0,17.0,71.0,9.0,17.0,9.752923976608187,9,1028
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,484,347,189318,17447,17448,261272,133,133,1454,1454,0.8581560283687943,0.004300234558248631,259.0,1101.0,649.0,1234.0,2381.0,119.29648818365585,112,1028
