TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,63,132,139065,6103,6104,222363,14,14,194,194,0.7159090909090909,0.08459869848156182,14.0,14.0,79.0,178.0,14.0,9.025,596,1013
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,157,160,197551,8704,8705,253226,55,55,511,511,0.9235294117647059,0.17097701149425287,55.0,127.0,328.0,324.0,365.0,36.99656103288569,158,1014
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,39,47881,2167,2168,294194,25,25,265,265,0.8264462809917356,0.04395604395604396,25.0,25.0,209.0,217.0,802.0,24.894875319747406,808,1014
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,426,361,423042,16289,16290,248835,124,124,1723,1723,0.5169902912621359,0.06573208722741433,152.0,178.0,1700.0,1158.0,211.0,77.00151890593062,39,1014
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,168,70,47365,3159,3160,245730,75,75,681,681,0.9655172413793104,0.3833592534992224,75.0,323.0,344.0,515.0,228.0,47.17358001255772,23,1014
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,37,28908,1925,1926,55572,5,5,46,46,1.0,0.14556962025316456,5.0,11.0,31.0,28.0,10.0,3.704396073410158,5,1014
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,190,178,139021,6649,6650,196496,19,19,108,108,0.4185022026431718,0.3253012048192771,23.0,19.0,87.0,24.0,67.0,14.361332222458813,48,1014
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1755,744893,89008,89009,182269,5,5,11,11,0.4444444444444444,0.2857142857142857,5.0,5.0,10.0,0.0,5.0,2.5,0,1014
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,190,233,154498,8631,8632,197870,20,20,151,151,0.4185022026431718,0.2931726907630522,28.0,20.0,117.0,67.0,84.0,15.507481872795456,60,1015
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,108,297,307864,15294,15295,193889,27,27,475,475,0.9473684210526315,0.0748663101604278,27.0,3040.0,249.0,264.0,1447.0,15.553147108645828,8,1015
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,200,128,112048,6402,6403,256647,90,90,886,886,0.9259259259259259,0.010673234811165846,90.0,162.0,610.0,538.0,160.0,47.49710753859964,139,1015
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,403,120,67635,6142,6143,247165,98,98,1059,1059,0.6041979010494752,0.049825783972125434,147.0,108.0,424.0,923.0,446.0,68.04898104501498,28,1015
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,158,262,330370,12269,12270,215828,48,48,614,614,0.8020304568527918,0.5116731517509727,97.0,367.0,331.0,488.0,320.0,33.58107302787133,20,1015
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,49,1017,677894,29511,29512,185211,18,18,83,83,0.6363636363636364,0.39473684210526316,18.0,18.0,55.0,48.0,18.0,9.808333333333334,10,1015
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,144,67,90443,3120,3121,258937,25,25,396,396,0.8944099378881988,0.35714285714285715,422.0,53.0,369.0,262.0,33.0,22.682722945227297,1201,1015
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,95,78562,4843,4844,214277,12,12,130,130,0.975,0.38977635782747605,21.0,7632.0,82.0,106.0,9502.0,10.953630790543965,45,1015
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,52,80,122669,4329,4330,233564,15,15,199,199,0.6190476190476191,0.2193877551020408,15.0,248.0,154.0,128.0,84.0,8.2,369,1016
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,129,205014,6819,6820,224274,21,21,161,161,0.968421052631579,0.14393939393939395,62.0,21.0,101.0,179.0,31.0,20.75477549971609,95,1016
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,56,264,300049,12644,12645,189681,20,20,274,274,0.6436781609195402,0.20303030303030303,20.0,70.0,78.0,261.0,45.0,10.0,11,1016
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,433,245211,18549,18550,194703,8,8,30,30,0.6956521739130435,0.19402985074626866,8.0,8.0,14.0,7.0,8.0,4.0,1,1016
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,44,22,19225,1218,1219,247663,6,6,42,42,0.7096774193548387,0.35555555555555557,6.0,6.0,29.0,27.0,6.0,4.499891870435103,435,1016
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,166,394,319404,20046,20047,205209,61,61,336,336,0.7410714285714286,0.2963290579389651,63.0,63.0,301.0,137.0,76.0,41.24524279899666,7,1016
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,296,172,133205,8823,8824,246475,69,69,1098,1098,0.40054127198917455,0.057984353428439946,69.0,699.0,544.0,909.0,2079.0,35.879710144927536,63,1016
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,84,25,8589,1053,1054,212960,31,31,263,263,0.4263959390862944,0.025714285714285714,31.0,31.0,187.0,177.0,33.0,15.5,26,1016
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,40,132,53679,3516,3517,192361,5,5,88,88,0.6153846153846154,0.1349206349206349,43.0,433.0,35.0,64.0,595.0,3.4770161290322577,18,1017
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,275,562,441442,28851,28852,193677,124,124,1154,1154,0.2644230769230769,0.0,124.0,162.0,295.0,1062.0,144.0,62.357142857142854,37,1017
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,179,143,95711,6199,6200,200238,14,14,109,109,0.394273127753304,0.19678714859437751,14.0,14.0,88.0,29.0,84.0,11.876932414384758,54,1017
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,469,285,147904,14887,14888,246759,90,90,1159,1159,0.7031484257871065,0.026838432635534086,92.0,4945.0,867.0,566.0,6165.0,75.25328359926789,102,1017
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,274,71,44403,3684,3685,362151,75,75,1187,1187,0.8867313915857605,0.017246596066565808,75.0,4328.0,639.0,829.0,23888.0,59.107644997063375,465,1017
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,353,153,103924,7738,7739,334924,146,146,2467,2467,0.9145077720207254,0.027051671732522795,146.0,4062.0,1196.0,1796.0,4943.0,85.98959761877842,1061,1017
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,152,165101,6631,6632,261832,34,34,343,343,0.9826086956521739,0.03753026634382567,34.0,58.0,295.0,118.0,233.0,24.63995804971111,120,1017
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,89,96,95851,4753,4754,254985,11,11,112,112,0.3333333333333333,0.09974747474747475,11.0,249.0,57.0,82.0,232.0,7.830827067669173,6,1017
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,233,8,4891,415,416,345919,47,47,518,518,0.628032345013477,0.013915005641218503,239.0,1611.0,497.0,296.0,282.0,28.469321411140864,9244,1018
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,29,32531,1582,1583,290497,22,22,209,209,0.8305785123966942,0.018838304552590265,22.0,46.0,171.0,142.0,1448.0,21.896342428829158,602,1018
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,25,24779,1307,1308,36028,10,10,108,108,1.0,0.2764976958525346,22.0,10.0,89.0,92.0,20.0,5.0,2,1018
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,384,344,447722,17425,17426,220484,99,99,1941,1941,0.7933884297520661,0.5189681335356601,99.0,5436.0,214.0,1966.0,5264.0,60.49682712877489,35,1018
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,185,147,112915,6079,6080,202065,15,15,97,97,0.40748898678414097,0.1927710843373494,17.0,17.0,78.0,36.0,70.0,12.632358325652639,40,1018
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,116,352,338205,14155,14156,264245,15,15,162,162,0.5631067961165048,0.056818181818181816,22.0,41.0,53.0,141.0,44.0,11.187672675476463,106,1018
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,703,380549,35621,35622,186708,10,10,30,30,0.23841059602649006,0.10185185185185185,10.0,10.0,7.0,0.0,19.0,5.462962962962963,1,1018
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,487,448,245115,22515,22516,259387,142,142,1670,1670,0.8634751773049646,0.017982799061767005,251.0,1025.0,748.0,1377.0,1933.0,123.9195667595023,90,1019
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,220,192649,9931,9932,255656,55,55,502,502,0.9772727272727273,0.21428571428571427,55.0,72.0,194.0,424.0,74.0,37.988097736490836,60,1019
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,38,129,132217,6538,6539,201155,9,9,105,105,0.95,0.30670926517571884,13.0,79.0,61.0,76.0,77.0,8.51952537574534,13,1019
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,475,273,151937,14295,14296,236315,95,95,1058,1058,0.712143928035982,0.03327965646806227,111.0,6223.0,815.0,515.0,7692.0,80.26956561624681,51,1019
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,408,39,30332,1951,1952,291582,22,22,378,378,0.49938800489596086,0.029062627916496112,64297.0,101366.0,222.0,286.0,77928.0,21.491750161092487,2081,1019
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,38,31,19473,1567,1568,279405,9,9,113,113,0.5428571428571428,0.033003300330033,9.0,19.0,41.0,103.0,32.0,4.5,6,1019
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,995,136,131409,6845,6846,272812,214,214,2761,2761,0.34286698828394213,0.008972019464720194,612.0,214.0,1999.0,2019.0,20620.0,130.97382823128203,307,1019
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1214,1660023,61532,61533,232954,25,25,38,38,0.8651685393258427,0.19099378881987578,25.0,27.0,26.0,0.0,66.0,19.35132526084137,1,1019
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,114,82454,5612,5613,210178,43,43,382,382,0.8860759493670886,0.22272727272727272,95.0,48.0,159.0,349.0,100.0,21.5,170,1020
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,953,1304735,45184,45185,183987,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1020
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,67,57267,3382,3383,71355,3,3,62,62,1.0,0.06329113924050633,3.0,18.0,28.0,54.0,30.0,2.922781271837876,11,1020
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,358,144,134223,7105,7106,319869,85,85,1462,1462,0.44252163164400493,0.0018095453517303778,117.0,131.0,477.0,1283.0,296.0,59.64784349657717,906,1020
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,199,108,88709,5416,5417,252122,86,86,1017,1017,0.9212962962962963,0.03489326765188834,86.0,222.0,579.0,779.0,195.0,46.22143853312072,74,1020
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,318,577,467445,29649,29650,199735,127,127,1230,1230,0.3057692307692308,0.0,127.0,157.0,275.0,1166.0,142.0,64.53214285714286,23,1020
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,67,67008,3281,3282,212404,17,17,146,146,0.7313432835820896,0.28484848484848485,17.0,25.0,29.0,136.0,41.0,8.5,190,1020
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,192,233,147837,8089,8090,203873,17,17,160,160,0.42290748898678415,0.3132530120481928,41.0,22.0,130.0,90.0,140.0,13.782881831347678,53,1021
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,46,307,224569,15137,15138,205791,23,23,168,168,0.40350877192982454,0.11440677966101695,23.0,7441.0,82.0,111.0,7447.0,11.5,91,1021
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,205,151,158643,7500,7501,255154,91,91,845,845,0.9490740740740741,0.17036124794745483,91.0,135.0,631.0,548.0,194.0,47.49957288797124,98,1021
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,756,547192,23677,23678,187974,19,19,73,73,0.6623376623376623,0.3684210526315789,19.0,19.0,43.0,39.0,19.0,10.291666666666666,5,1021
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,158,564,394024,28173,28174,256119,127,127,2188,2188,0.19362745098039216,0.0,127.0,365.0,664.0,2079.0,332.0,63.5,159,1021
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,191,354,293022,18057,18058,237535,56,56,328,328,0.6563573883161512,0.022478070175438597,56.0,56.0,402.0,117.0,56.0,35.40726849546699,52,1021
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,561,465989,28402,28403,205173,81,81,338,338,0.9641025641025641,0.3695090439276486,81.0,81.0,224.0,125.0,100.0,54.344644273180464,34,1021
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1568,1609782,77102,77103,193482,41,41,97,97,0.9807692307692307,0.5470914127423823,41.0,41.0,81.0,5.0,53.0,21.675457875457877,1,1021
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,46,53613,2190,2191,206258,21,21,181,181,0.7313432835820896,0.1696969696969697,21.0,23.0,56.0,155.0,41.0,10.5,193,1022
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,39,134,60886,3275,3276,191157,4,4,74,74,0.6,0.12698412698412698,12.0,120.0,41.0,58.0,106.0,2.912946428571429,7,1022
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,162,349,290470,17837,17838,215175,56,56,330,330,0.7232142857142857,0.3233082706766917,56.0,56.0,294.0,113.0,58.0,37.18780893781476,15,1022
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,97,794,1020628,31676,31677,245362,26,26,322,322,0.9509803921568627,0.3273942093541203,26.0,72.0,135.0,301.0,53.0,16.965315804722586,22,1022
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,777,882330,37370,37371,194804,45,45,383,383,0.8709677419354839,0.6542056074766355,45.0,102.0,405.0,157.0,102.0,29.334783833501472,5,1022
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,99,1270,1370062,63001,63002,193382,47,47,247,247,0.99,0.5889423076923077,47.0,47.0,98.0,173.0,51.0,25.48888888888889,4,1022
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,196,555,415514,27556,27557,230092,146,146,2677,2677,0.24019607843137256,0.011818778726198293,146.0,415.0,728.0,2642.0,407.0,73.0,75,1022
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,290,432421,14158,14159,205378,20,20,223,223,0.9841269841269841,0.4,20.0,33.0,127.0,173.0,33.0,15.050362705170397,244,1022
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,44,61643,2445,2446,268312,24,24,287,287,0.8305785123966942,0.07770800627943485,24.0,36.0,252.0,201.0,342.0,23.874155750797545,316,1023
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,24,25306,1228,1229,37953,6,6,101,101,1.0,0.7241379310344828,6.0,7477.0,23.0,96.0,7475.0,3.0,29,1023
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,176,210,246569,10012,10013,254403,18,18,232,232,0.6591760299625468,0.14393939393939395,18.0,1937.0,126.0,173.0,1930.0,12.315740423435365,133,1023
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,116,85,24102,4371,4372,196478,15,15,70,70,0.8787878787878788,0.19578686493184635,517.0,15.0,28.0,41.0,514.0,9.407381204999318,33,1023
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,166,421,299059,21180,21181,246753,134,134,2223,2223,0.2034313725490196,0.0013131976362442547,134.0,378.0,513.0,2203.0,349.0,67.0,69,1023
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,84,16,5392,664,665,207765,26,26,317,317,0.4263959390862944,0.008571428571428572,26.0,32.0,191.0,218.0,34.0,13.0,6,1023
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,187,81,50572,4171,4172,256372,79,79,862,862,0.8657407407407407,0.034482758620689655,79.0,159.0,467.0,644.0,154.0,41.456196320914664,86,1023
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,250,71,38159,3767,3768,397341,65,65,847,847,0.8090614886731392,0.002175940317065589,65.0,9209.0,545.0,564.0,40767.0,55.01955099901206,643,1023
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,3,4501,175,176,22302,4,4,78,78,1.0,0.5517241379310345,4.0,7486.0,24.0,73.0,7475.0,2.0,47,1024
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,116,246,140462,10533,10534,206572,20,20,174,174,0.48945147679324896,0.10535714285714286,36.0,58.0,61.0,155.0,44.0,10.733333333333334,4,1024
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,156,479,325497,24042,24043,249561,122,122,2105,2105,0.19117647058823528,0.003282994090610637,122.0,383.0,529.0,2077.0,334.0,61.0,54,1024
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,103,183,180780,9385,9386,191198,26,26,383,383,0.9035087719298246,0.0748663101604278,26.0,1006.0,191.0,190.0,454.0,14.166666666666668,2,1024
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,150,53,41110,2732,2733,262154,40,40,506,506,0.5882352941176471,0.1167979002624672,42.0,132.0,154.0,471.0,354.0,23.555232854241062,910,1024
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,194,115640,8083,8084,239195,58,58,434,434,0.9886363636363636,0.27639751552795033,58.0,88.0,187.0,392.0,86.0,38.9734727291638,84,1024
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,251,48,36425,2515,2516,414847,61,61,940,940,0.8122977346278317,0.03207261724659607,61.0,25164.0,648.0,550.0,142986.0,50.64698742527673,1834,1024
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1546,1653636,75750,75751,191171,36,36,86,86,0.9807692307692307,0.4792243767313019,36.0,36.0,70.0,0.0,44.0,18.945909398242055,2,1025
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,49,468,384252,17791,17792,193386,19,19,250,250,0.6447368421052632,0.6111111111111112,19.0,19.0,161.0,134.0,19.0,9.5,14,1025
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,362,112,98023,5613,5614,330157,92,92,1593,1593,0.44746600741656367,0.002638920304606801,156.0,154.0,551.0,1375.0,584.0,73.59576612971769,1335,1025
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,276,50,32972,2653,2654,360548,76,76,978,978,0.8932038834951457,0.0034193347839602114,76.0,702.0,674.0,568.0,8184.0,64.60869901925328,813,1025
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,251,169,108999,8151,8152,245379,89,89,887,887,0.3768768768768769,0.16339869281045752,103.0,95.0,490.0,661.0,125.0,44.96,368,1025
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,40,100,41170,2660,2661,191908,5,5,90,90,0.6153846153846154,0.0873015873015873,13.0,158.0,32.0,75.0,115.0,3.865165631469979,4,1025
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,778,404804,39556,39557,184984,11,11,33,33,0.23841059602649006,0.10185185185185185,11.0,11.0,7.0,0.0,11.0,5.5,0,1025
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,46,6,5235,315,316,247338,6,6,111,111,0.9019607843137255,0.1368421052631579,18.0,229.0,81.0,59.0,371.0,5.813277237576856,16,1025
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,6,5700,350,351,237893,5,5,79,79,0.9215686274509803,0.1431578947368421,13.0,221.0,66.0,39.0,401.0,4.937577084378374,15,1026
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,18,321,262780,14229,14230,171434,10,10,71,71,0.782608695652174,0.31343283582089554,10.0,10.0,39.0,38.0,10.0,5.0,4,1026
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,524,395339,26966,26967,212569,74,74,327,327,0.9641025641025641,0.3643410852713178,74.0,74.0,276.0,118.0,100.0,57.19161261776953,61,1026
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,541,112,124953,5174,5175,294708,83,83,1385,1385,0.6565533980582524,0.0573208722741433,1213.0,16461.0,1402.0,856.0,52744.0,66.93114999881817,1385,1026
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,52,282,223997,13647,13648,185649,29,29,141,141,0.8,0.07428571428571429,29.0,29.0,58.0,96.0,29.0,14.5,3,1026
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,205,142892,10450,10451,185695,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1026
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,206,140623,9199,9200,258674,38,38,278,278,0.9826086956521739,0.03026634382566586,38.0,38.0,196.0,98.0,525.0,28.70872807427601,93,1026
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,166,480,493386,22856,22857,236642,65,65,618,618,0.9540229885057471,0.03706921517520996,128.0,101.0,519.0,363.0,549.0,36.83967887585901,11,1026
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,106,84342,5803,5804,185164,5,5,22,22,0.16666666666666666,0.05,5.0,5.0,10.0,8.0,5.0,2.5,21,1027
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,607,779209,28381,28382,228525,51,51,168,168,0.9407894736842105,0.05565529622980251,51.0,103.0,162.0,31.0,142.0,27.502461607949414,12,1027
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,171,399,424148,18887,18888,247952,65,65,580,580,0.9827586206896551,0.005502461627570229,187.0,209.0,513.0,380.0,1177.0,37.941205032307266,32,1027
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,87,33533,4510,4511,207015,18,18,72,72,0.9166666666666666,0.21189591078066913,468.0,20.0,37.0,43.0,862.0,11.404880131094345,60,1027
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,820,53,41304,2673,2674,267730,67,67,1198,1198,0.4803749267721148,0.01623745992346675,67.0,431.0,537.0,1027.0,904.0,54.900880738478975,69,1027
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,88,359,306218,17809,17810,213809,30,30,207,207,0.7719298245614035,0.1694915254237288,30.0,7430.0,131.0,130.0,7436.0,19.73708477972628,45,1027
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,230,179364,11691,11692,189286,3,3,28,28,0.9523809523809523,0.22959183673469388,3.0,3.0,6.0,25.0,3.0,1.9848484848484849,1,1027
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,872,1120128,41281,41282,190328,46,46,334,334,0.8709677419354839,0.6869158878504673,46.0,101.0,357.0,88.0,101.0,29.10698545969246,6,1027
