TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,14,10238,768,769,40493,4,4,58,58,1.0,0.015822784810126583,4.0,4.0,15.0,53.0,6.0,2.968145062484685,33,1013
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,97,937,1025575,45296,45297,198107,43,43,346,346,0.97,0.6538461538461539,43.0,43.0,213.0,143.0,63.0,26.800076572805757,3,1013
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2262,37,22100,1915,1916,239692,192,192,2354,2354,0.2849584278155707,0.0,192.0,415.0,1369.0,1778.0,1631.0,98.6558753615717,108,1014
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,88,213,198251,10318,10319,231170,34,34,304,304,0.8461538461538461,0.09016038144776767,40.0,38.0,230.0,183.0,203.0,18.57724358974359,5,1014
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,165,185276,7574,7575,206063,13,13,149,149,0.7272727272727273,0.08026030368763558,15.0,23.0,89.0,132.0,17.0,8.275915750915752,248,1014
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,189,339,291576,17301,17302,240063,49,49,486,486,0.6494845360824743,0.020833333333333332,49.0,88.0,414.0,242.0,64.0,31.66165255446268,146,1014
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,202,382022,10311,10312,199666,18,18,240,240,0.9272727272727272,0.6141732283464567,24.0,18.0,150.0,223.0,20.0,14.289332082018918,71,1014
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,232,638,280439,32673,32674,233755,66,66,375,375,0.8467153284671532,0.008353221957040573,66.0,66.0,417.0,38.0,565.0,55.186101117557975,74,1014
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,165,88480,7521,7522,229618,59,59,602,602,0.9886363636363636,0.18322981366459629,59.0,6294.0,206.0,503.0,6286.0,39.48112953350885,29,1014
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,23,128,124775,5883,5884,187844,7,7,95,95,0.5609756097560976,0.22857142857142856,12.0,11.0,13.0,91.0,16.0,4.4904761904761905,5,1014
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,90,70925,4455,4456,220099,43,43,376,376,0.8860759493670886,0.2318181818181818,65.0,48.0,135.0,364.0,89.0,21.5,181,1015
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,91,801,1001994,32509,32510,245297,23,23,264,264,0.8921568627450981,0.3028953229398664,33.0,45.0,119.0,236.0,54.0,13.908225672632453,8,1015
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,65,186,172828,8786,8787,202755,23,23,226,226,0.7471264367816092,0.16666666666666666,34.0,107.0,58.0,231.0,78.0,11.875,8,1015
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,279,353440,14158,14159,196445,21,21,195,195,0.9841269841269841,0.35172413793103446,21.0,42.0,135.0,138.0,40.0,16.596319178844883,76,1015
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,134,140220,5780,5781,265460,38,38,337,337,0.9826086956521739,0.06476997578692494,38.0,38.0,299.0,123.0,128.0,28.444652884722213,205,1015
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,157,101,70423,5331,5332,197868,50,50,626,626,0.8440860215053764,0.3888888888888889,50.0,205.0,297.0,413.0,849.0,26.82777222777223,268,1015
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,311,277399,14509,14510,190665,26,26,202,202,0.8307692307692308,0.07428571428571429,26.0,33.0,74.0,162.0,40.0,13.0,4,1015
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,807,98,88078,4990,4991,251839,24,24,376,376,0.34007585335018964,0.06074014481094127,24.0,40.0,250.0,262.0,149.0,16.41479348842506,17,1015
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,80,216,121917,9204,9205,203096,23,23,214,214,0.33755274261603374,0.12321428571428572,23.0,38.0,105.0,153.0,28.0,11.5,7,1016
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,41,39063,2102,2103,290570,10,10,95,95,0.945054945054945,0.27235772357723576,10.0,16.0,50.0,87.0,113.0,9.372804121328963,138,1016
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,250,44,26476,2297,2298,387746,57,57,869,869,0.8090614886731392,0.0167858253030774,57.0,27929.0,542.0,566.0,80212.0,48.92947280688865,756,1016
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,859,1183697,40792,40793,184095,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1016
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,87,8,6846,390,391,310590,31,31,644,644,0.5838926174496645,0.09269662921348315,31.0,115.0,244.0,578.0,218.0,16.294871794871796,259,1016
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,377,516,723797,25943,25944,205553,87,87,1417,1417,0.7789256198347108,0.5311077389984825,87.0,4599.0,196.0,1448.0,4547.0,55.669038099344746,23,1016
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,33,93,81240,4829,4830,186890,9,9,89,89,0.825,0.30990415335463256,9.0,59.0,62.0,57.0,46.0,7.779879821670865,7,1016
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,90,709,821561,32360,32361,197857,31,31,356,356,0.8737864077669902,0.4166666666666667,31.0,73.0,249.0,243.0,54.0,18.435077519379846,18,1016
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,111,55,38923,2875,2876,250367,39,39,509,509,0.43529411764705883,0.05249343832020997,41.0,251.0,146.0,450.0,543.0,21.25424223473004,1401,1017
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1801,801181,91155,91156,183885,17,17,59,59,0.925,0.13664596273291926,17.0,17.0,20.0,5.0,17.0,8.5,2,1017
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,83,87,64712,3587,3588,261091,53,53,620,620,0.9431818181818182,0.4254658385093168,53.0,106.0,258.0,529.0,4974.0,32.923649491400234,397,1017
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,167,426,441439,21767,21768,197313,53,53,738,738,0.8978494623655914,0.6041666666666666,53.0,397.0,377.0,446.0,218.0,27.932142857142857,6,1017
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,116,144,93593,7220,7221,253507,16,16,166,166,0.5248868778280543,0.0966958211856171,16.0,37.0,78.0,134.0,74.0,13.205984190706186,34,1017
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,145,191,252574,8933,8934,263387,45,45,681,681,0.5105633802816901,0.07964601769911504,49.0,255.0,148.0,646.0,135.0,22.5,373,1017
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1229,1689872,62049,62050,230566,31,31,42,42,0.8651685393258427,0.21816770186335405,31.0,31.0,31.0,0.0,69.0,22.787340415315693,2,1017
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,412,146,97836,7485,7486,231046,101,101,1321,1321,0.6176911544227887,0.04250871080139373,127.0,109.0,495.0,1200.0,494.0,69.51839082614705,29,1017
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,136,64,55733,3311,3312,249999,44,44,749,749,0.7311827956989247,0.2152777777777778,44.0,334.0,278.0,559.0,5141.0,23.89870818112994,386,1018
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1730,554432,73457,73458,182945,9,9,17,17,0.4393939393939394,0.4025974025974026,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1018
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,60,157,245178,8077,8078,197293,17,17,135,135,0.9523809523809523,0.503448275862069,17.0,29.0,101.0,103.0,29.0,11.637667224604428,74,1018
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,32,16646,1711,1712,23076,14,14,165,165,1.0,0.0021141649048625794,14.0,58.0,107.0,102.0,26.0,7.0,1,1018
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,189,367,279430,18783,18784,248905,53,53,470,470,0.6494845360824743,0.02138157894736842,53.0,65.0,519.0,146.0,59.0,36.96586792494374,61,1018
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,34,126,86251,6370,6371,195384,9,9,70,70,0.85,0.31309904153354634,9.0,47.0,61.0,40.0,40.0,8.05876654990579,5,1018
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,13,16120,647,648,22932,5,5,109,109,1.0,0.4827586206896552,5.0,7490.0,34.0,102.0,7475.0,2.5,91,1018
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,97,1012,1137019,50871,50872,193254,37,37,272,272,0.97,0.7163461538461539,37.0,77.0,92.0,201.0,63.0,21.84572871572872,4,1018
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,56,68488,2858,2859,199262,16,16,157,157,0.7313432835820896,0.2909090909090909,16.0,24.0,35.0,130.0,42.0,8.0,134,1019
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,442,419,480391,19007,19008,232714,129,129,1594,1594,0.5364077669902912,0.05420560747663551,167.0,249.0,1715.0,1136.0,225.0,71.89899208333806,32,1019
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,149,493,309993,24662,24663,254818,130,130,2046,2046,0.18259803921568626,0.0026263952724885093,130.0,472.0,483.0,2018.0,379.0,65.0,56,1019
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,261,54,37025,2883,2884,465331,72,72,1046,1046,0.8446601941747572,0.004973577867578489,72.0,5830.0,714.0,650.0,34563.0,60.17658579333274,1610,1019
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,889,1236252,41843,41844,183705,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,1,1019
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,36,38314,2002,2003,287893,22,22,210,210,0.8305785123966942,0.06985871271585557,22.0,22.0,187.0,155.0,346.0,21.902746926328515,588,1019
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,717,380680,36307,36308,188199,11,11,31,31,0.23841059602649006,0.10185185185185185,11.0,11.0,6.0,0.0,20.0,5.962962962962963,1,1019
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,229,442,201101,22570,22571,231859,63,63,495,495,0.8357664233576643,0.03937947494033413,63.0,63.0,526.0,83.0,628.0,53.78359560148893,51,1020
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,80,407,534915,21633,21634,235894,36,36,173,173,0.9876543209876543,0.08479020979020979,36.0,198.0,97.0,86.0,111.0,23.042904444084716,97,1020
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,127,156,193623,7497,7498,273366,32,32,491,491,0.4471830985915493,0.13805309734513274,32.0,127.0,139.0,458.0,108.0,16.0,346,1020
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,621,590331,29584,29585,239597,63,63,462,462,0.9770114942528736,0.03793802490587895,105.0,133.0,400.0,284.0,666.0,35.71371246772233,58,1020
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,28,19,15354,1031,1032,203982,9,9,106,106,0.4117647058823529,0.0945945945945946,9.0,9.0,61.0,43.0,1659.0,5.481275125724156,357,1020
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,507,387,212205,20223,20224,246204,110,110,1262,1262,0.760119940029985,0.041331186258722494,114.0,6008.0,948.0,607.0,7461.0,88.62025568372792,51,1020
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,59,8,4772,424,425,310762,27,27,491,491,0.3959731543624161,0.05898876404494382,27.0,33.0,185.0,412.0,69.0,13.909090909090908,24,1020
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,171,380,489752,17014,17015,227586,56,56,684,684,0.868020304568528,0.5651750972762646,162.0,589.0,365.0,528.0,549.0,39.37891611357317,27,1020
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1381,598778,59601,59602,185122,9,9,18,18,0.4393939393939394,0.4025974025974026,9.0,9.0,8.0,0.0,9.0,4.992592592592592,0,1021
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,140,71,88959,3386,3387,248259,29,29,485,485,0.8695652173913043,0.23214285714285715,347.0,29.0,404.0,326.0,33.0,23.874014424361956,1191,1021
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,44,18,24198,971,972,223323,6,6,54,54,0.7096774193548387,0.35555555555555557,6.0,22.0,47.0,29.0,14.0,4.499841173069605,425,1021
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,171,74,69649,3724,3725,226658,72,72,1089,1089,0.8382352941176471,0.06757990867579909,142.0,76.0,551.0,860.0,181.0,40.69285714285713,14,1021
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,84,128,90592,6481,6482,249363,35,35,234,234,0.8076923076923077,0.0788903337667967,37.0,35.0,151.0,144.0,109.0,18.704545454545457,5,1021
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,206,203,208656,7675,7676,278295,43,43,722,722,0.7862595419847328,0.17485549132947978,120.0,1179.0,204.0,679.0,566.0,26.608642686347366,176,1021
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,2,3121,137,138,378075,12,12,60,60,0.47368421052631576,0.0,12.0,16.0,64.0,44.0,22.0,6.0,15,1021
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,675,135,109909,6802,6803,212054,88,88,1618,1618,0.48631123919308356,0.0,88.0,248.0,802.0,1348.0,543.0,64.24291359183488,44,1022
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,320,248378,16271,16272,241587,56,56,420,420,0.6357388316151202,0.015350877192982455,56.0,62.0,408.0,216.0,58.0,37.185014280411174,93,1022
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,56,27,24182,1378,1379,37839,14,14,157,157,0.9655172413793104,0.3686635944700461,22.0,14.0,144.0,119.0,25.0,7.0,4,1022
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,6,5538,319,320,247651,5,5,60,60,0.9215686274509803,0.15368421052631578,5.0,234.0,45.0,39.0,408.0,4.942884329467132,17,1022
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,290,242,180447,12415,12416,253394,59,59,784,784,0.39242219215155616,0.04924068108605614,59.0,617.0,382.0,670.0,2194.0,30.44181585677749,182,1022
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,510,325,375598,15278,15279,235106,130,130,1718,1718,0.6189320388349514,0.03925233644859813,140.0,262.0,1654.0,1293.0,324.0,76.03391271201966,44,1022
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1264,1667138,65120,65121,237585,30,30,43,43,0.8651685393258427,0.18866459627329193,30.0,30.0,30.0,0.0,68.0,23.125202658087133,2,1022
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,773,390966,39217,39218,186846,10,10,27,27,0.23841059602649006,0.10185185185185185,10.0,10.0,7.0,0.0,25.0,5.476744186046512,1,1022
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,356,348951,17084,17085,190514,25,25,158,158,0.8307692307692308,0.07428571428571429,25.0,25.0,64.0,120.0,27.0,12.5,4,1023
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,410,134,82120,6840,6841,232001,105,105,1361,1361,0.6146926536731634,0.0264808362369338,138.0,135.0,546.0,1143.0,454.0,68.67419449679443,25,1023
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,142,168266,7303,7304,209024,18,18,141,141,0.9578947368421052,0.09090909090909091,45.0,18.0,85.0,149.0,20.0,16.455775823041172,79,1023
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,1992,45,19077,2310,2311,222953,170,170,2279,2279,0.2509448223733938,0.0,170.0,544.0,830.0,1935.0,1190.0,86.76190476190476,85,1023
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,50,25,24140,1244,1245,262310,13,13,207,207,0.5952380952380952,0.14285714285714285,13.0,27778.0,180.0,147.0,12176.0,7.7965348401710015,1535,1023
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,215,200,221478,7759,7760,260161,50,50,682,682,0.8206106870229007,0.15028901734104047,126.0,1219.0,190.0,667.0,583.0,31.17313921580429,224,1023
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,15,134,118560,6101,6102,186544,7,7,38,38,0.36585365853658536,0.18285714285714286,7.0,11.0,1.0,41.0,9.0,3.5,0,1023
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1277,1724172,65132,65133,245103,26,26,43,43,0.8651685393258427,0.13043478260869565,26.0,26.0,26.0,0.0,63.0,20.28397810248633,4,1023
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,229,539,251137,27607,27608,236142,67,67,488,488,0.8357664233576643,0.0513126491646778,67.0,67.0,533.0,69.0,553.0,56.45347281987865,55,1024
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,303,204614,15438,15439,185466,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1024
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,79,296,243347,15020,15021,252497,30,30,168,168,0.9753086419753086,0.051573426573426576,30.0,80.0,100.0,79.0,49.0,19.436453360857158,42,1024
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,30,16932,1587,1588,196800,4,4,36,36,1.0,0.012658227848101266,4.0,10.0,13.0,32.0,8.0,2.9993893535112175,56,1024
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,329,511,435031,26169,26170,203731,133,133,1438,1438,0.31634615384615383,0.0,133.0,215.0,383.0,1324.0,176.0,67.33753501400561,53,1024
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,88,877,808183,44151,44152,196209,37,37,208,208,0.8979591836734694,0.5014409221902018,37.0,77.0,88.0,159.0,67.0,25.17599175357736,37,1024
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,100,33,28202,1693,1694,283650,40,40,580,580,0.6711409395973155,0.1404494382022472,40.0,90.0,202.0,544.0,167.0,20.38888888888889,87,1024
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,207,225336,10381,10382,198268,24,24,193,193,0.9841269841269841,0.38620689655172413,24.0,41.0,134.0,156.0,41.0,16.381163742553298,86,1024
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,94,797,1019373,32980,32981,247543,26,26,286,286,0.9215686274509803,0.26948775055679286,34.0,46.0,126.0,264.0,48.0,18.249261286976335,16,1025
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,56,217,137828,10536,10537,187609,20,20,168,168,0.6436781609195402,0.22727272727272727,22.0,76.0,36.0,159.0,50.0,10.0,2,1025
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1334,559694,57799,57800,183225,10,10,18,18,0.4393939393939394,0.4025974025974026,10.0,10.0,8.0,0.0,10.0,5.492592592592592,0,1025
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,168,108653,9210,9211,184828,5,5,17,17,0.16666666666666666,0.05,5.0,5.0,9.0,6.0,5.0,2.5,24,1025
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,134,124,149355,6004,6005,277027,39,39,559,559,0.47183098591549294,0.15398230088495576,39.0,254.0,130.0,543.0,90.0,19.5,372,1025
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,139,91,122354,3855,3856,238984,26,26,524,524,0.8633540372670807,0.3125,732.0,54.0,424.0,404.0,79.0,24.86649775175674,495,1025
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,625,47,32000,2186,2187,274207,135,135,1847,1847,0.5346449957228401,0.2168309325246399,151.0,153.0,987.0,1447.0,1716.0,91.84031543186647,1143,1025
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,510,529,295507,26476,26477,265537,143,143,1505,1505,0.9042553191489362,0.007623143080531665,270.0,1117.0,707.0,1283.0,2164.0,126.61522782185247,95,1025
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,96,105287,4965,4966,202724,19,19,208,208,0.9841269841269841,0.4482758620689655,27.0,41.0,123.0,172.0,49.0,14.195727521320618,369,1026
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,50,840,627246,27164,27165,187275,17,17,72,72,0.6493506493506493,0.3815789473684211,17.0,17.0,68.0,13.0,17.0,9.410331384015596,6,1026
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,910,102,100604,5107,5108,261415,201,201,2868,2868,0.31357684355616816,0.004105839416058394,577.0,223.0,1911.0,2202.0,10666.0,126.62477105712917,188,1026
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,793,276,191692,13892,13893,266727,271,271,3452,3452,0.8657205240174672,0.44879725085910654,790.0,333.0,2979.0,1829.0,1419.0,206.71303516650576,173,1026
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,18,150,129399,7452,7453,207574,5,5,34,34,0.782608695652174,0.08860759493670886,5.0,11.0,11.0,31.0,9.0,3.499319925830206,130,1026
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,51,56,52978,2664,2665,204482,17,17,180,180,0.6071428571428571,0.28061224489795916,17.0,185.0,115.0,124.0,74.0,8.5,185,1026
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,270,148962,13346,13347,199126,38,38,237,237,0.8734177215189873,0.17272727272727273,44.0,38.0,62.0,231.0,51.0,19.0,5,1026
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,164,6,3639,341,342,401386,5,5,62,62,0.9010989010989011,0.2032520325203252,5.0,36.0,15.0,67.0,4828.0,4.992615303957706,170,1027
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1412,896041,71446,71447,185154,25,25,66,66,0.6530612244897959,0.5802469135802469,25.0,25.0,12.0,10.0,27.0,12.5,1,1027
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,86,18,5109,784,785,208146,27,27,203,203,0.4365482233502538,0.03142857142857143,27.0,27.0,133.0,139.0,27.0,13.5,17,1027
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,436,578374,23587,23588,246801,32,32,162,162,0.9135802469135802,0.1993006993006993,32.0,68.0,98.0,55.0,48.0,18.48095238095238,25,1027
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,164,309,246270,15823,15824,201372,57,57,338,338,0.7321428571428571,0.35117204776647504,57.0,57.0,242.0,169.0,66.0,40.01454882134923,7,1027
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,231,375,181854,19277,19278,240156,67,67,495,495,0.843065693430657,0.016706443914081145,67.0,67.0,523.0,62.0,628.0,56.57344574941648,120,1027
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1407,671327,71462,71463,185083,17,17,56,56,0.925,0.14285714285714285,17.0,17.0,19.0,5.0,17.0,8.5,5,1027
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,77,94221,3835,3836,191276,19,19,138,138,0.7313432835820896,0.3212121212121212,19.0,43.0,29.0,121.0,43.0,9.5,176,1027
