TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,21,16905,1168,1169,247451,7,7,54,54,0.8870967741935484,0.4666666666666667,7.0,11.0,27.0,48.0,11.0,5.933176945145466,745,1014
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,66,466,565410,24107,24108,194734,17,17,56,56,0.9705882352941176,0.5701357466063348,17.0,1009.0,22.0,26.0,1218.0,10.890220174091143,8,1014
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,134,160,109953,7918,7919,218225,40,40,694,694,0.6979166666666666,0.40860215053763443,84.0,486.0,139.0,677.0,368.0,21.066666666666666,8,1014
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,92,515,467793,22308,22309,192711,38,38,494,494,0.8932038834951457,0.46078431372549017,38.0,54.0,306.0,358.0,57.0,20.254406130268197,27,1014
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,61,182,239256,9169,9170,187686,15,15,336,336,0.8970588235294118,0.36486486486486486,15.0,15.0,200.0,187.0,119.0,9.90781673768995,15,1014
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,238,138,92598,6523,6524,226897,81,81,892,892,0.35735735735735735,0.1786492374727669,88.0,89.0,364.0,764.0,116.0,40.5,149,1014
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,37,877,290525,36621,36622,190654,15,15,90,90,0.925,0.2,15.0,68.0,22.0,58.0,57.0,8.1,4,1014
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,786,236,158693,11917,11918,254538,278,278,3191,3191,0.8580786026200873,0.38625429553264606,836.0,407.0,2992.0,1483.0,1566.0,202.43235336792029,243,1015
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,37,4,2765,249,250,460731,10,10,257,257,0.5285714285714286,0.027649769585253458,16.0,33.0,59.0,228.0,82.0,5.0,7,1015
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,3,2493,166,167,202308,3,3,10,10,0.22857142857142856,0.01818181818181818,3.0,5.0,4.0,10.0,5.0,1.5,664,1015
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,564,717853,26774,26775,245763,50,50,184,184,0.9407894736842105,0.050928129462160875,50.0,75.0,165.0,32.0,90.0,26.78573553608617,16,1015
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,14,284,222838,12906,12907,193291,8,8,59,59,0.6086956521739131,0.16417910447761194,8.0,8.0,31.0,30.0,10.0,4.0,7,1015
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,72,289,149868,12423,12424,199822,27,27,169,169,0.3037974683544304,0.0035714285714285713,27.0,27.0,78.0,129.0,27.0,13.5,4,1015
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,835,1075259,42495,42496,207788,46,46,195,195,0.8910891089108911,0.5355029585798816,46.0,534.0,39.0,138.0,105.0,23.0,2,1015
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,84,138,138733,6878,6879,238154,39,39,420,420,0.8076923076923077,0.04161248374512354,43.0,43.0,347.0,221.0,174.0,21.845299145299144,5,1015
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,70,991,1421879,42694,42695,189667,20,20,129,129,0.56,0.12952799121844127,20.0,20.0,77.0,91.0,20.0,10.0,4,1016
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,190,200,204119,7326,7327,270731,51,51,878,878,0.7251908396946565,0.14739884393063585,120.0,1057.0,205.0,846.0,589.0,29.265048150075085,237,1016
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,77,590,589837,28001,28002,226764,30,30,307,307,0.9390243902439024,0.21438172043010753,30.0,46.0,136.0,287.0,56.0,15.4,4,1016
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,171,196,199903,7549,7550,256322,47,47,554,554,0.7990654205607477,0.2799625468164794,131.0,660.0,166.0,533.0,426.0,27.13047039017627,145,1016
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,277,99,69207,5157,5158,355893,75,75,984,984,0.8964401294498382,0.015853279452906436,75.0,464.0,530.0,717.0,1328.0,62.10233800795187,173,1016
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,202,36,38639,1997,1998,289315,25,25,230,230,0.8347107438016529,0.07142857142857142,25.0,43.0,209.0,179.0,534.0,24.875276015781182,582,1016
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,374,83,81035,4120,4121,333652,89,89,1773,1773,0.4622991347342398,0.0012063635678202518,171.0,123.0,670.0,1507.0,756.0,75.48690225352792,1938,1016
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1972,136,137,202628,4,4,8,8,0.22857142857142856,0.01818181818181818,4.0,4.0,3.0,0.0,4.0,2.0,810,1016
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,750,380176,37895,37896,185827,11,11,35,35,0.23841059602649006,0.10185185185185185,11.0,11.0,7.0,0.0,26.0,5.976744186046512,0,1017
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,169,427,417939,20574,20575,228773,63,63,580,580,0.9712643678160919,0.036490008688097306,131.0,116.0,515.0,384.0,680.0,34.347317563388984,11,1017
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,142,152,147101,7621,7622,203764,49,49,867,867,0.7395833333333334,0.32688172043010755,87.0,384.0,279.0,753.0,312.0,25.1,22,1017
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,80,502,446648,23839,23840,251911,33,33,400,400,0.975609756097561,0.13306451612903225,37.0,62.0,140.0,349.0,111.0,20.722321428571426,6,1017
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,479,609848,22635,22636,197764,42,42,473,473,0.8709677419354839,0.7523364485981309,42.0,143.0,488.0,215.0,103.0,27.97481374252074,7,1017
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,92,424,595347,20781,20782,191565,20,20,121,121,0.8932038834951457,0.573943661971831,22.0,20.0,104.0,13.0,67.0,17.92141486286335,13,1017
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,72,37868,3523,3524,201358,8,8,62,62,0.8666666666666667,0.19305019305019305,8.0,8.0,36.0,51.0,12.0,4.6571428571428575,100,1018
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,936,137,142495,6645,6646,245152,33,33,713,713,0.3944374209860936,0.046460176991150445,33.0,335.0,336.0,551.0,362.0,26.640251989906574,16,1018
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,777,185,139380,9293,9294,244457,272,272,3366,3366,0.8482532751091703,0.370446735395189,752.0,447.0,2942.0,1836.0,1580.0,203.51942800018534,182,1018
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,108,249,220215,12261,12262,250971,21,21,161,161,0.48868778280542985,0.1010689990281827,21.0,63.0,74.0,106.0,116.0,17.66761220221755,7,1018
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1355,812521,68449,68450,186092,17,17,59,59,0.925,0.14285714285714285,17.0,17.0,20.0,6.0,17.0,8.5,1,1018
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,166,52,44198,2452,2453,250773,61,61,919,919,0.9540229885057471,0.33048211508553654,61.0,401.0,450.0,704.0,290.0,40.03076973427423,53,1018
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,187,674,584991,33337,33338,222738,145,145,2260,2260,0.22916666666666666,0.00984898227183191,145.0,420.0,524.0,2272.0,387.0,72.5,58,1018
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,193,343,332009,17207,17208,235330,57,57,661,661,0.6632302405498282,0.03070175438596491,57.0,69.0,659.0,316.0,63.0,39.98932084969097,69,1018
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,23,9537,1193,1194,239087,12,12,156,156,0.945054945054945,0.0,12.0,24.0,64.0,140.0,1157.0,10.455331666453269,165,1019
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,200,82,86857,4179,4180,210376,46,46,964,964,0.8097165991902834,0.054901960784313725,88.0,2687.0,400.0,754.0,1916.0,29.299999999999994,42,1019
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,296,350234,13919,13920,196415,8,8,29,29,0.7391304347826086,0.208955223880597,8.0,8.0,18.0,6.0,8.0,4.0,1,1019
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,355,49,41276,2457,2458,329612,60,60,1165,1165,0.4388133498145859,1.5079544597753147E-4,258.0,256.0,362.0,1071.0,1366.0,55.00036980958434,1922,1019
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,59,99,103370,5078,5079,186758,16,16,298,298,0.8676470588235294,0.25,16.0,16.0,160.0,167.0,86.0,9.74242424242424,3,1019
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,60,275,236693,13069,13070,192401,23,23,140,140,0.6896551724137931,0.2787878787878788,27.0,37.0,72.0,112.0,32.0,11.5,3,1019
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,126,112,148437,5321,5322,277401,36,36,559,559,0.44366197183098594,0.184070796460177,38.0,409.0,117.0,533.0,140.0,18.0,361,1019
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,85,829,605855,42194,42195,193695,27,27,163,163,0.8673469387755102,0.4783861671469741,29.0,62.0,64.0,141.0,64.0,20.172753240012476,32,1019
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,631,310439,31997,31998,187630,9,9,30,30,0.23841059602649006,0.09259259259259259,9.0,9.0,6.0,0.0,18.0,4.962962962962963,0,1020
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,111,79348,5170,5171,195964,8,8,52,52,0.8666666666666667,0.41312741312741313,8.0,8.0,39.0,28.0,12.0,4.690476190476191,17,1020
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,96,45,35943,2335,2336,260344,36,36,516,516,0.3764705882352941,0.14698162729658792,36.0,116.0,168.0,449.0,231.0,20.333333333333336,995,1020
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,129,135,120581,6708,6709,196759,40,40,603,603,0.671875,0.3096774193548387,54.0,246.0,187.0,557.0,198.0,20.0,4,1020
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,494,628911,23378,23379,194116,43,43,400,400,0.8709677419354839,0.6869158878504673,43.0,116.0,481.0,126.0,116.0,28.334424352710805,5,1020
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1842,739404,79334,79335,183341,9,9,19,19,0.4393939393939394,0.37662337662337664,9.0,9.0,8.0,0.0,9.0,4.992592592592592,1,1020
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,538,195,182679,9627,9628,257914,183,183,2658,2658,0.8635634028892456,0.009918845807033363,183.0,959.0,1180.0,2201.0,1648.0,122.76450829156273,262,1020
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,257,255222,11150,11151,223720,55,55,614,614,0.9772727272727273,0.2950310559006211,55.0,102.0,227.0,534.0,112.0,38.340810660288035,47,1021
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,40,47,37031,2457,2458,129042,12,12,178,178,1.0,0.3035143769968051,24.0,24767.0,126.0,117.0,30925.0,11.30198972144536,134,1021
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,171,128,123857,5209,5210,231466,63,63,690,690,0.9827586206896551,0.22472783825816486,63.0,394.0,398.0,520.0,297.0,41.54081760149832,16,1021
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,114,140313,5665,5666,206432,19,19,157,157,0.968421052631579,0.14393939393939395,52.0,19.0,101.0,171.0,28.0,18.73331432034783,88,1021
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,47,62096,2531,2532,85186,21,21,303,303,1.0,0.5586206896551724,39.0,187.0,220.0,216.0,199.0,16.148533743860927,128,1021
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,119,135,87108,6768,6769,257246,19,19,183,183,0.5384615384615384,0.07580174927113703,19.0,40.0,98.0,126.0,117.0,16.2393147704615,56,1021
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,18,325,279161,14108,14109,192478,10,10,54,54,0.782608695652174,0.22388059701492538,10.0,10.0,40.0,27.0,10.0,5.0,5,1021
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,566,304801,26223,26224,260001,41,41,295,295,0.9826086956521739,0.041767554479418885,41.0,41.0,212.0,85.0,684.0,29.17766606406067,95,1021
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,78,76,35094,3853,3854,200169,6,6,31,31,0.03286978508217446,0.010659694288012871,6.0,6.0,13.0,20.0,16.0,3.9705882352941178,1,1022
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,139,125,157701,5156,5157,232609,27,27,527,527,0.8633540372670807,0.24107142857142858,850.0,55.0,457.0,338.0,45.0,25.825169608668467,579,1022
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1680,2156897,84877,84878,193089,43,43,161,161,0.8910891089108911,0.5207100591715976,43.0,517.0,25.0,107.0,93.0,21.5,1,1022
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,330,422267,15531,15532,248148,52,52,230,230,0.9407894736842105,0.1270197486535009,56.0,108.0,202.0,59.0,167.0,28.223834498834503,16,1022
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,190,128735,9728,9729,189197,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1022
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,976,260548,40778,40779,190838,17,17,50,50,0.675,0.04,17.0,17.0,11.0,5.0,17.0,8.5,1,1022
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1068,130,122922,6526,6527,260922,204,204,2888,2888,0.3680220537560303,0.014978710462287105,554.0,204.0,1937.0,2142.0,10634.0,122.4985669474231,173,1022
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,269,37,25107,1982,1983,365112,69,69,887,887,0.8705501618122977,0.003730183400683867,69.0,1522.0,535.0,608.0,7157.0,58.53280743284708,685,1022
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,191,269,226753,13533,13534,250458,55,55,541,541,0.6563573883161512,0.00932017543859649,55.0,67.0,562.0,294.0,63.0,38.438357915698106,30,1023
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,508,481,253938,25098,25099,235470,101,101,856,856,0.7616191904047976,0.037037037037037035,106.0,4533.0,700.0,368.0,5807.0,81.6416202070493,43,1023
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,375,61,61044,3035,3036,264296,34,34,742,742,0.4589963280293758,0.16537044617273844,31374.0,16099.0,391.0,542.0,11629.0,33.97724014550484,454,1023
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,782,418001,39741,39742,186440,9,9,28,28,0.23841059602649006,0.10185185185185185,9.0,9.0,6.0,0.0,24.0,4.976744186046512,0,1023
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,67,153,153978,7273,7274,216323,15,15,184,184,0.7613636363636364,0.09978308026030369,17.0,17.0,104.0,180.0,24.0,10.517398119122255,200,1023
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,28,46,26034,2432,2433,25262,15,15,181,181,0.9655172413793104,0.05919661733615222,15.0,143.0,92.0,126.0,39.0,7.5,3,1023
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,489,445167,23602,23603,235546,33,33,293,293,0.9512195121951219,0.20362903225806453,33.0,53.0,116.0,280.0,83.0,19.803571428571427,4,1023
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,154,221359,7497,7498,202838,15,15,156,156,0.9272727272727272,0.5748031496062992,15.0,15.0,106.0,171.0,15.0,13.214865391692959,84,1023
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,127,38,27628,1923,1924,232492,47,47,792,792,0.6225490196078431,0.017351598173515982,175.0,55.0,311.0,672.0,153.0,24.433333333333334,18,1024
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,953,1320135,45188,45189,182881,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,3.0,0.0,2.0,1.0,0,1024
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,87,373,267536,18577,18578,211254,27,27,180,180,0.7631578947368421,0.1483050847457627,37.0,7436.0,124.0,99.0,7448.0,17.74458033429939,45,1024
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,420,8,4447,448,449,293638,17,17,189,189,0.5140758873929009,0.05525992632009824,49964.0,71987.0,142.0,147.0,58658.0,16.499058611884962,1565,1024
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,201,83,108196,4065,4066,228703,38,38,945,945,0.8137651821862348,0.2,196.0,5727.0,330.0,749.0,2912.0,33.52735568725089,77,1024
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,383,507,649125,25768,25769,205059,86,86,1392,1392,0.7913223140495868,0.5644916540212443,86.0,4681.0,195.0,1437.0,4396.0,54.00918058280057,24,1024
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,405,111,61174,5663,5664,229818,104,104,1161,1161,0.6071964017991005,0.004529616724738676,129.0,104.0,450.0,978.0,442.0,72.93592229058135,34,1024
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,683,953465,32920,32921,201602,42,42,338,338,0.98,0.6995192307692307,44.0,42.0,132.0,261.0,58.0,26.151510989010994,4,1024
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,144,134228,6601,6602,192191,9,9,55,55,0.43902439024390244,0.17714285714285713,9.0,13.0,8.0,52.0,11.0,4.999701224977592,5,1025
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,1,903,94,95,206835,3,3,9,9,0.22857142857142856,0.01818181818181818,3.0,5.0,3.0,5.0,5.0,1.5,736,1025
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,49,1156,673748,32297,32298,187533,19,19,90,90,0.6363636363636364,0.3848684210526316,19.0,19.0,68.0,20.0,19.0,10.84705387205387,8,1025
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,280,267314,13137,13138,187285,23,23,185,185,0.8307692307692308,0.07428571428571429,23.0,27.0,70.0,135.0,29.0,11.5,5,1025
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1039,130,126080,6465,6466,261355,221,221,3351,3351,0.3580289455547898,0.011481143552311435,658.0,249.0,2203.0,2521.0,706.0,129.53602768851624,55,1025
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,684,867395,32317,32318,197002,45,45,416,416,0.8709677419354839,0.6355140186915887,45.0,102.0,442.0,132.0,102.0,28.780098686907856,7,1025
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,24,192,223283,8810,8811,195014,6,6,116,116,0.5853658536585366,0.22285714285714286,9.0,16.0,9.0,115.0,21.0,3.7424242424242427,5,1026
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,111,90,92543,4385,4386,252909,16,16,178,178,0.502262443438914,0.033527696793002916,16.0,46.0,95.0,132.0,83.0,12.98190304318396,62,1026
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,136,128,163928,6003,6004,268298,33,33,620,620,0.4788732394366197,0.1256637168141593,33.0,355.0,123.0,596.0,136.0,17.46666666666667,340,1026
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,195,116,123769,5834,5835,215938,46,46,980,980,0.7894736842105263,0.13725490196078433,117.0,3405.0,376.0,761.0,2261.0,31.218407792639127,52,1026
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,363,486,667328,23926,23927,205092,81,81,1242,1242,0.75,0.5068285280728376,81.0,4518.0,143.0,1282.0,4460.0,52.82528884266294,24,1026
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,155,636,389577,32166,32167,234517,120,120,1974,1974,0.18995098039215685,0.006565988181221274,120.0,384.0,474.0,1939.0,319.0,60.0,75,1026
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1065,1047523,51000,51001,192884,39,39,99,99,0.9807692307692307,0.5110803324099723,39.0,39.0,89.0,0.0,49.0,20.986039886039887,3,1026
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,187,58,28037,2982,2983,268520,78,78,699,699,0.8657407407407407,0.01847290640394089,78.0,124.0,367.0,534.0,132.0,44.99853575162836,162,1026
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,182,172,152774,8484,8485,242426,55,55,553,553,0.6254295532646048,0.01644736842105263,55.0,73.0,533.0,356.0,67.0,37.691482002473194,114,1027
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,496,473,237629,23773,23774,262840,149,149,1644,1644,0.8794326241134752,0.009382329945269743,230.0,1158.0,719.0,1342.0,2712.0,132.9784876164829,110,1027
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,102,45,25313,2364,2365,267336,36,36,407,407,0.4,0.1167979002624672,38.0,106.0,115.0,376.0,392.0,19.538888888888888,1846,1027
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,3,2648,173,174,198680,4,4,8,8,0.22857142857142856,0.01818181818181818,4.0,4.0,3.0,0.0,4.0,2.0,601,1027
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,50,220,196651,10633,10634,192437,25,25,204,204,0.7692307692307693,0.06285714285714286,25.0,25.0,76.0,167.0,29.0,12.5,4,1027
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,71,729,1038102,32148,32149,191785,18,18,184,184,0.568,0.07354555433589462,18.0,18.0,118.0,151.0,32.0,9.0,4,1027
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,354,80,69437,4031,4032,336373,74,74,1301,1301,0.43757725587144625,0.0013571590137977834,196.0,186.0,492.0,1130.0,844.0,67.1882889615894,1441,1027
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,18,18751,935,936,30525,9,9,155,155,1.0,0.3271889400921659,49.0,9.0,108.0,130.0,39.0,4.5,8,1027
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,99,158,162130,8162,8163,194065,19,19,402,402,0.868421052631579,0.06417112299465241,19.0,1888.0,190.0,240.0,815.0,10.911111111111111,4,1028
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,402,122,106512,6134,6135,204174,89,89,1492,1492,0.2896253602305475,0.0,89.0,205.0,914.0,1106.0,270.0,60.40567932458946,49,1028
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,675,930142,31049,31050,184372,2,2,6,6,0.0967741935483871,0.4,2.0,2.0,4.0,0.0,2.0,1.0,1,1028
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,1,1091,104,105,207511,4,4,8,8,0.22857142857142856,0.01818181818181818,4.0,4.0,3.0,0.0,4.0,2.0,1530,1028
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,171,12,6252,635,636,259390,6,6,148,148,0.9395604395604396,0.0,6.0,19.0,56.0,108.0,6334.0,5.499238476479686,1544,1028
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,195,19,19257,1045,1046,287789,20,20,179,179,0.8057851239669421,0.04081632653061224,20.0,20.0,193.0,123.0,4129.0,19.898345777899788,1027,1028
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,386,485258,18270,18271,193054,20,20,146,146,0.9320388349514563,0.6619718309859155,27.0,20.0,100.0,71.0,90.0,17.779344840894694,36,1028
