TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,404,419,582433,20888,20889,212351,108,108,1690,1690,0.8347107438016529,0.5493171471927162,108.0,6234.0,253.0,1709.0,5913.0,68.13322524160039,36,1013
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,42,105,109362,5222,5223,251307,14,14,101,101,0.7924528301886793,0.13725490196078433,18.0,14.0,71.0,53.0,31.0,10.95760104713227,176,1014
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,61,185,96223,8154,8155,198839,20,20,128,128,0.25738396624472576,0.007142857142857143,20.0,26.0,43.0,101.0,22.0,10.0,3,1014
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,1073,727880,31823,31824,188648,20,20,109,109,0.6623376623376623,0.40460526315789475,20.0,20.0,57.0,66.0,20.0,10.775,3,1014
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,77,38548,3707,3708,207259,10,10,58,58,0.8666666666666667,0.3166023166023166,10.0,16.0,44.0,34.0,28.0,5.906693711967546,75,1014
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,996,83,70280,4214,4215,253530,186,186,2843,2843,0.34321157822191595,0.0030413625304136255,571.0,190.0,1932.0,2036.0,10533.0,112.9076223452881,173,1014
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,186,154,127573,7591,7592,248279,80,80,760,760,0.8611111111111112,0.090311986863711,80.0,154.0,472.0,554.0,133.0,40.99980846336929,53,1014
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,468,298,178232,15624,15625,235892,95,95,1083,1083,0.7016491754122939,0.03650026838432636,116.0,4604.0,758.0,561.0,5814.0,79.59467029591225,95,1014
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,789,227,156970,11349,11350,251136,263,263,3170,3170,0.861353711790393,0.03848797250859107,867.0,416.0,2844.0,1582.0,2077.0,200.46684916992015,225,1014
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,240,171688,12988,12989,183965,5,5,16,16,0.16666666666666666,0.055,5.0,5.0,9.0,0.0,5.0,2.5,22,1015
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,170,124,110188,5424,5425,222155,63,63,717,717,0.9042553191489362,0.5563025210084034,63.0,73.0,549.0,486.0,113.0,43.61404066348858,101,1015
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,119,166284,6029,6030,195868,19,19,79,79,0.9558823529411765,0.5927601809954751,19.0,978.0,38.0,46.0,1244.0,11.178717627401838,10,1015
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,952,83,87293,4137,4138,275657,114,114,2288,2288,0.5577035735207967,0.016444306546695625,114.0,570.0,1272.0,1710.0,1126.0,89.61891202413544,108,1015
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,116,158,104234,7963,7964,247654,18,18,160,160,0.5248868778280543,0.08551992225461613,18.0,60.0,93.0,101.0,153.0,15.39375033548072,64,1015
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,264,645,455244,33308,33309,204198,120,120,871,871,0.25384615384615383,0.0,120.0,128.0,230.0,769.0,124.0,60.3,464,1015
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,500,270,176672,13479,13480,268192,152,152,1930,1930,0.8865248226950354,0.008014073494917905,290.0,1412.0,886.0,1616.0,2426.0,137.64579085832221,154,1015
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1046,1429166,53425,53426,226706,31,31,38,38,0.8651685393258427,0.10791925465838509,31.0,31.0,31.0,0.0,69.0,21.427393524703707,3,1015
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,491,484,278657,24205,24206,264575,154,154,1597,1597,0.8705673758865248,0.001563721657544957,265.0,1131.0,799.0,1326.0,2340.0,139.38513585926128,123,1016
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,168,377,427123,17999,18000,249794,54,54,487,487,0.9655172413793104,0.00666087460179554,74.0,126.0,413.0,288.0,672.0,31.743752794982385,18,1016
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,203,233350,10920,10921,251582,58,58,525,525,0.9294117647058824,0.09339080459770115,58.0,115.0,268.0,400.0,377.0,39.739507357808314,167,1016
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,180,616,445754,29926,29927,241997,53,53,328,328,0.6185567010309279,0.047149122807017545,53.0,71.0,374.0,77.0,59.0,35.138385149503776,6,1016
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,601,789227,27470,27471,235156,54,54,191,191,0.9407894736842105,0.04398563734290844,54.0,83.0,185.0,29.0,112.0,29.070238095238096,18,1016
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1720,656403,73959,73960,182944,8,8,19,19,0.4393939393939394,0.35064935064935066,8.0,8.0,7.0,0.0,8.0,4.492592592592592,0,1016
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,36,140,54664,3202,3203,187353,5,5,53,53,0.5538461538461539,0.015873015873015872,9.0,57.0,18.0,46.0,67.0,3.416666666666667,2,1016
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,204,146511,10044,10045,204450,44,44,284,284,0.8860759493670886,0.14545454545454545,60.0,50.0,114.0,242.0,81.0,22.0,5,1016
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,163,101,88635,4373,4374,222113,53,53,530,530,0.8670212765957447,0.519327731092437,57.0,57.0,408.0,361.0,129.0,40.67687531982173,42,1017
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,43,7,3974,383,384,368886,12,12,181,181,0.6142857142857143,0.00510204081632653,19.0,28.0,52.0,173.0,60.0,6.0,5,1017
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,93,74092,4353,4354,252710,64,64,761,761,0.9712643678160919,0.33825816485225507,64.0,331.0,395.0,574.0,242.0,41.66446225323044,34,1017
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,917,86,73704,4351,4352,255156,195,195,2764,2764,0.3159889731219848,0.011557177615571776,556.0,207.0,1866.0,2045.0,634.0,122.75435206747315,69,1017
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,912,1111829,44510,44511,197940,30,30,296,296,0.98,0.65625,30.0,38.0,138.0,197.0,58.0,19.384560052465574,6,1017
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,69,255,142515,11195,11196,205045,22,22,169,169,0.2911392405063291,0.0125,22.0,24.0,73.0,120.0,24.0,11.0,4,1017
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,38,316,190446,15782,15783,202808,18,18,89,89,0.3333333333333333,0.0847457627118644,28.0,7423.0,46.0,30.0,7431.0,9.3,32,1017
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,35,346,360506,14235,14236,193929,13,13,120,120,0.4605263157894737,0.5277777777777778,13.0,13.0,74.0,86.0,13.0,6.5,4,1017
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,243,309119,10918,10919,193929,15,15,148,148,0.9090909090909091,0.6141732283464567,15.0,15.0,69.0,163.0,15.0,10.826439332795266,35,1018
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,375,134,82453,6840,6841,250100,85,85,1055,1055,0.5622188905547226,0.045993031358885016,102.0,97.0,461.0,859.0,317.0,54.242217404827585,24,1018
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,505,332,197863,16815,16816,272203,146,146,1725,1725,0.8953900709219859,0.012900703674745896,316.0,1516.0,842.0,1433.0,3069.0,130.40243436954532,422,1018
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,90,440,382625,21565,21566,205543,29,29,346,346,0.7894736842105263,0.15677966101694915,38.0,7456.0,217.0,223.0,7467.0,19.536100535818917,41,1018
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,287,196,124204,10065,10066,262139,62,62,977,977,0.38836265223274696,0.0883571099861942,62.0,731.0,434.0,817.0,2719.0,34.45289855072463,98,1018
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,162,163542,7419,7420,214096,17,17,240,240,0.7272727272727273,0.11713665943600868,17.0,17.0,95.0,223.0,17.0,8.958333333333334,230,1018
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,169,120,100214,5163,5164,218943,56,56,570,570,0.898936170212766,0.573109243697479,60.0,62.0,426.0,394.0,141.0,41.39099992566406,23,1018
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,65,336,174398,14599,14600,202649,22,22,149,149,0.2742616033755274,0.0035714285714285713,22.0,22.0,68.0,108.0,22.0,11.0,3,1018
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,15,264,168722,13560,13561,184642,2,2,7,7,0.07109004739336493,0.0472972972972973,2.0,2.0,3.0,5.0,2.0,1.0,0,1019
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,514,630470,24018,24019,190216,21,21,129,129,0.9320388349514563,0.7007042253521126,23.0,21.0,108.0,32.0,80.0,17.989411119114195,18,1019
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,92,561,658109,23962,23963,199513,39,39,481,481,0.8932038834951457,0.35784313725490197,39.0,65.0,305.0,364.0,51.0,20.58409090909091,9,1019
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,275,469,362704,23974,23975,202766,124,124,1140,1140,0.2644230769230769,0.0,124.0,148.0,319.0,1058.0,136.0,62.357142857142854,31,1019
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1374,562395,58981,58982,183735,10,10,21,21,0.4393939393939394,0.38961038961038963,10.0,10.0,8.0,0.0,10.0,5.492592592592592,1,1019
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,82,378,262692,18733,18734,204317,27,27,233,233,0.7192982456140351,0.15677966101694915,37.0,7443.0,128.0,159.0,7455.0,19.69844972905747,37,1019
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,50,859,600581,25284,25285,187785,20,20,78,78,0.6493506493506493,0.41776315789473684,20.0,20.0,70.0,37.0,20.0,11.186965811965813,9,1019
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,301,238,179266,12182,12183,237360,69,69,1077,1077,0.40730717185385656,0.08421537045559135,69.0,597.0,516.0,890.0,2287.0,35.33152173913044,70,1019
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1863,142,143,210157,3,3,8,8,0.22857142857142856,0.01818181818181818,3.0,3.0,4.0,0.0,5.0,1.5,931,1020
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,40,23,23120,1256,1257,111398,11,11,180,180,1.0,0.268370607028754,17.0,24680.0,114.0,120.0,30821.0,10.400339466474204,230,1020
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,57,34,21531,1760,1761,251445,11,11,75,75,0.9193548387096774,0.48148148148148145,11.0,31.0,55.0,62.0,23.0,8.94483823442056,479,1020
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,167,168,103895,7181,7182,196941,15,15,53,53,0.36784140969163,0.19678714859437751,21.0,15.0,45.0,0.0,63.0,12.355138528765123,35,1020
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,757,1084268,33308,33309,188148,19,19,99,99,0.536,0.03512623490669594,19.0,19.0,51.0,70.0,19.0,9.5,4,1020
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,94,717,915164,28709,28710,194272,38,38,455,455,0.912621359223301,0.5882352941176471,38.0,46.0,339.0,313.0,60.0,21.047280827224508,10,1020
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,789,250,191644,12425,12426,269485,277,277,3588,3588,0.861353711790393,0.3525773195876289,729.0,411.0,3099.0,1887.0,1345.0,212.11268871241975,242,1020
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,46,361,373772,13937,13938,195403,18,18,233,233,0.6052631578947368,0.5555555555555556,18.0,20.0,150.0,163.0,20.0,9.0,25,1020
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,34,27746,1767,1768,40989,14,14,120,120,1.0,0.4147465437788018,18.0,14.0,102.0,117.0,20.0,7.0,7,1021
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,83,53,28506,2790,2791,186266,22,22,171,171,0.7280701754385965,0.06951871657754011,22.0,654.0,110.0,60.0,295.0,11.452380952380953,3,1021
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,310,485,387710,24853,24854,202532,126,126,1223,1223,0.2980769230769231,0.0,126.0,158.0,296.0,1158.0,144.0,63.357142857142854,31,1021
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,144,89,65508,4680,4681,234808,51,51,687,687,0.7741935483870968,0.3541666666666667,51.0,404.0,296.0,450.0,10542.0,27.155663933981497,254,1021
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,162,356,443302,16501,16502,224644,55,55,550,550,0.8223350253807107,0.5719844357976653,170.0,320.0,338.0,405.0,359.0,37.35855915636952,23,1021
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,419,159,154222,7797,7798,335636,107,107,1917,1917,0.5179233621755254,0.0015079544597753148,197.0,176.0,592.0,1709.0,679.0,78.02952579016572,1027,1021
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,138,118292,6829,6830,217919,10,10,116,116,0.8301886792452831,0.27205882352941174,92.0,34.0,72.0,63.0,211.0,8.128591035340287,41,1021
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,45,34,21078,1694,1695,287544,16,16,152,152,0.6428571428571429,0.055299539170506916,16.0,10028.0,59.0,135.0,10040.0,8.49995,41,1021
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,363,6,3620,337,338,286003,12,12,242,242,0.44430844553243576,0.006549324600900532,12024.0,47643.0,156.0,169.0,34524.0,11.999241532252483,1123,1022
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,107,113,76845,5661,5662,253493,19,19,177,177,0.4841628959276018,0.11175898931000972,19.0,58.0,77.0,138.0,122.0,16.032195028184994,90,1022
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,60,88,58355,4371,4372,188132,21,21,233,233,0.6896551724137931,0.20909090909090908,23.0,81.0,78.0,193.0,57.0,10.5,11,1022
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,145,205679,6667,6668,205833,15,15,168,168,0.9090909090909091,0.5669291338582677,15.0,15.0,88.0,178.0,15.0,10.745225662216047,125,1022
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,553,383960,28082,28083,252963,34,34,144,144,0.9382716049382716,0.11975524475524475,34.0,61.0,79.0,59.0,45.0,20.49538031452753,29,1022
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,98,625,605932,26154,26155,199137,34,34,481,481,0.9514563106796117,0.46568627450980393,34.0,89.0,285.0,355.0,75.0,18.151851851851852,31,1022
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,178,297,328512,14066,14067,238393,23,23,508,508,0.6666666666666666,0.050505050505050504,23.0,2673.0,262.0,351.0,2697.0,20.41355552432371,44,1022
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,631,51,38680,2304,2305,258051,140,140,1998,1998,0.5397775876817793,0.16982562547384383,154.0,288.0,1062.0,1589.0,1870.0,96.80735582368824,1367,1022
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,1204,790459,35033,35034,185811,20,20,87,87,0.6623376623376623,0.3651315789473684,20.0,20.0,72.0,17.0,24.0,11.542424242424243,4,1023
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,56,6,4496,320,321,342166,27,27,418,418,0.37583892617449666,0.08192090395480225,27.0,61.0,156.0,373.0,97.0,13.5,29,1023
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,232,459,206256,23600,23601,243044,62,62,443,443,0.8467153284671532,0.12291169451073986,62.0,62.0,487.0,58.0,580.0,53.530311401961185,41,1023
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,767,424092,39695,39696,205330,83,83,269,269,0.9641025641025641,0.36175710594315247,83.0,83.0,191.0,74.0,92.0,59.70954782664367,38,1023
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,289,196,137831,10079,10080,251525,66,66,823,823,0.3910690121786198,0.04095720202485044,66.0,555.0,382.0,718.0,2187.0,33.46153846153846,57,1023
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,169,114,110189,5105,5106,236148,58,58,703,703,0.898936170212766,0.5478991596638656,60.0,73.0,486.0,515.0,152.0,43.37105830037624,78,1023
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,100,111354,5124,5125,130473,17,17,198,198,1.0,0.36551724137931035,25.0,69.0,129.0,157.0,67.0,12.85040805486139,171,1023
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,553,104,106709,5130,5131,231953,21,21,343,343,0.23303834808259588,0.027152051488334675,21.0,99.0,163.0,289.0,113.0,16.32915201791183,9,1024
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,407,233840,19185,19186,250285,39,39,250,250,0.9826086956521739,0.09987893462469734,39.0,39.0,216.0,39.0,684.0,27.533683456102374,74,1024
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,50,19,18748,987,988,235576,17,17,251,251,0.5952380952380952,0.12755102040816327,17.0,18520.0,208.0,162.0,6792.0,9.49631394591072,472,1024
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,46,78,84864,3748,3749,199478,18,18,106,106,0.6865671641791045,0.3090909090909091,18.0,18.0,25.0,85.0,34.0,9.0,118,1024
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,812,276,203683,13902,13903,247178,287,287,3762,3762,0.8864628820960698,0.39037800687285223,736.0,391.0,3183.0,2021.0,1497.0,212.8335724144542,177,1024
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1765,684567,89140,89141,186571,19,19,67,67,0.925,0.13664596273291926,19.0,19.0,21.0,6.0,19.0,9.5,1,1024
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,219,253,275627,9932,9933,268830,50,50,750,750,0.8358778625954199,0.1813583815028902,100.0,1014.0,183.0,716.0,5544.0,29.97084760869175,114,1024
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,328,81,54675,4137,4138,317081,138,138,2277,2277,0.8497409326424871,0.011550151975683891,138.0,11485.0,981.0,1901.0,15313.0,88.73051511877229,2354,1024
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,113,61,33860,3138,3139,263189,38,38,371,371,0.44313725490196076,0.1194225721784777,38.0,98.0,119.0,320.0,329.0,22.701367331855135,1132,1025
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1896,826596,96312,96313,182209,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1025
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,551,700380,25805,25806,229976,49,49,172,172,0.9407894736842105,0.06059245960502693,49.0,109.0,167.0,30.0,166.0,26.463962703962704,9,1025
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,146,474,275256,23841,23842,257897,116,116,1989,1989,0.17892156862745098,0.0,116.0,394.0,490.0,1978.0,324.0,58.0,204,1025
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,494,91,50249,4619,4620,252001,21,21,382,382,0.20817530552043825,0.05108608205953339,21.0,185.0,153.0,301.0,100.0,15.314574777279333,11,1025
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,28,36,20318,1885,1886,27256,14,14,153,153,0.9655172413793104,0.004228329809725159,14.0,93.0,125.0,73.0,35.0,7.0,2,1025
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,189,364,285184,18628,18629,243862,57,57,381,381,0.6494845360824743,0.012609649122807017,57.0,75.0,378.0,236.0,63.0,38.217052492215544,56,1025
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,151,97,68267,5081,5082,198137,50,50,603,603,0.8118279569892473,0.40625,50.0,219.0,286.0,361.0,486.0,26.098587570621472,187,1025
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,561,618893,26808,26809,194319,19,19,124,124,0.9320388349514563,0.5915492957746479,31.0,19.0,88.0,39.0,107.0,15.140069826321662,12,1026
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,98,474,563431,19031,19032,198334,39,39,575,575,0.9514563106796117,0.5441176470588235,39.0,115.0,393.0,416.0,90.0,22.15813553491572,11,1026
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,88,157,63346,6950,6951,236458,59,59,572,572,1.0,0.2204968944099379,59.0,12789.0,186.0,514.0,14439.0,42.95418046706825,149,1026
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,148,194,167726,8386,8387,471782,23,23,309,309,0.7184466019417476,0.08603896103896104,30.0,42.0,142.0,274.0,49.0,16.661618704823976,69,1026
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,299,200914,15308,15309,189520,3,3,15,15,0.9523809523809523,0.19387755102040816,3.0,3.0,4.0,14.0,3.0,1.9848484848484849,2,1026
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,75,19,6587,830,831,210931,29,29,295,295,0.38071065989847713,0.03142857142857143,29.0,31.0,202.0,196.0,35.0,14.5,10,1026
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,386,285770,19626,19627,241834,52,52,397,397,0.6357388316151202,0.01206140350877193,52.0,58.0,435.0,151.0,56.0,34.88640014997785,35,1026
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,102,256,253839,13161,13162,191788,25,25,364,364,0.8947368421052632,0.10962566844919786,25.0,1418.0,186.0,198.0,640.0,13.509090909090908,3,1026
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,627,770896,29566,29567,197330,34,34,135,135,0.9807692307692307,0.53601108033241,34.0,34.0,131.0,26.0,52.0,19.088187279613425,1,1027
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,34,44386,1867,1868,290272,22,22,265,265,0.8305785123966942,0.026687598116169546,22.0,22.0,225.0,173.0,464.0,21.904049623289406,688,1027
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,87,886,773884,44203,44204,197799,34,34,162,162,0.8877551020408163,0.4812680115273775,38.0,42.0,66.0,130.0,56.0,24.96552047813575,39,1027
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,43,29,14054,1470,1471,344843,12,12,101,101,0.6142857142857143,0.0627062706270627,16.0,24.0,38.0,87.0,41.0,6.0,6,1027
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,257,176054,11530,11531,254705,40,40,304,304,0.9826086956521739,0.09987893462469734,40.0,40.0,253.0,109.0,674.0,29.69806019024232,92,1027
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,27,22,13744,1174,1175,186446,9,9,69,69,0.39705882352941174,0.02027027027027027,9.0,9.0,35.0,35.0,1095.0,5.299628666914222,86,1027
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,163,85,98773,3844,3845,303872,45,45,465,465,0.7836538461538461,0.037943696450428395,1977.0,11825.0,303.0,393.0,6064.0,44.93965414958815,219,1027
