TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,698,346202,36497,36498,200203,41,41,450,450,0.9161290322580644,0.6261682242990654,0.0,361.0,427.0,157.0,241.0,23.464646464646467,11,1003
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,238,130,41042,6631,6632,270249,75,75,725,725,0.3573573573573573,0.08061002178649238,4.833333333333333,109.0,236.0,414.0,123.0,37.5,360,1003
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,100,11,100,595,501706,27375,27376,229467,40,40,586,586,0.9708737864077671,0.5784313725490197,0.0,130.0,408.0,349.0,242.0,25.84745676081993,507,1003
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,170,248,102664,12815,12816,222439,54,54,633,633,0.8629441624365483,0.4455252918287938,6.241551459293394,517.0,297.0,319.0,313.0,34.298234875159864,17,1004
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,469,122,47188,6299,6300,1192727,98,98,1042,1042,0.5797280593325093,0.006408806454045088,26.05936739659369,380.0,245.0,827.0,1789.0,93.28890570536808,2175,1004
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,CROWDING_DISTANCE_MIN_MAX,454,452,11,225,308,70144,12895,12896,207050,25,25,208,208,0.4955947136563877,0.2931726907630522,1.6,30.0,150.0,54.0,159.0,21.806851544842292,118,1004
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,93,151,82596,8284,8285,220853,15,15,183,183,0.9789473684210528,0.07575757575757576,4.379201802763447,15.0,79.0,158.0,30.0,10.793056452443674,415,1004
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,70,176,54058,8479,8480,209268,20,20,274,274,0.29535864978902954,0.0035714285714285718,0.0,20.0,161.0,129.0,20.0,10.0,5,1004
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,96,41523,4767,4768,263509,6,6,36,36,0.8666666666666667,0.33204633204633205,2.0,588.0,33.0,22.0,576.0,3.7571428571428567,414,1004
okhttp3.HttpUrl,BRANCH,CROWDING_DISTANCE_MIN_MAX,564,542,96,521,657,147002,34354,34355,1107330,163,163,1391,1391,0.9237588652482268,0.1782642689601251,12.357203907203909,1396.0,415.0,851.0,2549.0,140.5594973539259,183,1004
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,172,325,116228,16978,16979,388469,50,50,415,415,0.9885057471264368,0.1164205039096438,2.6181818181818186,171.0,315.0,185.0,901.0,31.08470494371026,51,1004
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1610,162702,85008,85009,197749,19,19,187,187,0.9948717948717948,0.2532299741602067,0.0,19.0,105.0,108.0,44.0,15.945132063220289,39,1004
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,334,185,67700,9717,9718,268928,75,75,599,599,0.4519621109607578,0.07685227795674184,0.0,1005.0,231.0,272.0,3457.0,42.33999153020892,106,1004
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2193,45,8124,2328,2329,250516,158,158,1063,1063,0.2762660619803477,0.0,0.0,210.0,332.0,520.0,634.0,80.33333333333333,107,1004
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,251,8,3656,459,460,917908,42,42,484,484,0.6765498652291105,0.05415569763068823,8.499667039916716,1390.0,478.0,211.0,238.0,25.359020343198587,9537,1005
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,226,179,68460,8468,8469,516003,46,46,596,596,0.8625954198473282,0.21820809248554912,12.231652661064427,1125.0,134.0,458.0,521.0,27.742950674076518,389,1005
net.kencochrane.a4j.file.FileUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,125,124,25,88,1130,599247,59273,59274,196839,29,29,236,236,0.7040000000000001,0.11745334796926454,0.0,29.0,167.0,110.0,73.0,14.5,14,1005
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,2,1814,149,150,20887,6,6,135,135,1.0,0.27586206896551724,0.0,22475.0,40.0,104.0,22466.0,3.0,470,1005
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,19,65,19516,3072,3073,192079,8,8,142,142,0.4634146341463415,0.12,0.0,25.0,13.0,121.0,17.0,4.333333333333334,3,1005
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,432,199222,22469,22470,193382,3,3,30,30,0.9523809523809524,0.005102040816326529,0.0,3.0,12.0,20.0,9.0,1.9615384615384617,1,1005
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,188,104054,8190,8191,540032,25,25,371,371,0.982608695652174,0.225181598062954,0.0,25.0,264.0,109.0,12042.0,19.1657411802918,526,1005
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,354,518,180434,27179,27180,203433,120,120,1321,1321,0.3403846153846154,0.0,0.0,158.0,435.0,874.0,145.0,60.3,38,1005
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,77,208,66904,10457,10458,211952,15,15,193,193,0.3248945147679325,0.008928571428571428,0.0,15.0,102.0,103.0,15.0,7.5,10,1005
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,94,183,79720,9808,9809,226374,14,14,161,161,0.9894736842105264,0.015151515151515154,4.565902513575911,14.0,53.0,155.0,43.0,11.913175882619607,91,1005
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,69,173,51493,7825,7826,210382,18,18,253,253,0.2911392405063291,0.0035714285714285718,0.0,26.0,166.0,116.0,22.0,9.0,9,1006
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,237,480,145308,25167,25168,673660,57,57,490,490,0.864963503649635,0.10859188544152744,0.9,57.0,549.0,55.0,13329.0,47.23219888338973,175,1006
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,55,25,21354,1327,1328,201934,12,12,204,204,0.6547619047619048,0.1173469387755102,0.0,1057.0,164.0,116.0,443.0,6.497727272727272,71,1006
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1409,378273,75201,75202,220067,11,11,126,126,0.9852941176470588,0.5361990950226244,0.0,2699.0,16.0,116.0,4546.0,8.470734424333537,24,1006
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,77,227,139968,11425,11426,258332,14,14,199,199,0.875,0.0021691973969631237,0.0,14.0,89.0,152.0,14.0,9.349002849002847,413,1006
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,55,349,185251,15971,15972,195039,13,13,213,213,0.7236842105263158,0.4722222222222222,0.0,17.0,98.0,139.0,21.0,6.5,9,1006
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,7,5093,405,406,24378,5,5,105,105,1.0,0.5172413793103449,0.0,15418.0,21.0,90.0,15399.0,2.5,193,1006
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,178,47337,9807,9808,191687,6,6,98,98,0.2272727272727273,0.055,0.0,24.0,12.0,71.0,24.0,3.4,68,1006
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,141,29,9708,1506,1507,349952,52,52,629,629,0.6911764705882353,0.17625570776255708,5.7142857142857135,56.0,298.0,381.0,85.0,26.3,23,1006
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,23,14,6251,779,780,16525,10,10,109,109,0.7931034482758621,0.010570824524312895,0.0,123.0,46.0,63.0,37.0,5.0,2,1007
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,381,500,181644,26246,26247,202644,106,106,1202,1202,0.3663461538461538,0.0,0.0,138.0,478.0,732.0,122.0,54.478915701694476,48,1007
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,159,369,113133,19100,19101,213600,122,122,1223,1223,0.1948529411764706,0.006565988181221274,0.0,316.0,158.0,1097.0,288.0,61.0,41,1007
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,33,25364,1774,1775,60203,17,17,238,238,1.0,0.6754807692307693,1.6,99.0,54.0,184.0,96.0,10.297222222222222,4,1007
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,51,44,19,49,4,4028,246,247,305716,5,5,72,72,0.9607843137254902,0.2757894736842105,0.0,5093.0,60.0,29.0,14071.0,4.959983090395916,753,1007
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,73,108,23626,5457,5458,190740,17,17,122,122,0.8390804597701149,0.2363636363636364,0.0,41.0,53.0,42.0,29.0,8.5,2,1007
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1028,497977,53888,53889,184645,1,1,11,11,0.0967741935483871,0.06666666666666668,0.0,1.0,15.0,11.0,11.0,0.5,1,1007
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,97,1048,492263,54511,54512,197010,21,21,259,259,0.941747572815534,0.5880281690140845,3.4839826839826835,25.0,157.0,86.0,208.0,18.405417036747664,34,1007
com.google.re2j.Simplify,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,68,3,28,44,15008,2327,2328,193376,11,11,222,222,0.4117647058823529,0.040540540540540536,0.0,11.0,121.0,99.0,2187.0,6.888146222717332,329,1007
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,543,639,183153,33474,33475,439408,133,133,990,990,0.8140929535232384,0.2463768115942029,6.3500000000000005,12613.0,681.0,334.0,15492.0,115.79496626346787,141,1007
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,159,193,190953,10057,10058,225568,21,21,370,370,0.9875776397515528,0.4375,8.749580409662574,56.0,353.0,172.0,46.0,19.75551584742204,477,1008
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,41,8,2193,431,432,1240515,10,10,151,151,0.5857142857142857,0.27722772277227725,2.1666666666666665,32.0,30.0,117.0,57.0,5.0,184,1008
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,180,322,186838,16318,16319,309960,20,20,341,341,0.6741573033707865,0.12121212121212123,0.0,1962.0,276.0,92.0,1958.0,14.304550815280974,17,1008
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,21,74,28859,3690,3691,63453,8,8,70,70,0.9130434782608696,0.2388059701492537,0.0,8.0,14.0,29.0,8.0,4.0,67,1008
okhttp3.HttpUrl,BRANCH,CROWDING_DISTANCE_MIN_MAX,564,542,96,506,754,170800,39563,39564,1110375,166,166,1429,1429,0.8971631205673759,0.12509773260359655,16.11419234360411,1574.0,376.0,868.0,3185.0,144.64606580672506,182,1008
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,79,275,195533,13792,13793,212514,15,15,211,211,0.8977272727272727,0.16268980477223427,0.6666666666666666,15.0,88.0,179.0,19.0,9.998188405797102,285,1008
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,206,38,14746,2006,2007,396426,15,15,218,218,0.9237668161434978,0.19167904903417532,0.0,19.0,130.0,80.0,124.0,14.460822566070918,167,1008
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,180,341,187924,17333,17334,323091,22,22,354,354,0.6741573033707865,0.14772727272727273,0.0,3197.0,311.0,102.0,3159.0,16.237544590040454,26,1008
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,31,1526,379243,79902,79903,187137,19,19,230,230,0.6326530612244898,0.6049382716049383,0.0,35.0,56.0,152.0,31.0,9.5,4,1008
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1256,125718,66345,66346,197303,17,17,159,159,0.9948717948717948,0.28165374677002586,0.0,17.0,71.0,91.0,47.0,14.452142455018508,26,1008
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,191,390,124458,20290,20291,584403,53,53,605,605,0.6563573883161512,0.07072368421052631,0.0,74.0,513.0,220.0,64.0,34.006070173415864,65,1009
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,145,21,7972,1091,1092,470352,50,50,744,744,0.7107843137254902,0.1844748858447489,12.114285714285714,50.0,329.0,506.0,106.0,26.35,24,1009
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,170,80,45710,3938,3939,311178,53,53,726,726,0.9770114942528736,0.4214618973561431,0.0,539.0,348.0,448.0,361.0,37.29233993940708,40,1009
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1924,553294,100836,100837,464260,20,20,161,161,0.8876404494382022,0.4363354037267081,0.0,67.0,71.0,136.0,404.0,16.37627659016341,11,1009
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,63,203,54194,10525,10526,194019,6,6,32,32,0.2985781990521327,0.10810810810810813,0.0,6.0,0.0,15.0,32.0,5.1011350488267695,1,1009
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,453,245,79046,12658,12659,1025053,92,92,852,852,0.5599505562422744,0.011460453894292393,9.828571428571427,176.0,250.0,589.0,636.0,56.65465733098684,626,1009
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,52,83,24980,4378,4379,280862,6,6,30,30,0.23318385650224216,0.02897473997028232,0.0,6.0,0.0,19.0,127.0,4.498706340800461,136,1009
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,78,221,56911,11624,11625,799052,30,30,310,310,0.9629629629629628,0.16958041958041958,0.0,3852.0,153.0,113.0,1561.0,17.757986020539278,61,1009
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,217,30,20643,1671,1672,335174,17,17,200,200,0.8966942148760331,0.06043956043956044,0.0,29.0,171.0,135.0,4078.0,16.918746032441675,585,1009
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,55,235,127558,11954,11955,192323,17,17,234,234,0.8461538461538461,0.06857142857142857,0.0,181.0,105.0,158.0,189.0,9.942917547568712,22,1009
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,97,1080,494797,56121,56122,194441,23,23,247,247,0.941747572815534,0.5915492957746479,2.5322793148880103,23.0,140.0,66.0,202.0,20.180676662658318,24,1009
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,218,24,15687,1350,1351,769348,22,22,278,278,0.9008264462809916,0.06593406593406594,0.0,22.0,214.0,169.0,8434.0,21.91720767310921,1471,1010
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,34,11302,1794,1795,52185,4,4,80,80,1.0,0.17405063291139242,0.0,13.0,40.0,45.0,17.0,3.2217393636997693,58,1010
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,186,412,247841,20858,20859,385467,26,26,429,429,0.6966292134831461,0.21085858585858586,0.0,2169.0,276.0,180.0,2169.0,19.507581118311286,25,1010
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,755,144448,38863,38864,189310,7,7,80,80,0.2980132450331126,0.04629629629629629,0.0,50.0,20.0,49.0,208.0,4.963701999474914,3,1010
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,194,364,122007,19057,19058,646173,66,66,497,497,0.6666666666666666,0.08223684210526316,0.0,114.0,466.0,198.0,82.0,43.80643274807411,92,1010
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,207,114,43558,5911,5912,704458,87,87,745,745,0.9583333333333334,0.21305418719211824,0.0,123.0,357.0,380.0,123.0,46.380464233774646,114,1010
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,88,33576,4354,4355,229363,6,6,52,52,0.8666666666666667,0.3127413127413127,0.8,454.0,49.0,19.0,437.0,3.6571428571428575,155,1010
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,335,168,49800,8608,8609,256113,100,100,818,818,0.503003003003003,0.1056644880174292,6.0,156.0,268.0,470.0,173.0,50.375,211,1010
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,21,66,32951,3122,3123,78292,6,6,54,54,0.9130434782608696,0.2388059701492537,0.0,6.0,12.0,32.0,8.0,3.0,2,1010
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,238,777,229860,40664,40665,517466,57,57,490,490,0.8686131386861314,0.1921241050119332,1.7142857142857142,57.0,544.0,31.0,7398.0,46.45813615030804,112,1010
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,66,41407,3516,3517,61503,6,6,105,105,1.0,0.1962025316455696,0.0,12.0,78.0,38.0,12.0,3.9837398373983737,7,1011
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,573,208,68079,10711,10712,1110669,193,193,1559,1559,0.9197431781701444,0.2729936880072137,0.0,735.0,387.0,960.0,10778.0,119.43272919553208,625,1011
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,67,52,24,57,132,42630,6840,6841,202589,20,20,205,205,0.8507462686567164,0.3151515151515151,0.0,40.0,28.0,146.0,51.0,10.0,181,1011
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,156,196,73768,8738,8739,332363,22,22,194,194,0.7572815533980582,0.1331168831168831,2.6666666666666665,53.0,59.0,145.0,61.0,18.11445852833286,180,1011
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,172,199,80721,10196,10197,216611,61,61,464,464,0.7678571428571429,0.2936753648827952,3.333333333333333,61.0,310.0,143.0,263.0,43.62824561421576,13,1011
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,172,22,13408,1181,1182,249169,12,12,130,130,0.9450549450549449,0.3699186991869919,0.0,18.0,93.0,24.0,148.0,10.880136590501104,30,1011
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,7,5563,411,412,34415,17,17,214,214,1.0,0.41586538461538464,0.6666666666666666,55.0,41.0,173.0,46.0,9.884848484848483,7,1011
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,166,73,39608,3540,3541,252677,58,58,744,744,0.9540229885057472,0.43623639191290825,0.0,445.0,331.0,462.0,296.0,38.604681137148525,19,1011
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,7,5240,407,408,21602,6,6,153,153,1.0,0.5862068965517241,0.0,7811.0,47.0,126.0,7805.0,3.0,183,1011
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,10,13,4538,691,692,207143,2,2,29,29,0.2857142857142857,0.00909090909090909,0.0,11.0,8.0,24.0,15.0,1.0,1129,1011
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,69,181,56727,7923,7924,204800,17,17,240,240,0.2911392405063291,0.0035714285714285718,0.0,23.0,153.0,116.0,19.0,8.5,6,1012
okhttp3.HttpUrl,BRANCH,CROWDING_DISTANCE_MIN_MAX,564,542,96,520,576,144017,30102,30103,1111640,160,160,1398,1398,0.9219858156028368,0.1702501954652072,16.107843137254907,1659.0,420.0,868.0,2871.0,137.65803250021048,211,1012
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,56,321,203722,14758,14759,197958,15,15,205,205,0.7368421052631579,0.5833333333333334,0.0,15.0,114.0,97.0,19.0,7.5,9,1012
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,150,201,48962,10148,10149,289103,47,47,490,490,0.5882352941176471,0.15223097112860892,2.083333333333333,155.0,126.0,299.0,516.0,26.15161303210084,783,1012
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,20,114,76780,4999,5000,98523,7,7,94,94,0.8695652173913043,0.20895522388059698,0.0,7.0,31.0,54.0,7.0,3.5,13,1012
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,45,230,94000,11870,11871,303657,10,10,134,134,0.8490566037735849,0.44607843137254893,3.6460565080113287,202.0,85.0,53.0,873.0,8.465770804494777,127,1012
org.la4j.matrix.sparse.CCSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,274,68,23709,3515,3516,1281697,83,83,832,832,0.8867313915857605,0.14553706505295008,0.0,8602.0,478.0,345.0,64759.0,65.06703267566286,1585,1012
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,678,127172,34912,34913,187775,8,8,156,156,0.2980132450331126,0.0925925925925926,0.0,87.0,16.0,125.0,512.0,5.979958056206843,5,1012
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,41,6,2065,340,341,1079294,10,10,153,153,0.5857142857142857,0.10891089108910892,2.75,33.0,30.0,129.0,54.0,5.0,8,1012
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,42,209,53822,10539,10540,211292,18,18,193,193,0.3684210526315789,0.03813559322033898,0.0,22578.0,99.0,73.0,22586.0,9.0,154,1013
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1359,361430,71912,71913,205700,19,19,140,140,0.9852941176470588,0.6266968325791855,0.0,1331.0,38.0,112.0,1683.0,11.651850808066845,11,1013
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,94,132,53771,6834,6835,451075,34,34,387,387,0.903846153846154,0.18032076289553534,0.6666666666666666,34.0,264.0,115.0,125.0,19.167503330003328,7,1013
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,CROWDING_DISTANCE_MIN_MAX,98,90,20,88,1065,288140,55865,55866,194911,28,28,339,339,0.8979591836734694,0.6541786743515849,1.5833333333333337,64.0,96.0,254.0,103.0,16.778077812141696,17,1013
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,636,325316,33211,33212,201981,35,35,361,361,0.9161290322580644,0.6682242990654206,0.0,441.0,360.0,135.0,288.0,19.20833333333333,9,1013
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,710,282481,36719,36720,597491,24,24,333,333,0.982608695652174,0.1440677966101695,0.0,44.0,257.0,87.0,20450.0,18.129766612927245,385,1013
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,169,139274,9248,9249,205889,11,11,156,156,0.9636363636363636,0.5511811023622047,3.6590567327409436,11.0,81.0,144.0,28.0,8.328414579713334,110,1013
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,217,27,16707,1521,1522,592932,18,18,203,203,0.8966942148760331,0.04552590266875981,0.0,18.0,145.0,96.0,8472.0,17.91149002240941,1132,1013
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,932,125,61648,6486,6487,426826,65,65,654,654,0.39275179098187946,0.16371681415929204,0.0,393.0,390.0,355.0,445.0,44.17453825169592,37,1013
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,45,415,104218,21686,21687,187195,20,20,274,274,0.6923076923076923,0.057142857142857134,0.0,23.0,125.0,158.0,31.0,10.0,9,1013
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,179,65,20503,3375,3376,465926,12,12,105,105,0.8026905829596412,0.11961367013372955,0.0,12.0,13.0,88.0,55.0,10.461743272582993,204,1014
net.kencochrane.a4j.file.FileUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,125,124,25,86,1259,605116,66207,66208,196031,27,27,177,177,0.688,0.07683863885839738,0.0,43.0,120.0,106.0,73.0,13.5,16,1014
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,187,389,125152,20318,20319,664200,58,58,531,531,0.6426116838487973,0.09155701754385964,0.0,94.0,526.0,165.0,77.0,39.12099759824608,214,1014
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,99,391,241711,20074,20075,404380,37,37,379,379,0.9705882352941176,0.3830734966592428,5.866666666666666,50082.0,204.0,302.0,10087.0,25.277692485906034,215,1014
