TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,322,322,273123,16258,16259,202654,126,126,1465,1465,0.3096153846153846,0.0,126.0,176.0,452.0,1332.0,151.0,63.849509269356595,418,1014
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,162,140,154516,6666,6667,290077,38,38,389,389,0.7788461538461539,0.03712770297837617,1844.0,11169.0,200.0,318.0,5718.0,37.950201066372685,190,1014
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,94,9,7115,470,471,310160,40,40,764,764,0.6308724832214765,0.03672316384180791,40.0,122.0,279.0,661.0,148.0,20.77777777777778,24,1014
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,303,199643,14288,14289,261466,38,38,270,270,0.9826086956521739,0.11743341404358354,38.0,38.0,218.0,108.0,693.0,28.049901611969776,144,1014
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,172,303,263435,15388,15389,220900,53,53,424,424,0.7678571428571429,0.2560813799203892,55.0,53.0,301.0,282.0,74.0,38.22708286224731,18,1014
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,132,63,73998,2954,2955,259280,23,23,354,354,0.8198757763975155,0.4732142857142857,261.0,23.0,386.0,208.0,52.0,21.949732971458516,1098,1014
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,969,1326512,46148,46149,183953,2,2,6,6,0.0967741935483871,0.06666666666666667,2.0,2.0,4.0,0.0,2.0,1.0,0,1014
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,50,24,26521,1200,1201,39326,8,8,160,160,0.8620689655172413,0.2626728110599078,28.0,10.0,126.0,106.0,28.0,4.0,2,1015
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,109,199711,5470,5471,208440,16,16,184,184,0.9272727272727272,0.6062992125984252,25.0,16.0,115.0,191.0,19.0,13.53305135122931,225,1015
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,267,56,33120,2903,2904,388399,66,66,1098,1098,0.8640776699029126,0.018650917003419334,66.0,1176.0,612.0,735.0,9619.0,55.084693187687634,607,1015
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,21,127,89336,6371,6372,211585,4,4,42,42,0.9130434782608695,0.18670886075949367,4.0,4.0,8.0,37.0,4.0,2.9742014196086988,37,1015
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,303,239,205433,12159,12160,250423,66,66,1058,1058,0.4100135317997294,0.07685227795674184,66.0,715.0,428.0,918.0,2550.0,35.78829829590698,130,1015
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,105,96091,5379,5380,196557,3,3,14,14,0.9523809523809523,0.2602040816326531,3.0,3.0,9.0,12.0,3.0,1.9916666666666667,1,1015
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,156,73,57062,3852,3853,254846,53,53,477,477,0.9176470588235294,0.08548850574712644,53.0,191.0,279.0,353.0,348.0,38.43487198164716,306,1015
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,236,6,3405,354,355,230000,34,34,377,377,0.3538230884557721,0.028222996515679444,47.0,46.0,153.0,327.0,124.0,19.039692585895118,21,1016
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,50,810,516668,24134,24135,189295,18,18,85,85,0.6493506493506493,0.3848684210526316,18.0,18.0,64.0,42.0,18.0,10.271825396825397,8,1016
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,179,121649,7248,7249,223970,58,58,580,580,0.9886363636363636,0.30745341614906835,58.0,164.0,251.0,502.0,161.0,40.28828831604284,102,1016
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,286,432,365779,22151,22152,201542,120,120,1132,1132,0.275,0.0,120.0,142.0,321.0,1022.0,131.0,60.3,22,1016
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,235,573,265001,29337,29338,227528,68,68,505,505,0.8576642335766423,0.0059665871121718375,68.0,68.0,556.0,71.0,639.0,61.04997655541769,21,1016
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,990,253143,42051,42052,189377,16,16,48,48,0.675,0.04,16.0,16.0,11.0,7.0,16.0,8.0,2,1016
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,28,33,11786,1738,1739,344489,3,3,34,34,0.12556053811659193,0.033432392273402674,3.0,3.0,11.0,27.0,40.0,2.478146453089245,4,1016
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,81,62192,3998,3999,199237,18,18,155,155,0.7313432835820896,0.2606060606060606,18.0,34.0,30.0,131.0,43.0,9.0,142,1016
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,135,75,92473,3638,3639,256823,28,28,428,428,0.8385093167701864,0.42857142857142855,212.0,63.0,368.0,290.0,49.0,23.719378378273344,1119,1017
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,370,415080,20069,20070,244362,31,31,126,126,0.9135802469135802,0.06468531468531469,31.0,97.0,67.0,69.0,57.0,20.73418570320288,27,1017
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,462,338,400192,15358,15359,236433,122,122,1664,1664,0.5606796116504854,0.04579439252336449,140.0,204.0,1623.0,1227.0,236.0,71.68232152601101,47,1017
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,192,373,321319,18654,18655,254492,56,56,493,493,0.6597938144329897,0.023026315789473683,56.0,92.0,400.0,263.0,68.0,40.73766580111021,155,1017
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,716,180639,30251,30252,189012,15,15,42,42,0.675,0.04,15.0,15.0,10.0,5.0,15.0,7.5,1,1017
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,191,118,99870,5873,5874,250770,82,82,894,894,0.8842592592592593,0.051313628899835796,82.0,154.0,561.0,628.0,116.0,42.29975588917005,82,1017
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,224,452,212346,23160,23161,229581,63,63,426,426,0.8175182481751825,0.0256563245823389,63.0,63.0,446.0,66.0,534.0,53.04247033023383,23,1017
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2337,45,19250,2332,2333,249287,201,201,2326,2326,0.2944066515495087,0.0,201.0,411.0,1054.0,1911.0,3657.0,109.15848267622457,152,1017
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,885,1257062,38393,38394,190785,22,22,111,111,0.536,0.07464324917672886,22.0,22.0,79.0,82.0,22.0,11.0,7,1018
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,171,448,536811,20826,20827,250710,66,66,529,529,0.9827586206896551,0.010136113524471474,205.0,133.0,499.0,350.0,781.0,38.29165099165098,16,1018
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,93,421,563026,17734,17735,200536,31,31,512,512,0.9029126213592233,0.5147058823529411,31.0,84.0,319.0,377.0,75.0,17.770655270655272,12,1018
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,369,117,99323,5820,5821,197570,72,72,1339,1339,0.265850144092219,0.0,72.0,223.0,594.0,1059.0,253.0,52.754756534193305,48,1018
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,394,210511,20104,20105,244783,32,32,120,120,0.9382716049382716,0.1590909090909091,32.0,74.0,71.0,55.0,48.0,18.376688511020696,24,1018
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,247,327718,13064,13065,255935,63,63,615,615,0.9294117647058824,0.10847701149425287,63.0,222.0,370.0,454.0,538.0,41.25506869336599,277,1018
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,608,683182,30128,30129,228508,31,31,363,363,0.9512195121951219,0.21908602150537634,31.0,53.0,153.0,302.0,78.0,18.40700280112045,7,1018
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2388,47,27033,2407,2408,240759,210,210,2634,2634,0.30083144368858655,0.0,210.0,392.0,1189.0,2216.0,2215.0,109.27375035784227,112,1018
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,192,412,335357,21036,21037,243543,52,52,358,358,0.6597938144329897,0.03344298245614035,52.0,52.0,385.0,102.0,52.0,32.91139579539404,47,1019
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,34,42972,1509,1510,46534,9,9,158,158,1.0,0.3087557603686636,29.0,9.0,144.0,122.0,42.0,4.5,4,1019
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,169,414,487262,19455,19456,230020,70,70,590,590,0.9712643678160919,0.03591080220098465,97.0,110.0,522.0,342.0,736.0,40.8335444187084,12,1019
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,279,172,122155,8045,8046,241572,95,95,1003,1003,0.4189189189189189,0.08496732026143791,114.0,121.0,428.0,847.0,149.0,47.9,411,1019
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,181,208,244392,7964,7965,274732,43,43,667,667,0.8457943925233645,0.3192883895131086,199.0,973.0,177.0,651.0,660.0,26.4737217745755,178,1019
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,150,208,278958,8523,8524,213560,30,30,527,527,0.9316770186335404,0.375,477.0,30.0,504.0,308.0,50.0,28.41176821664162,231,1019
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,730,91,62480,4640,4641,199567,91,91,1483,1483,0.5259365994236311,0.0,91.0,426.0,630.0,1295.0,607.0,70.38889557481828,38,1019
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1232,786677,62438,62439,185390,22,22,62,62,0.6530612244897959,0.5925925925925926,22.0,22.0,9.0,10.0,24.0,11.0,1,1019
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,768,98,107490,4785,4786,232501,23,23,415,415,0.32364096080910243,0.04062751407884151,23.0,160.0,170.0,339.0,273.0,18.639105202658346,32,1020
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,186,299,226669,15195,15196,243886,57,57,499,499,0.6391752577319587,0.027412280701754384,57.0,78.0,509.0,230.0,64.0,36.614665799108785,31,1020
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,488,668836,23648,23649,189016,19,19,121,121,0.9320388349514563,0.6725352112676056,21.0,19.0,96.0,32.0,104.0,16.27113254231605,11,1020
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,75,14,9511,749,750,206757,18,18,178,178,0.6578947368421053,0.12299465240641712,18.0,689.0,96.0,79.0,302.0,9.441176470588236,1,1020
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,71,42121,3607,3608,205339,9,9,110,110,0.945054945054945,0.3008130081300813,9.0,23.0,44.0,101.0,238.0,8.427635849662222,18,1020
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,369,97,66251,4986,4987,233601,82,82,1185,1185,0.553223388305847,0.020557491289198607,102.0,94.0,484.0,1016.0,385.0,54.192330514866406,27,1020
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,44,113,76568,4112,4113,190235,5,5,110,110,0.676923076923077,0.19047619047619047,23.0,139.0,52.0,73.0,178.0,4.355004370629371,13,1020
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,142,561,742935,25607,25608,247237,52,52,192,192,0.9342105263157895,0.13720197930724246,52.0,96.0,194.0,31.0,132.0,27.50890688259109,13,1020
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,34,44138,1902,1903,295287,25,25,384,384,0.8305785123966942,0.040031397174254316,25.0,25.0,264.0,276.0,1578.0,24.916263048518104,736,1021
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,170,311,248515,15909,15910,248923,60,60,385,385,0.7589285714285714,0.22865988500663423,62.0,60.0,302.0,201.0,94.0,39.83134596102452,7,1021
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,52,504,468362,24121,24122,216384,15,15,141,141,0.5909090909090909,0.0,15.0,15.0,53.0,130.0,15.0,9.908879781420765,236,1021
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,107,55,49739,2751,2752,264482,34,34,409,409,0.4196078431372549,0.12598425196850394,36.0,112.0,120.0,367.0,5445.0,19.07541595764795,1084,1021
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,490,389,237452,20203,20204,232183,100,100,1280,1280,0.7346326836581709,0.02147074610842727,109.0,7464.0,994.0,642.0,9100.0,77.88150754096266,48,1021
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,275,94,54411,4889,4890,396972,71,71,855,855,0.889967637540453,0.025113464447806353,71.0,11102.0,575.0,561.0,21086.0,59.33852031574871,508,1021
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,7,6582,391,392,26261,7,7,107,107,1.0,0.5517241379310345,7.0,7480.0,32.0,98.0,7475.0,3.5,73,1021
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,40,590,284731,24301,24302,133353,13,13,101,101,1.0,0.44,15.0,49.0,33.0,81.0,40.0,6.8,6,1021
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,339,99,99689,4933,4934,321141,80,80,1331,1331,0.41903584672435107,0.0019603407977079094,108.0,100.0,387.0,1245.0,239.0,51.176234983374215,1340,1022
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1569,650125,79603,79604,182358,6,6,10,10,0.4444444444444444,0.24489795918367346,6.0,6.0,11.0,0.0,6.0,3.0,0,1022
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,71,252,151383,12366,12367,208331,45,45,282,282,0.8987341772151899,0.21363636363636362,63.0,47.0,98.0,245.0,77.0,22.5,6,1022
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,95,477,544954,23465,23466,191106,24,24,117,117,0.9223300970873787,0.6197183098591549,26.0,24.0,95.0,18.0,51.0,20.735437951505922,13,1022
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,62,33647,3242,3243,30458,16,16,167,167,1.0,0.05919661733615222,16.0,40.0,127.0,84.0,20.0,8.0,1,1022
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,91,33,26658,1677,1678,250795,31,31,424,424,0.610738255033557,0.12921348314606743,31.0,38.0,168.0,396.0,79.0,15.88888888888889,33,1022
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2103,49,22972,2536,2537,239269,192,192,2421,2421,0.26492819349962204,0.0,192.0,705.0,1088.0,1965.0,1301.0,98.67418546365914,118,1022
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,69,256,135208,11304,11305,202578,24,24,184,184,0.2911392405063291,0.007142857142857143,24.0,30.0,72.0,132.0,26.0,12.0,5,1022
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,89,418,318340,20795,20796,210283,28,28,290,290,0.7807017543859649,0.17796610169491525,28.0,7443.0,168.0,173.0,7445.0,18.45840017725105,38,1023
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,169,324,393862,14759,14760,255323,63,63,573,573,0.9712643678160919,0.03793802490587895,103.0,130.0,477.0,392.0,846.0,37.44332260803943,18,1023
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,86,427,480666,20688,20689,191883,28,28,228,228,0.8775510204081632,0.4610951008645533,38.0,54.0,76.0,195.0,64.0,18.414378237844225,12,1023
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,83,79110,4062,4063,195829,18,18,142,142,0.7313432835820896,0.28484848484848485,18.0,26.0,41.0,123.0,34.0,9.0,108,1023
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,297,45,35621,2361,2362,450912,118,118,2457,2457,0.7694300518134715,0.0364741641337386,118.0,279555.0,1114.0,1923.0,271351.0,75.25050851131442,3481,1023
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,275,64,40432,3320,3321,465327,76,76,1155,1155,0.889967637540453,0.0066565809379727685,76.0,5969.0,714.0,738.0,18535.0,65.08827585209181,736,1023
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1750,728446,89208,89209,184578,19,19,65,65,0.925,0.13664596273291926,19.0,19.0,21.0,6.0,19.0,9.5,0,1023
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,164,304,375746,14054,14055,225460,57,57,683,683,0.8324873096446701,0.5282101167315175,130.0,284.0,366.0,486.0,318.0,39.008906376476915,27,1023
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,63,141,150419,6387,6388,235076,15,15,140,140,0.7159090909090909,0.019522776572668113,15.0,15.0,79.0,120.0,19.0,9.347426470588236,306,1024
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,32,5,2618,252,253,366266,6,6,107,107,0.45714285714285713,0.0,6.0,26.0,35.0,96.0,52.0,3.0,6,1024
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,51,189,149312,8983,8984,189429,24,24,141,141,0.5862068965517241,0.2515151515151515,24.0,60.0,39.0,125.0,42.0,12.0,4,1024
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,6,4488,325,326,220350,4,4,61,61,0.8823529411764706,0.08421052631578947,4.0,240.0,50.0,27.0,454.0,3.9632779093611408,15,1024
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,373,389656,17965,17966,249411,64,64,541,541,0.9770114942528736,0.00666087460179554,74.0,136.0,472.0,340.0,787.0,38.06050233931133,28,1024
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,174,211,258381,9692,9693,253413,22,22,313,313,0.651685393258427,0.09722222222222222,22.0,1910.0,156.0,235.0,1910.0,15.419990930721092,21,1024
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,624,781504,29269,29270,194226,44,44,408,408,0.8709677419354839,0.5934579439252337,44.0,99.0,463.0,125.0,99.0,28.630930264887265,9,1024
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,370,434830,18160,18161,196260,21,21,128,128,0.9320388349514563,0.5563380281690141,21.0,21.0,106.0,24.0,77.0,18.005214952803396,15,1024
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,88,87,53620,3711,3712,128139,59,59,654,654,1.0,0.27639751552795033,59.0,3174.0,251.0,582.0,9352.0,43.3961701356786,245,1025
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,20,17854,1009,1010,24798,8,8,132,132,1.0,0.3103448275862069,8.0,7446.0,40.0,121.0,7450.0,4.0,115,1025
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,396,64,40296,3215,3216,260178,22,22,327,327,0.4847001223990208,0.10724519033974621,27767.0,32792.0,164.0,247.0,23986.0,20.989850978460883,598,1025
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,533,156,156498,7755,7756,253972,177,177,2791,2791,0.85553772070626,0.046438232642019836,177.0,1010.0,1148.0,2374.0,868.0,117.79752189609239,58,1025
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,124,172717,6437,6438,224927,22,22,165,165,0.9578947368421052,0.18181818181818182,40.0,22.0,107.0,184.0,28.0,21.454436492096075,132,1025
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,87,74,46040,3892,3893,188403,19,19,125,125,0.7631578947368421,0.08823529411764706,19.0,601.0,77.0,35.0,264.0,9.8,3,1025
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,59,67058,3211,3212,89991,23,23,248,248,1.0,0.4,35.0,73.0,153.0,175.0,72.0,16.217580814839188,77,1025
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,425,134,75312,6809,6810,235549,115,115,1605,1605,0.6371814092953523,0.03170731707317073,171.0,154.0,603.0,1396.0,694.0,81.67967447823993,40,1025
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,80,321,251400,15578,15579,211478,25,25,237,237,0.7017543859649122,0.07627118644067797,25.0,7425.0,133.0,176.0,7437.0,18.43961910940991,33,1026
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1025,1428023,51300,51301,225062,27,27,37,37,0.8651685393258427,0.19409937888198758,27.0,27.0,27.0,0.0,64.0,19.872150552154842,27,1026
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,253,41,25385,2169,2170,379411,66,66,848,848,0.8187702265372169,0.012405446293494705,66.0,2786.0,519.0,584.0,19960.0,56.478799803427734,799,1026
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,29,6,4029,333,334,342166,8,8,104,104,0.4142857142857143,0.04081632653061224,8.0,20.0,37.0,98.0,34.0,4.0,7,1026
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,97,102327,4761,4762,201193,15,15,115,115,0.7313432835820896,0.1393939393939394,15.0,23.0,32.0,106.0,33.0,7.5,108,1026
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,385,58,33789,3006,3007,232600,83,83,1131,1131,0.5772113943028486,0.016376306620209058,118.0,103.0,487.0,917.0,369.0,53.26617731487348,29,1026
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1563,638973,78952,78953,182240,6,6,6,6,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1026
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,633,283947,32244,32245,233943,70,70,500,500,0.8613138686131386,0.07219570405727924,70.0,70.0,510.0,68.0,678.0,59.89827958258854,60,1026
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,633,353100,32916,32917,222550,82,82,340,340,0.9641025641025641,0.4496124031007752,82.0,82.0,263.0,86.0,98.0,58.219570738461464,38,1027
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,37,141,52774,3762,3763,187712,5,5,57,57,0.5692307692307692,0.007936507936507936,11.0,100.0,28.0,46.0,114.0,3.8958333333333335,11,1027
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,125,117037,5979,5980,248177,72,72,855,855,0.9712643678160919,0.4307931570762053,72.0,380.0,481.0,653.0,236.0,46.85787304801893,18,1027
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,4,4081,246,247,20357,4,4,98,98,1.0,0.27586206896551724,4.0,31230.0,23.0,91.0,31225.0,2.0,188,1027
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1223,1618814,61166,61167,204705,42,42,174,174,0.8910891089108911,0.5118343195266272,42.0,516.0,35.0,124.0,92.0,21.0,2,1027
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,136,124,199219,6314,6315,222349,24,24,360,360,0.84472049689441,0.25,366.0,24.0,391.0,218.0,47.0,22.339643796650936,320,1027
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,1,1658,85,86,295476,8,8,50,50,0.47368421052631576,0.0,8.0,8.0,45.0,45.0,18.0,4.0,14,1027
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,37,952,372741,40366,40367,189380,13,13,99,99,0.925,0.25333333333333335,15.0,50.0,30.0,73.0,46.0,6.888888888888889,3,1027
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,293,183,138229,9282,9283,262888,69,69,885,885,0.39648173207036536,0.07409111826967327,69.0,596.0,513.0,673.0,2052.0,35.740612648221344,62,1028
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,143,73,93486,3310,3311,254219,26,26,406,406,0.8881987577639752,0.33035714285714285,479.0,26.0,366.0,304.0,54.0,24.728032799047593,767,1028
