TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,550,209,199052,10246,10247,243652,182,182,2752,2752,0.8828250401284109,0.01284941388638413,186.0,1006.0,1090.0,2363.0,951.0,127.26469567576864,78,1014
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,181,223,224763,8385,8386,264483,47,47,789,789,0.6908396946564885,0.15823699421965318,85.0,997.0,235.0,688.0,425.0,26.37255464842149,70,1014
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,171,123,115155,5454,5455,223271,58,58,649,649,0.9095744680851063,0.7176470588235294,68.0,90.0,522.0,445.0,142.0,41.499821182228125,58,1014
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,121,97,79200,4615,4616,214862,45,45,718,718,0.6302083333333334,0.36774193548387096,70.0,274.0,243.0,633.0,232.0,22.8,26,1015
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,181,115357,9336,9337,185860,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1015
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,391,20,14679,1018,1019,273445,23,23,324,324,0.4785801713586291,0.07204257060990585,6581.0,32080.0,224.0,233.0,23989.0,22.494364762905512,721,1015
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1504,537511,64042,64043,183781,10,10,21,21,0.4393939393939394,0.4025974025974026,10.0,10.0,8.0,0.0,10.0,5.492592592592592,0,1015
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,444,579904,22783,22784,191471,18,18,106,106,0.9320388349514563,0.6197183098591549,18.0,18.0,84.0,23.0,81.0,15.608592188441053,10,1015
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,85,951,996651,46036,46037,189938,27,27,161,161,0.8673469387755102,0.43804034582132567,27.0,35.0,47.0,140.0,45.0,18.376860237311064,10,1015
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,53,25,33439,1362,1363,235208,17,17,256,256,0.6309523809523809,0.24489795918367346,17.0,2653.0,178.0,176.0,1728.0,9.299399759903961,526,1015
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,313,160596,15729,15730,253497,32,32,158,158,0.9382716049382716,0.11013986013986014,32.0,105.0,105.0,73.0,59.0,20.36752638774223,8,1015
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,43,49367,2162,2163,35576,13,13,138,138,1.0,0.30414746543778803,17.0,19.0,112.0,134.0,29.0,6.5,13,1016
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,34,5,2425,279,280,374846,9,9,90,90,0.4857142857142857,0.04591836734693878,11.0,18.0,25.0,86.0,27.0,4.5,33,1016
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,177,335,345220,16088,16089,252543,18,18,271,271,0.6629213483146067,0.125,18.0,2031.0,129.0,177.0,2032.0,13.88510637083653,29,1016
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,1014,1292197,50594,50595,193779,40,40,283,283,0.98,0.5889423076923077,40.0,40.0,121.0,169.0,48.0,22.832318115104943,3,1016
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,165,80,70719,4083,4084,230194,65,65,895,895,0.8088235294117647,0.053881278538812784,193.0,68.0,312.0,778.0,180.0,34.56825396825396,12,1016
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,87,691,550786,34694,34695,193045,31,31,178,178,0.8877551020408163,0.5302593659942363,31.0,41.0,70.0,150.0,55.0,21.50048090279075,44,1016
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,154,176850,6977,6978,208340,17,17,221,221,0.7272727272727273,0.11496746203904555,19.0,17.0,104.0,195.0,21.0,11.338466183574882,162,1016
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,850,1176381,39121,39122,182892,2,2,6,6,0.0967741935483871,0.4,2.0,2.0,4.0,0.0,2.0,1.0,1,1017
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,164,142895,8196,8197,217860,11,11,131,131,0.8301886792452831,0.2867647058823529,133.0,99.0,91.0,76.0,268.0,9.13351872531028,43,1017
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,319,291930,15980,15981,236312,49,49,331,331,0.6357388316151202,0.020285087719298246,49.0,49.0,332.0,159.0,49.0,35.94130971368108,50,1017
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,59,30,36229,1656,1657,258365,11,11,124,124,0.9516129032258065,0.5407407407407407,11.0,113.0,90.0,102.0,44.0,9.932872259995852,1116,1017
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,51,242,217296,12307,12308,188609,27,27,168,168,0.7846153846153846,0.05714285714285714,27.0,31.0,66.0,121.0,33.0,13.5,6,1017
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,86,123,100823,6180,6181,227080,35,35,294,294,0.8269230769230769,0.06025140875596012,41.0,47.0,182.0,197.0,153.0,18.291666666666664,7,1017
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,27,23545,1448,1449,214012,12,12,197,197,0.945054945054945,0.22764227642276422,12.0,37.0,108.0,124.0,358.0,11.247493443677028,126,1017
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,796,231,158511,11648,11649,257553,279,279,3416,3416,0.868995633187773,0.2646048109965636,848.0,413.0,3294.0,1442.0,1556.0,213.5394109623676,237,1017
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,90,35906,4713,4714,244838,18,18,93,93,0.9166666666666666,0.19950433705080545,868.0,18.0,45.0,53.0,9343.0,11.854635073145435,109,1018
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,88,87183,3973,3974,184716,8,8,42,42,0.43902439024390244,0.17714285714285713,8.0,12.0,4.0,37.0,10.0,4.487012987012987,1,1018
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,218,142632,11200,11201,184683,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1018
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2217,951878,112692,112693,181870,5,5,7,7,0.4444444444444444,0.2857142857142857,5.0,5.0,10.0,0.0,5.0,2.5,0,1018
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,201,151,155477,7460,7461,260489,80,80,891,891,0.9305555555555556,0.12438423645320197,80.0,184.0,642.0,558.0,196.0,43.62443050074932,134,1018
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,35,19948,1790,1791,217413,5,5,57,57,0.945054945054945,0.12601626016260162,5.0,19.0,21.0,49.0,798.0,4.946247242264005,63,1018
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,229,574,252000,29372,29373,234721,60,60,424,424,0.8357664233576643,0.032219570405727926,60.0,60.0,455.0,66.0,578.0,51.9717330157079,75,1018
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,74,21,7753,905,906,211944,25,25,161,161,0.3756345177664975,0.022857142857142857,25.0,25.0,104.0,109.0,27.0,12.5,28,1018
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,76,506,471101,24518,24519,222111,27,27,288,288,0.926829268292683,0.20430107526881722,27.0,43.0,117.0,267.0,55.0,13.833333333333334,3,1019
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,90,212,156361,10602,10603,248545,43,43,372,372,0.8653846153846154,0.06285218899003034,58.0,57.0,229.0,253.0,270.0,22.788398692810457,8,1019
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,117,65768,5384,5385,210263,8,8,42,42,0.8666666666666667,0.3088803088803089,8.0,8.0,19.0,29.0,15.0,4.746031746031746,93,1019
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,5,5249,319,320,48640,15,15,191,191,1.0,0.503448275862069,35.0,94.0,128.0,160.0,107.0,12.71758214123239,69,1019
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,117,244,228631,10400,10401,252092,11,11,135,135,0.5679611650485437,0.05519480519480519,18.0,41.0,46.0,133.0,42.0,7.869575060776429,52,1019
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,90,23,6492,998,999,209108,26,26,166,166,0.45685279187817257,0.03,26.0,26.0,146.0,101.0,28.0,13.0,15,1019
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1798,711485,91346,91347,182257,6,6,6,6,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,1,1019
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,160,263,239027,13349,13350,245660,56,56,382,382,0.7142857142857143,0.21362229102167182,56.0,60.0,261.0,285.0,70.0,41.57833378076828,8,1020
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,452,299,346450,13790,13791,248648,116,116,1649,1649,0.5485436893203883,0.06744548286604361,134.0,176.0,1676.0,1081.0,201.0,68.11445824706693,32,1020
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,113,51799,5719,5720,189198,3,3,14,14,0.9523809523809523,0.22959183673469388,3.0,3.0,6.0,11.0,3.0,1.9777777777777779,17,1020
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,142,87,72255,4536,4537,230467,53,53,717,717,0.7634408602150538,0.2777777777777778,53.0,398.0,278.0,504.0,6516.0,29.560671867262066,647,1020
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,52,384,336996,18407,18408,209328,17,17,155,155,0.5909090909090909,0.0,17.0,17.0,63.0,138.0,17.0,10.417777777777777,225,1020
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,113,132482,5792,5793,244927,69,69,771,771,0.9712643678160919,0.4821150855365474,69.0,285.0,406.0,600.0,215.0,45.48833069361825,15,1020
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,174,242,276148,11653,11654,252584,16,16,145,145,0.651685393258427,0.1111111111111111,16.0,1958.0,49.0,121.0,1952.0,12.337884148614307,11,1020
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,117,115259,5751,5752,251074,12,12,161,161,0.8301886792452831,0.2916666666666667,162.0,92.0,97.0,110.0,367.0,9.519769095916018,149,1020
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1243,1732284,62712,62713,223780,27,27,33,33,0.8651685393258427,0.17236024844720496,27.0,27.0,27.0,0.0,65.0,21.15015818539318,3,1021
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,596,755810,28155,28156,195377,43,43,402,402,0.8709677419354839,0.6308411214953271,43.0,118.0,393.0,209.0,118.0,28.31856820205062,5,1021
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2022,38,17160,1971,1972,234771,174,174,2394,2394,0.254724111866969,0.0,174.0,392.0,999.0,1967.0,2465.0,93.12892739080804,173,1021
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,739,1024199,34210,34211,185627,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1021
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,93,67,30301,3381,3382,202114,39,39,555,555,0.484375,0.17634408602150536,49.0,308.0,113.0,555.0,211.0,19.5,24,1021
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1805,912636,91267,91268,183941,19,19,68,68,0.925,0.11801242236024845,19.0,19.0,25.0,11.0,19.0,9.5,1,1021
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,45,81,101232,4035,4036,195841,17,17,106,106,0.6716417910447762,0.34545454545454546,17.0,17.0,34.0,91.0,31.0,8.5,149,1021
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,71,169,107023,8401,8402,193720,45,45,336,336,0.8987341772151899,0.21363636363636362,63.0,45.0,102.0,300.0,67.0,22.5,5,1021
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,686,74,74981,3793,3794,265502,76,76,1430,1430,0.4018746338605741,0.00879098148722722,76.0,329.0,905.0,1008.0,658.0,53.587615002537234,52,1022
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,34,86,80547,4654,4655,197206,10,10,90,90,0.85,0.268370607028754,12.0,52.0,45.0,82.0,45.0,8.54553557497684,51,1022
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,250,221097,13707,13708,184120,5,5,19,19,0.16666666666666666,0.05,5.0,5.0,10.0,6.0,5.0,2.5,17,1022
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,68,96,95387,4601,4602,204354,13,13,155,155,0.7727272727272727,0.026030368763557483,19.0,13.0,74.0,135.0,21.0,7.762878787878789,182,1022
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,71,981,1397176,43497,43498,193034,20,20,158,158,0.568,0.12623490669593854,20.0,20.0,88.0,129.0,24.0,10.0,6,1022
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,247,358856,12423,12424,199699,15,15,100,100,0.9558823529411765,0.5904977375565611,15.0,1204.0,37.0,84.0,1500.0,9.353024083196498,6,1022
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,168,146,95400,6491,6492,199393,15,15,84,84,0.3700440528634361,0.20080321285140562,15.0,15.0,63.0,19.0,80.0,12.873471670668057,42,1022
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,84,146,111316,7326,7327,256533,36,36,346,346,0.8076923076923077,0.11096662332032943,52.0,54.0,213.0,227.0,10165.0,18.84444444444444,55,1022
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,174,90,75496,4592,4593,245581,77,77,1010,1010,0.8529411764705882,0.06940639269406393,139.0,77.0,433.0,885.0,229.0,43.70801147666995,18,1023
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,412,374144,17638,17639,194766,8,8,37,37,0.6956521739130435,0.208955223880597,8.0,8.0,19.0,12.0,8.0,4.0,3,1023
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,85,201,143692,8667,8668,255363,55,55,543,543,0.9659090909090909,0.2515527950310559,55.0,70.0,206.0,457.0,2088.0,35.914438562255654,100,1023
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,157,361,385724,19024,19025,252176,64,64,437,437,0.9235294117647059,0.20114942528735633,64.0,99.0,315.0,253.0,207.0,43.82347884511249,143,1023
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,545,209,182460,10434,10435,257436,182,182,2583,2583,0.8747993579454254,0.013976555455365193,182.0,10873.0,1000.0,2224.0,30761.0,127.26513241150096,399,1023
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,233,130,94977,6067,6068,262960,76,76,1077,839,0.34984984984984985,0.11655773420479303,94.0,92.0,404.0,719.0,116.0,38.0,1118,1023
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,156,79125,7355,7356,209267,8,8,47,47,0.8666666666666667,0.3088803088803089,8.0,12.0,21.0,35.0,21.0,4.8441558441558445,81,1023
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,524,88,60582,4474,4475,250260,20,20,235,235,0.22081753055204384,0.06234915526950925,20.0,84.0,119.0,223.0,111.0,12.305238524763684,5,1023
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1721,642374,73751,73752,183901,9,9,18,18,0.4393939393939394,0.4025974025974026,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1024
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,178,41,30526,2119,2120,257059,70,70,859,859,0.8240740740740741,0.017651888341543513,70.0,274.0,663.0,601.0,119.0,37.99932901514225,169,1024
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,188,276,311912,13289,13290,240332,22,22,406,406,0.704119850187266,0.10984848484848485,22.0,2531.0,183.0,289.0,2540.0,18.3889830083967,38,1024
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,164,141,170740,6271,6272,289118,42,42,361,361,0.7884615384615384,0.03875968992248062,2184.0,13225.0,207.0,298.0,6774.0,41.94473934569734,189,1024
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1249,1094756,62475,62476,194148,35,35,113,113,0.9807692307692307,0.4584487534626039,35.0,35.0,88.0,14.0,47.0,17.90909090909091,7,1024
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,621,628069,29627,29628,227457,33,33,306,306,0.9512195121951219,0.20228494623655913,33.0,43.0,121.0,294.0,63.0,18.078571428571426,3,1024
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,70,983,1383343,43558,43559,190519,21,21,110,110,0.56,0.1350164654226125,21.0,21.0,69.0,65.0,21.0,10.5,3,1024
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,1,891,95,96,220724,2,2,8,8,0.22857142857142856,0.01818181818181818,2.0,2.0,4.0,6.0,6.0,1.0,1830,1024
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,34,116,75592,5929,5930,190939,9,9,69,69,0.85,0.31629392971246006,11.0,47.0,47.0,45.0,40.0,7.726670229795705,16,1025
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,130,270,274015,11011,11012,260311,20,20,260,260,0.6310679611650486,0.056818181818181816,36.0,86.0,98.0,241.0,75.0,15.653440040543398,67,1025
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,73,83144,3726,3727,196620,17,17,131,131,0.7313432835820896,0.3393939393939394,17.0,21.0,32.0,102.0,33.0,8.5,118,1025
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,217,4,2163,253,254,354039,43,43,393,393,0.5849056603773585,0.016547574276043624,240.0,1518.0,376.0,234.0,259.0,26.97817336431548,8803,1025
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,212,136122,10933,10934,185379,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1025
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,156,39,20274,2027,2028,234144,5,5,79,79,0.6995515695067265,7.429420505200594E-4,5.0,9.0,26.0,62.0,35.0,3.9927445836383684,31,1025
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,170,183,194242,8558,8559,249903,69,69,757,757,0.9770114942528736,0.4230171073094868,69.0,328.0,456.0,519.0,234.0,42.42625868195546,14,1025
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,717,121,105028,6126,6127,258956,93,93,1695,1695,0.4200351493848858,0.005998552073637398,93.0,449.0,880.0,1266.0,624.0,67.98261557582431,86,1025
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,183,470,348344,23959,23960,245345,54,54,385,385,0.6288659793814433,0.02138157894736842,54.0,62.0,399.0,192.0,60.0,35.553775306212756,54,1026
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,668,109,97726,5501,5502,270542,91,91,1779,1779,0.39132981839484476,0.02058123901127314,91.0,595.0,1104.0,1305.0,771.0,62.463273941164836,103,1026
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,38,121,133045,6004,6005,191856,9,9,116,116,0.95,0.28115015974440893,17.0,166.0,62.0,92.0,186.0,8.307779316223353,32,1026
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,173,71,79648,3686,3687,227903,13,13,164,164,0.9505494505494505,0.34146341463414637,13.0,15.0,122.0,85.0,2232.0,11.96422058152484,151,1026
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,635,48,40757,2202,2203,267900,135,135,2023,2023,0.5431993156544055,0.19408642911296436,149.0,191.0,1110.0,1569.0,1424.0,99.59079090079624,921,1026
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,416,24,12699,1263,1264,291033,22,22,371,371,0.5091799265605875,0.04175194433074089,17691.0,68946.0,218.0,261.0,60748.0,20.994093365843494,1617,1026
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,172,96,87071,4238,4239,251871,58,58,799,799,0.9148936170212766,0.5747899159663865,76.0,72.0,611.0,577.0,148.0,43.99608230997838,43,1026
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,41,65,45425,3420,3421,206306,10,10,104,104,0.6029411764705882,0.16216216216216217,10.0,10.0,51.0,53.0,1863.0,6.435941577751345,13,1026
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,581,68,51638,3516,3517,208349,64,64,1017,1017,0.4185878962536023,0.0,64.0,345.0,526.0,862.0,462.0,50.01164252269388,32,1027
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1941,774205,98516,98517,182304,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1027
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,259,366724,12212,12213,198470,16,16,76,76,0.9558823529411765,0.5497737556561086,16.0,1256.0,30.0,52.0,1627.0,9.448311165958225,7,1027
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,55,28667,2865,2866,27873,14,14,198,198,1.0,0.0,14.0,108.0,85.0,142.0,43.0,7.0,2,1027
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,91,902,734474,40401,40402,194338,36,36,339,339,0.883495145631068,0.39705882352941174,36.0,36.0,222.0,246.0,40.0,18.38888888888889,4,1027
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,111,129482,5711,5712,232286,19,19,149,149,0.968421052631579,0.18181818181818182,43.0,19.0,74.0,166.0,25.0,18.388422561695492,171,1027
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,100,95642,5051,5052,251824,52,52,588,588,0.9294117647058824,0.1400862068965517,52.0,213.0,315.0,483.0,1205.0,35.31313688151873,128,1027
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,194,633,525688,31412,31413,252007,150,150,2388,2388,0.23774509803921567,0.007879185817465528,150.0,446.0,614.0,2327.0,410.0,75.0,94,1027
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,43,5,4820,289,290,252576,6,6,69,69,0.8431372549019608,0.18947368421052632,6.0,158.0,50.0,43.0,280.0,5.7949106553936565,32,1028
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,170,296,377297,13561,13562,231631,56,56,765,765,0.8629441624365483,0.5651750972762646,245.0,611.0,396.0,582.0,681.0,40.08007154090519,28,1028
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,408,104,64900,5310,5311,230270,93,93,1139,1139,0.6116941529235382,0.023693379790940768,113.0,109.0,520.0,910.0,405.0,62.43585876333997,49,1028
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,770,509822,38943,38944,184668,24,24,70,70,0.6530612244897959,0.5925925925925926,24.0,24.0,12.0,16.0,26.0,12.0,1,1028
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,388,61,30179,3127,3128,282655,16,16,221,221,0.4749082007343941,0.03724928366762178,11936.0,34696.0,141.0,147.0,24927.0,12.999327161251525,948,1028
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,994,997526,48689,48690,184969,18,18,61,61,0.925,0.13664596273291926,18.0,18.0,23.0,5.0,18.0,9.0,1,1028
