TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,6,5056,314,315,253760,6,6,81,81,0.8823529411764706,0.021052631578947368,12.0,6319.0,54.0,49.0,9776.0,5.61831509478921,352,1014
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,83,46169,4328,4329,34752,15,15,174,174,1.0,0.05496828752642706,15.0,59.0,112.0,83.0,33.0,7.5,2,1014
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,21,13757,1095,1096,214782,8,8,116,116,0.945054945054945,0.17479674796747968,8.0,21.0,54.0,96.0,362.0,7.92619586737908,40,1014
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,263,185212,14386,14387,184678,5,5,16,16,0.16666666666666666,0.065,5.0,5.0,8.0,0.0,7.0,2.5,23,1014
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,39,103,86833,4056,4057,187156,5,5,71,71,0.6,0.16666666666666666,9.0,63.0,47.0,50.0,79.0,2.984375,4,1014
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,849,443152,43133,43134,186842,10,10,27,27,0.23841059602649006,0.046296296296296294,10.0,10.0,5.0,0.0,10.0,5.0,0,1014
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,550,212,208904,10484,10485,264549,199,199,3091,3091,0.8828250401284109,0.02096483318304779,203.0,1129.0,1431.0,2463.0,3612.0,128.71346854547033,312,1015
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,41,49240,2246,2247,281939,21,21,264,264,0.8264462809917356,0.04317111459968603,21.0,117.0,248.0,183.0,620.0,20.8973821868986,555,1015
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,193,301,239733,15293,15294,241766,51,51,480,480,0.6632302405498282,0.020285087719298246,51.0,87.0,530.0,163.0,60.0,33.48561681154759,139,1015
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,867,1197865,40673,40674,183484,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,1,1015
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,20,18379,1034,1035,27631,6,6,113,113,1.0,0.3103448275862069,6.0,7830.0,36.0,96.0,7834.0,3.0,77,1015
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,45,47,51376,2280,2281,204576,16,16,101,101,0.6716417910447762,0.2909090909090909,16.0,16.0,27.0,84.0,24.0,8.0,108,1015
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,190,266,222563,13533,13534,243209,56,56,429,429,0.6529209621993127,0.027412280701754384,56.0,74.0,480.0,178.0,68.0,38.796737968386836,93,1015
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,166,352,254481,17983,17984,246255,62,62,399,399,0.7410714285714286,0.2724458204334365,64.0,62.0,311.0,221.0,81.0,45.831598311064596,8,1015
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1011,648069,51423,51424,184756,21,21,65,65,0.6530612244897959,0.5802469135802469,21.0,21.0,10.0,10.0,23.0,10.5,1,1016
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,753,490375,39066,39067,205730,79,79,279,279,0.9641025641025641,0.3875968992248062,79.0,79.0,225.0,62.0,93.0,54.31866061284954,61,1016
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1121,102,97941,5143,5144,274527,191,191,2525,2525,0.38628532046864233,0.015434914841849149,489.0,200.0,1899.0,1820.0,10476.0,113.23783474950093,232,1016
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,61,77264,3216,3217,144235,21,21,226,226,1.0,0.35172413793103446,33.0,91.0,150.0,180.0,89.0,14.692860179975456,560,1016
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,447,8,5617,439,440,256354,18,18,296,296,0.2618629173989455,0.009411521356913848,18.0,306.0,149.0,274.0,268.0,17.355985462711597,21,1016
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,756,92,60245,4717,4718,248827,25,25,318,318,0.3185840707964602,0.083467417538214,25.0,115.0,170.0,265.0,153.0,16.870313283679387,11,1016
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,48,39,40959,2049,2050,189954,9,9,143,143,0.7058823529411765,0.2972972972972973,9.0,9.0,59.0,94.0,154.0,5.3707081545064375,2,1017
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,150,178542,7468,7469,231396,23,23,164,164,0.968421052631579,0.18181818181818182,54.0,23.0,103.0,187.0,25.0,22.748886480032517,130,1017
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,40,109,107502,5332,5333,207408,15,15,215,215,1.0,0.08626198083067092,21.0,33070.0,102.0,174.0,41291.0,13.720217032477992,152,1017
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,93,269,328643,11694,11695,245206,21,21,317,317,0.9117647058823529,0.12026726057906459,37.0,147.0,131.0,291.0,87.0,14.929784096286916,24,1017
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,139,206,186905,8655,8656,255449,23,23,238,238,0.6747572815533981,0.12175324675324675,27.0,23.0,97.0,216.0,27.0,16.989735170749867,53,1017
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,238,143458,10598,10599,192439,8,8,34,34,0.7391304347826086,0.208955223880597,8.0,8.0,17.0,7.0,8.0,4.0,55,1017
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,169,279,346963,12663,12664,215849,53,53,620,620,0.8578680203045685,0.4980544747081712,153.0,382.0,348.0,475.0,382.0,37.632893533304234,15,1017
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,416,16,14169,853,854,291675,25,25,422,422,0.5091799265605875,0.02783462955382726,44608.0,64817.0,324.0,281.0,47439.0,24.496532469888393,1183,1017
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,88,1042,1148139,49550,49551,195186,29,29,175,175,0.8979591836734694,0.6628242074927954,35.0,75.0,62.0,152.0,76.0,19.75652637155204,39,1018
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1043,122,115445,6085,6086,259437,221,221,3402,3402,0.359407305306685,0.0076034063260340635,717.0,259.0,2074.0,2637.0,10898.0,134.39673687505993,222,1018
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,93,423,483140,20501,20502,196595,23,23,128,128,0.9029126213592233,0.5704225352112676,23.0,25.0,108.0,34.0,93.0,19.516710507908233,21,1018
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,206,124,146434,6286,6287,211851,60,60,1132,1132,0.8340080971659919,0.18823529411764706,102.0,4182.0,512.0,839.0,2186.0,42.08531573649647,60,1018
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,874,1166481,43805,43806,215282,40,40,198,198,0.8910891089108911,0.5266272189349113,40.0,488.0,34.0,160.0,94.0,20.0,4,1018
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,4,2884,237,238,242664,5,5,65,65,0.8823529411764706,0.23578947368421052,13.0,152.0,55.0,32.0,276.0,4.81306325913029,15,1018
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,984,1350254,46918,46919,183151,2,2,7,7,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1018
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,46,189,225926,9802,9803,187509,11,11,152,152,0.6764705882352942,0.08108108108108109,11.0,11.0,104.0,43.0,47.0,6.466174540682415,3,1018
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,161,172,198128,7850,7851,290142,44,44,334,334,0.7740384615384616,0.0277437780497756,2060.0,12365.0,193.0,283.0,6336.0,43.442560775118416,195,1019
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,949,279103,40238,40239,189030,16,16,46,46,0.675,0.04,16.0,16.0,10.0,5.0,16.0,8.0,1,1019
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,127,212738,6472,6473,199385,11,11,154,154,0.9272727272727272,0.6062992125984252,53.0,15.0,109.0,155.0,27.0,9.200895509847278,71,1019
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,539,173,158158,8547,8548,266614,189,189,2997,2997,0.8651685393258427,0.03809738503155996,189.0,1050.0,1348.0,2475.0,6176.0,119.68338466124436,353,1019
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,122,76,28836,3863,3864,193529,11,11,121,121,0.9242424242424242,0.04956629491945477,690.0,22.0,43.0,87.0,539.0,7.40980962864861,36,1019
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,161,139,122402,7225,7226,199829,50,50,688,688,0.8655913978494624,0.4027777777777778,50.0,429.0,381.0,396.0,8709.0,26.923809523809524,253,1019
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4293,310,311,229649,6,6,82,82,0.9215686274509803,0.2294736842105263,14.0,339.0,66.0,44.0,614.0,5.943276122849806,14,1019
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,138,156,118861,7720,7721,251365,32,32,426,426,0.6244343891402715,0.013605442176870748,32.0,571.0,228.0,302.0,884.0,27.272560716779257,64,1019
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,197,67,43552,3427,3428,243750,11,11,89,89,0.8834080717488789,0.05572065378900446,11.0,11.0,60.0,91.0,74.0,10.992841440151635,195,1020
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,55,275,216451,13507,13508,187112,28,28,213,213,0.8461538461538461,0.07428571428571429,28.0,28.0,67.0,170.0,38.0,14.0,5,1020
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,254,46,24499,2393,2394,408447,61,61,955,955,0.8220064724919094,0.004041032017407522,61.0,2199.0,524.0,648.0,9207.0,52.318531649716775,385,1020
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,741,138,136630,6836,6837,214678,100,100,1836,1836,0.5338616714697406,0.0,100.0,531.0,995.0,1459.0,577.0,71.74434376047319,789,1020
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,391,398468,20377,20378,239575,67,67,503,503,0.9294117647058824,0.16235632183908047,67.0,121.0,300.0,318.0,306.0,45.74353837221061,100,1020
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,133,128,178762,5849,5850,239226,28,28,385,385,0.8260869565217391,0.33035714285714285,572.0,28.0,366.0,290.0,53.0,24.961113311546473,775,1020
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,64,235,121617,10152,10153,204908,20,20,151,151,0.270042194092827,0.007142857142857143,20.0,20.0,57.0,105.0,20.0,10.0,15,1020
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,116,196,130439,9779,9780,236091,20,20,137,137,0.5248868778280543,0.08746355685131195,20.0,35.0,80.0,74.0,83.0,16.90184298240968,6,1020
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,240,156415,13080,13081,184518,5,5,15,15,0.16666666666666666,0.055,5.0,5.0,9.0,0.0,5.0,2.5,16,1021
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,184,107,84055,5407,5408,316753,8,8,95,95,0.8251121076233184,0.08543833580980684,8.0,14.0,43.0,78.0,79.0,6.912577827187802,24,1021
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,277,42,28949,2156,2157,380537,66,66,1009,1009,0.8964401294498382,9.325458501709667E-4,66.0,11374.0,638.0,728.0,64818.0,56.73247076598717,889,1021
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,183,242731,7639,7640,201075,17,17,192,192,0.9272727272727272,0.5826771653543307,29.0,17.0,116.0,208.0,21.0,14.180745617033779,90,1021
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,824,92,72638,4653,4654,233437,27,27,475,475,0.3472397808680995,0.044650040225261464,27.0,189.0,207.0,402.0,215.0,18.76398414595255,11,1021
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,120,135,152042,6672,6673,262261,30,30,455,455,0.4225352112676056,0.09380530973451327,34.0,244.0,106.0,419.0,110.0,15.333333333333332,283,1021
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,3,1921,160,161,202324,3,3,7,7,0.22857142857142856,0.01818181818181818,3.0,3.0,3.0,0.0,3.0,1.5,1197,1021
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,411,107,106252,5355,5356,197300,89,89,1715,1715,0.2961095100864553,0.0,89.0,387.0,1025.0,1235.0,336.0,63.820376157759625,29,1021
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,533,184,132704,9249,9250,263435,184,184,2581,2581,0.85553772070626,0.0281785392245266,186.0,11024.0,957.0,2263.0,30933.0,118.25954111647644,483,1022
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,158,251,322414,11490,11491,217689,56,56,611,611,0.8020304568527918,0.5175097276264592,100.0,294.0,362.0,453.0,295.0,37.52461742498876,16,1022
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,475,283,177297,14709,14710,233855,96,96,1062,1062,0.712143928035982,0.00322061191626409,104.0,6267.0,811.0,509.0,7512.0,79.63220691776927,56,1022
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,77,788,750143,37989,37990,230687,32,32,248,248,0.9390243902439024,0.18548387096774194,32.0,48.0,105.0,227.0,61.0,17.322222222222223,7,1022
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1566,1012172,79494,79495,184277,22,22,64,64,0.6530612244897959,0.5925925925925926,22.0,22.0,11.0,10.0,24.0,11.0,1,1022
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,272,97,78000,5078,5079,390325,68,68,985,985,0.8802588996763754,0.019894311470313956,68.0,1234.0,550.0,676.0,4344.0,59.903733292582544,394,1022
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,233,503,209062,25822,25823,230101,67,67,442,442,0.8503649635036497,0.019689737470167064,67.0,67.0,454.0,65.0,678.0,58.91093003161083,56,1022
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,68,267,142555,11783,11784,204948,24,24,183,183,0.2869198312236287,0.09464285714285714,24.0,30.0,77.0,132.0,26.0,12.0,4,1023
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,644,787046,30658,30659,245768,53,53,166,166,0.9407894736842105,0.1692100538599641,53.0,77.0,150.0,21.0,93.0,28.007167832167834,13,1023
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1173,392023,49738,49739,183609,11,11,20,20,0.4393939393939394,0.38961038961038963,11.0,11.0,9.0,0.0,11.0,6.437037037037037,0,1023
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,157,137,107959,7114,7115,205836,51,51,648,648,0.8440860215053764,0.4305555555555556,51.0,217.0,346.0,391.0,1133.0,28.548092532467535,319,1023
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,177,237,182011,12036,12037,245645,47,47,390,390,0.6082474226804123,0.015899122807017545,47.0,107.0,394.0,195.0,71.0,32.126672215879715,103,1023
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,105,371,291409,19235,19236,192402,25,25,343,343,0.9210526315789473,0.09893048128342247,25.0,1366.0,164.0,192.0,617.0,13.533333333333335,4,1023
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,306,596,525817,30263,30264,197743,123,123,1175,1175,0.29423076923076924,0.0,123.0,151.0,308.0,1095.0,139.0,62.34221748400853,24,1023
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,185,181,121701,7361,7362,197855,19,19,128,128,0.40748898678414097,0.17670682730923695,25.0,21.0,97.0,57.0,101.0,14.389352834475993,67,1023
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,419,153,154626,7704,7705,199231,95,95,1758,1758,0.30187319884726227,0.0,95.0,231.0,1011.0,1313.0,374.0,66.34867186308395,38,1024
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,520,489,278277,24633,24634,253680,151,151,1490,1490,0.9219858156028369,0.0099687255668491,265.0,1146.0,761.0,1264.0,2099.0,133.67708519593424,79,1024
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,139,173134,6768,6769,237077,20,20,164,164,0.9578947368421052,0.12878787878787878,42.0,20.0,93.0,180.0,25.0,19.281086491366825,152,1024
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,131,58,48077,3053,3054,215418,47,47,707,707,0.7043010752688172,0.3333333333333333,47.0,284.0,291.0,500.0,2064.0,24.699738971547898,295,1024
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,147,94,119022,4198,4199,252611,27,27,547,547,0.9130434782608695,0.49107142857142855,539.0,55.0,452.0,320.0,50.0,25.07080505370846,986,1024
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,186,305,213762,15622,15623,239478,54,54,284,284,0.6391752577319587,0.03070175438596491,54.0,60.0,397.0,83.0,58.0,33.84579123966572,38,1024
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,43,39550,2139,2140,43695,13,13,122,122,1.0,0.35023041474654376,21.0,13.0,114.0,117.0,21.0,6.5,4,1024
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,123,126,156195,6238,6239,276856,35,35,493,493,0.43309859154929575,0.1752212389380531,35.0,41.0,109.0,477.0,69.0,17.833333333333332,290,1024
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1460,2034322,73712,73713,234770,29,29,43,43,0.8651685393258427,0.1529503105590062,29.0,29.0,29.0,0.0,66.0,22.94830707340842,3,1025
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,40,4,3209,211,212,459473,7,7,191,191,0.5714285714285714,0.0035460992907801418,21.0,36.0,55.0,190.0,151.0,3.5,6,1025
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,87,422,424904,20860,20861,197846,31,31,207,207,0.8877551020408163,0.4610951008645533,35.0,47.0,91.0,191.0,71.0,22.7825731148837,66,1025
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,19,14459,1011,1012,197868,11,11,156,156,0.945054945054945,0.34146341463414637,11.0,42.0,109.0,93.0,269.0,10.362256385121128,24,1025
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,168,100,97415,4767,4768,287743,45,45,467,467,0.8076923076923077,0.03631170950632395,2061.0,12391.0,263.0,422.0,6362.0,44.940467089508,198,1025
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,195,244,266431,11599,11600,238614,13,13,348,348,0.7303370786516854,0.06313131313131314,13.0,1988.0,171.0,237.0,2002.0,12.459384277973367,21,1025
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,31,20403,1623,1624,112249,4,4,34,34,1.0,0.1930379746835443,4.0,4.0,9.0,32.0,4.0,3.4943373211203914,16,1025
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,821,324,210223,16256,16257,250353,302,302,3458,3458,0.8962882096069869,0.41924398625429554,798.0,366.0,3069.0,1717.0,1291.0,223.95261724366193,220,1025
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,165,360,245163,18427,18428,231674,58,58,333,333,0.7366071428571429,0.27952233524988945,58.0,58.0,249.0,161.0,76.0,40.97552171299863,5,1026
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,80,197,133688,8572,8573,202844,21,21,260,260,0.33755274261603374,0.023214285714285715,29.0,33.0,101.0,200.0,27.0,10.5,6,1026
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,159,212,270704,9982,9983,228476,55,55,590,590,0.8071065989847716,0.48540856031128404,146.0,377.0,356.0,419.0,398.0,36.76336093556813,31,1026
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,99,52898,4765,4766,203442,7,7,33,33,0.8666666666666667,0.21235521235521235,7.0,7.0,24.0,20.0,12.0,4.216666666666667,21,1026
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,57,23,17676,1208,1209,34249,14,14,127,127,0.9827586206896551,0.35023041474654376,18.0,16.0,94.0,116.0,27.0,7.0,4,1026
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,2,2463,123,124,355328,9,9,51,51,0.47368421052631576,0.0,9.0,15.0,45.0,44.0,23.0,4.5,11,1026
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,238,139,94703,6630,6631,241230,91,91,951,951,0.35735735735735735,0.2113289760348584,103.0,102.0,393.0,847.0,131.0,45.5,1180,1026
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,90,1424,1152072,71426,71427,188790,33,33,172,172,0.9183673469387755,0.47262247838616717,35.0,41.0,62.0,130.0,50.0,19.339199123966754,5,1026
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,26,1,343,69,70,354007,2,2,26,26,0.11659192825112108,0.019316493313521546,2.0,2.0,7.0,24.0,45.0,1.4933333333333332,6,1027
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,161,333,395513,15493,15494,241671,20,20,535,535,0.602996254681648,0.09090909090909091,20.0,1408.0,219.0,369.0,1416.0,18.034146778644406,20,1027
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,406,531,784146,26084,26085,237323,100,100,1757,1757,0.8388429752066116,0.5417298937784522,100.0,6924.0,228.0,1806.0,6542.0,65.63006044045373,33,1027
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,201,142,182283,7015,7016,210646,43,43,908,908,0.8137651821862348,0.1411764705882353,103.0,3562.0,411.0,658.0,1758.0,32.71706267210087,41,1027
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,169,200,191179,7010,7011,287301,37,37,695,695,0.7897196261682243,0.31835205992509363,169.0,913.0,189.0,656.0,580.0,21.432677040210542,232,1027
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,265,64,29131,3278,3279,450996,75,75,1034,1034,0.8576051779935275,0.014609884986011812,75.0,39789.0,649.0,627.0,80400.0,62.02137911372655,2001,1027
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,949,486693,48089,48090,185437,8,8,28,28,0.23841059602649006,0.10185185185185185,8.0,8.0,7.0,0.0,23.0,4.476744186046512,1,1027
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,53,30,27306,1417,1418,243062,12,12,158,158,0.6309523809523809,0.27040816326530615,12.0,1624.0,99.0,112.0,1009.0,7.231402831402832,616,1028
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,465,588292,21994,21995,198080,47,47,475,475,0.8709677419354839,0.6588785046728972,47.0,102.0,510.0,177.0,102.0,30.182286084993084,11,1028
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,166,298,270904,15025,15026,208179,66,66,461,461,0.7410714285714286,0.25785050862450243,66.0,66.0,350.0,234.0,80.0,44.001665605002074,8,1028
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,153,234998,7815,7816,198212,17,17,182,182,1.0,0.3724137931034483,27.0,40.0,133.0,130.0,42.0,12.356134257785259,51,1028
